ch0_rms,ch0_peak,ch0_crest_factor,ch0_std,ch0_kurtosis,ch0_skewness,ch0_band_energy_low,ch0_band_energy_mid,ch0_band_energy_high,ch0_dominant_freq,ch1_rms,ch1_peak,ch1_crest_factor,ch1_std,ch1_kurtosis,ch1_skewness,ch1_band_energy_low,ch1_band_energy_mid,ch1_band_energy_high,ch1_dominant_freq,ch2_rms,ch2_peak,ch2_crest_factor,ch2_std,ch2_kurtosis,ch2_skewness,ch2_band_energy_low,ch2_band_energy_mid,ch2_band_energy_high,ch2_dominant_freq,ch3_rms,ch3_peak,ch3_crest_factor,ch3_std,ch3_kurtosis,ch3_skewness,ch3_band_energy_low,ch3_band_energy_mid,ch3_band_energy_high,ch3_dominant_freq,condition,severity_level,load_nm,file_id,split
2.288585662841797,7.720529079437256,3.373493596849013,2.288585662841797,2.6076247692108154,-0.009267900139093399,321366.1562204298,318103944.56677544,335394818.637341,1454.0,1.4642674922943115,6.955904483795166,4.7504329095609386,1.4642674922943115,3.4736499786376953,0.07361003756523132,229583.60918224818,33286332.489887208,231173649.15419996,1454.0,1.6267701387405396,5.842080116271973,3.5912142577161914,1.6267701387405396,2.68961763381958,0.036695774644613266,339023.87020706193,174820385.23419166,157990051.87346122,1454.0,1.1360868215560913,4.517866134643555,3.9766909085834308,1.1360868215560913,2.629220724105835,0.015045007690787315,134417.89194857312,14400532.635392323,143270288.68706995,9150.0,Misalign,2,4,4Nm_Misalign_03,test
2.281291961669922,7.735692977905273,3.3909263294132206,2.281291961669922,2.613515615463257,-0.006456526927649975,366290.57226240647,327375636.93146634,313019842.73481643,1454.0,1.4798799753189087,7.3193206787109375,4.945888045504265,1.4798799753189087,3.6141695976257324,0.09210492670536041,217412.78767460628,35044384.64377786,230725541.36173236,1454.0,1.6015790700912476,5.689039707183838,3.5521441391337074,1.6015790700912476,2.6907787322998047,0.02785641700029373,361867.47077600437,161151301.37557396,148190282.79019338,1454.0,1.1236437559127808,4.22524881362915,3.7603099660326165,1.1236437559127808,2.6848514080047607,0.023949148133397102,185768.73295125767,15293339.425417632,138085409.64681008,9150.0,Misalign,2,4,4Nm_Misalign_03,test
2.3008100986480713,7.740625858306885,3.364304539020923,2.3008100986480713,2.658588171005249,-0.016515720635652542,388468.60691760504,342062341.90330297,323974397.213131,1454.0,1.4826922416687012,7.809464931488037,5.267084235025637,1.4826922416687012,3.6958765983581543,0.10070975869894028,220233.15914915522,35379449.399233826,241530315.168953,1454.0,1.6080759763717651,5.6837334632873535,3.534493112764065,1.6080759763717651,2.6576898097991943,0.0427536815404892,374810.777995917,169586821.01634553,152774239.6012631,1454.0,1.1261842250823975,4.310370922088623,3.827411915464589,1.1261842250823975,2.6989760398864746,0.02625676617026329,212798.30709221333,15661769.182431238,141679245.12881607,9150.0,Misalign,2,4,4Nm_Misalign_03,test
2.295278310775757,7.70169734954834,3.355452501507464,2.295278310775757,2.624246835708618,-0.01034566480666399,371234.24462701724,316789397.1558686,321598335.4390604,1454.0,1.4751756191253662,7.809789180755615,5.2941419852004135,1.4751756191253662,3.623182535171509,0.11020379513502121,210923.87357397383,32604316.328857403,233963166.8366794,1454.0,1.615715742111206,5.432474613189697,3.362271265669077,1.615715742111206,2.686842203140259,0.03048451617360115,341755.87383483583,163442996.64209384,153707611.74269912,1454.0,1.131820559501648,4.322511196136475,3.819078174405773,1.131820559501648,2.6691434383392334,0.023866763338446617,232260.7045480262,15166710.880537907,142781319.9825716,9150.0,Misalign,2,4,4Nm_Misalign_03,test
3.1939876079559326,15.85944938659668,4.965407300608254,3.1939876079559326,3.1889820098876953,-0.03632727637887001,640853.3658205022,307916917.9012141,923914758.0022584,1453.0,3.7207841873168945,20.07099723815918,5.394292231883687,3.7207841873168945,4.243904113769531,0.13308727741241455,839203.6667272516,46750379.03115644,1676512645.5232148,3613.0,1.7586901187896729,6.53786563873291,3.7174631101198528,1.7586901187896729,2.7585089206695557,0.029962558299303055,368606.3499870833,168359945.9772761,206812648.10633197,1453.0,1.3044816255569458,5.788130283355713,4.4371113934889514,1.3044816255569458,2.9032034873962402,0.016055313870310783,281806.6769292525,18807727.026594702,187870492.85213646,9150.0,Misalign,3,4,4Nm_Misalign_05,test
3.141021251678467,14.583191871643066,4.642818594064033,3.141021251678467,3.0517590045928955,-0.024245714768767357,705116.1432209251,310415684.27167284,922096628.591406,1453.0,3.655641794204712,17.206741333007812,4.706900265853633,3.655641794204712,4.086430549621582,0.1201677992939949,810060.4376658481,45238883.07466626,1614902693.7594643,8430.0,1.757154941558838,6.257327556610107,3.5610562327867332,1.757154941558838,2.725353240966797,0.037764258682727814,420305.5154340088,165921846.44786447,213715050.31716815,1453.0,1.2860310077667236,5.235982418060303,4.071427816622343,1.2860310077667236,2.902287006378174,0.0202348493039608,311263.08542892546,18190689.925804142,182114589.90761226,9150.0,Misalign,3,4,4Nm_Misalign_05,test
3.1261050701141357,12.577961921691895,4.023525006225292,3.1261050701141357,3.0137240886688232,-0.06059398502111435,738449.2623798397,315844140.8475036,858160803.5697279,1453.0,3.6073670387268066,19.101438522338867,5.295119215005241,3.6073670387268066,4.033816814422607,0.11293939501047134,779311.0701384518,44235574.22747799,1464463270.3860626,1453.0,1.7534384727478027,6.412206172943115,3.6569325200755896,1.7534384727478027,2.758070945739746,0.024996157735586166,475260.2268279089,168018099.7983964,206830263.00986618,1453.0,1.2964533567428589,4.992189884185791,3.850651362211677,1.2964533567428589,2.9020934104919434,0.008001387119293213,353280.21230371133,18276225.143775143,186489607.5117598,9150.0,Misalign,3,4,4Nm_Misalign_05,test
3.123047113418579,12.589512825012207,4.0311632734964915,3.123047113418579,3.0559098720550537,-0.07951370626688004,767227.6156677408,307895743.1342995,868643167.1098061,1453.0,3.6902151107788086,19.10117530822754,5.176168525361735,3.6902151107788086,4.1449384689331055,0.11311502009630203,838225.2339045582,46664014.960125566,1608352393.8198051,8430.0,1.7491577863693237,6.415115833282471,3.6675455372143078,1.7491577863693237,2.7920761108398438,0.017986029386520386,514171.37442972703,162463199.42023015,216995120.37368304,1453.0,1.3099384307861328,5.080608367919922,3.878509286021098,1.3099384307861328,2.9043240547180176,0.007605698425322771,399587.25756981375,19003710.84970112,192403516.9583626,9150.0,Misalign,3,4,4Nm_Misalign_05,test
3.1411054134368896,12.422638893127441,3.954862145022703,3.1411054134368896,3.0220396518707275,-0.010121899656951427,720274.065025433,310128777.35540074,944746868.284556,1453.0,3.752598524093628,18.586660385131836,4.953010631378721,3.752598524093628,4.173871994018555,0.09375326335430145,815528.4369450279,43151721.757389456,1800656416.7577837,3641.0,1.7441277503967285,6.39373254776001,3.665862518560156,1.7441277503967285,2.7729907035827637,0.03018973395228386,449268.1598694095,161197737.01086167,215271877.37056768,1453.0,1.3074755668640137,5.60982084274292,4.290574129961068,1.3074755668640137,2.9140374660491943,0.023846497759222984,401010.6759128715,18169508.00032671,192995441.19005877,9150.0,Misalign,3,4,4Nm_Misalign_05,test
3.1502914428710938,12.294426918029785,3.9026315948803023,3.1502914428710938,3.052539110183716,0.005029012449085712,668380.155539592,311363520.7953072,886106611.7260907,1453.0,3.658137321472168,17.918781280517578,4.898334782387668,3.658137321472168,3.992220878601074,0.0939330980181694,817517.382362782,45579967.180717334,1530253819.6476643,3716.0,1.7304964065551758,5.99407958984375,3.463791988898668,1.7304964065551758,2.7710952758789062,0.03306111693382263,404546.92925149936,163079865.5512401,203126752.866686,1453.0,1.3015133142471313,5.607306957244873,4.308297806763856,1.3015133142471313,2.893199920654297,0.021123547106981277,358140.95346082066,18320617.739059746,190447857.9880634,9150.0,Misalign,3,4,4Nm_Misalign_05,test
3.2027032375335693,13.067940711975098,4.080284604214169,3.2027032375335693,3.1415350437164307,0.01434309035539627,610671.8994391188,310356980.49619305,962461339.6780343,1453.0,3.7093777656555176,20.415199279785156,5.5036721977486165,3.7093777656555176,4.11820650100708,0.09822022914886475,794610.3847931578,43711626.595290795,1657694912.3500407,8430.0,1.741708755493164,5.989706516265869,3.4389828364673325,1.741708755493164,2.754093885421753,0.023955417796969414,330190.76963343687,161978987.75919044,208492366.92604148,1453.0,1.3108478784561157,5.630362510681152,4.295206639318404,1.3108478784561157,2.908513069152832,0.010841671377420425,312899.3617000678,18025462.182050735,190263816.5446203,9150.0,Misalign,3,4,4Nm_Misalign_05,test
3.2198739051818848,13.067092895507812,4.058262304768633,3.2198739051818848,3.10504412651062,0.011609073728322983,601539.5321453807,317409343.54301333,942246966.8845761,1453.0,3.794671058654785,20.41440773010254,5.379756878673818,3.794671058654785,4.13613748550415,0.10393919050693512,773003.556596329,45300149.480933174,1658106614.9966135,8430.0,1.7586658000946045,6.096522808074951,3.46656130331698,1.7586658000946045,2.720478057861328,0.01970977894961834,316682.46716867446,169181641.17527324,210953205.94107392,1453.0,1.3149099349975586,5.629036903381348,4.280929631421333,1.3149099349975586,2.9492180347442627,0.0207439586520195,300729.4722751836,18790196.106395554,190478314.28590414,9150.0,Misalign,3,4,4Nm_Misalign_05,test
3.210613965988159,13.91530990600586,4.334158529620368,3.210613965988159,3.144005060195923,-0.022174224257469177,638603.7358153432,306265266.6556468,968667702.77631,1453.0,3.7409050464630127,18.106164932250977,4.840049321586007,3.7409050464630127,4.02601957321167,0.10938051342964172,749092.7201416703,43998060.726787485,1680780540.9819407,8430.0,1.7649909257888794,6.096344470977783,3.4540372881820707,1.7649909257888794,2.7157328128814697,0.031381648033857346,345053.4446569945,161998447.58811417,220297692.7997572,1453.0,1.3051879405975342,5.167555809020996,3.9592426870380164,1.3051879405975342,2.91510009765625,0.029857037588953972,287129.04553388,18653752.162810944,192446710.41317803,9150.0,Misalign,3,4,4Nm_Misalign_05,test
3.1887989044189453,14.331613540649414,4.494361033801497,3.1887989044189453,3.154071569442749,-0.012932682409882545,697260.9370820874,316236195.3769549,939788375.0736554,1453.0,3.680485963821411,17.34275245666504,4.712082216082747,3.680485963821411,3.938392162322998,0.10772503167390823,741583.2660005719,44699473.83301146,1669430996.9734805,3700.0,1.7564897537231445,5.984021186828613,3.4068067713714694,1.7564897537231445,2.700923204421997,0.02230413630604744,404240.77223385556,166196149.04567844,209000072.25929627,1453.0,1.2994368076324463,5.273451805114746,4.058259527620195,1.2994368076324463,2.908879518508911,0.02657516673207283,321530.1615605515,18257959.60415101,187053857.02010196,9150.0,Misalign,3,4,4Nm_Misalign_05,test
3.1809849739074707,14.330625534057617,4.505090609231677,3.1809849739074707,3.082975387573242,-0.0056314836256206036,744038.705435174,311300507.28134704,948070694.4089068,1453.0,3.719655990600586,17.341222763061523,4.662050148422882,3.719655990600586,4.044896602630615,0.14530137181282043,724741.2343299355,48064736.29756954,1730135094.803976,8430.0,1.7549818754196167,6.31690788269043,3.599414883518415,1.7549818754196167,2.6959054470062256,0.015579973347485065,434512.76303514757,164951984.2357462,213871129.74180567,1453.0,1.3023372888565063,5.72829008102417,4.398468914342298,1.3023372888565063,2.942779779434204,0.003350283717736602,373287.16802794626,18087438.53958118,193200819.29701674,9150.0,Misalign,3,4,4Nm_Misalign_05,test
3.1750106811523438,12.82090950012207,4.038068147685357,3.1750106811523438,3.0587337017059326,-0.021532081067562103,754468.2249111845,331292451.6425515,915667869.8502499,1453.0,3.7652435302734375,18.92788314819336,5.027001041502032,3.7652435302734375,4.147138595581055,0.15735740959644318,732865.1271735815,44830577.05175529,1613959736.6692796,8430.0,1.7644470930099487,6.320620059967041,3.582210022055562,1.7644470930099487,2.7465085983276367,0.0274221058934927,454281.93604609487,172983421.70307273,217707027.63297448,1453.0,1.31326425075531,5.71954345703125,4.355211415936827,1.31326425075531,2.955338716506958,0.0047803837805986404,416197.7412422704,18099472.93676716,188501058.9788332,9150.0,Misalign,3,4,4Nm_Misalign_05,test
3.160879135131836,14.123274803161621,4.468147689099336,3.160879135131836,3.093761920928955,-0.023709524422883987,720343.7227001458,310926700.74381983,923692266.5591085,1453.0,3.7622628211975098,18.927509307861328,5.030884392557348,3.7622628211975098,4.1283135414123535,0.1316802054643631,719105.7213805045,46953358.25972554,1762601852.2255654,8430.0,1.7630228996276855,6.002455711364746,3.404638540221084,1.7630228996276855,2.738558530807495,0.022121326997876167,420757.88488351874,168305123.86022565,214608993.97883493,1453.0,1.3203073740005493,5.3912177085876465,4.083305005146024,1.3203073740005493,2.9248743057250977,0.031430985778570175,400453.62800412497,18218336.47239841,199373830.9350175,9150.0,Misalign,3,4,4Nm_Misalign_05,test
3.1845028400421143,14.124245643615723,4.435306342332837,3.1845028400421143,3.1341145038604736,-0.0009955132845789194,662074.1116426559,333260273.7603275,894288600.6977551,1453.0,3.7862815856933594,19.697772979736328,5.2024057202098435,3.7862815856933594,4.315956115722656,0.13277465105056763,748127.381643895,44859470.639813356,1638545607.689898,8430.0,1.7549947500228882,7.065948486328125,4.026193517807374,1.7549947500228882,2.70434308052063,0.019780253991484642,366029.722861357,165822636.6576812,206626907.1530162,1453.0,1.3210537433624268,4.965260982513428,3.758560927184947,1.3210537433624268,2.9079318046569824,0.031385570764541626,383644.6571929605,18303618.112160414,195285589.09619877,9150.0,Misalign,3,4,4Nm_Misalign_05,test
3.186500310897827,13.346548080444336,4.18846595897046,3.186500310897827,3.1313157081604004,-0.005414729472249746,597372.4061726327,316055554.77020687,917716612.277917,1453.0,3.7442023754119873,19.69782829284668,5.260887718623719,3.7442023754119873,4.371435642242432,0.15068157017230988,752835.2761040425,48509798.20787548,1662756345.243927,8430.0,1.7414008378982544,7.071155071258545,4.060613109496904,1.7414008378982544,2.7349143028259277,0.02861446514725685,282477.5596285229,165819609.418463,209928251.98020905,1453.0,1.315969705581665,6.320191860198975,4.802687959602701,1.315969705581665,2.962496519088745,0.026676267385482788,333467.3743550228,18829344.216076232,191928347.65782213,9150.0,Misalign,3,4,4Nm_Misalign_05,test
3.185910224914551,13.970561981201172,4.385108491742223,3.185910224914551,3.1264100074768066,-0.016520142555236816,593270.3872123242,296334311.8218812,909288814.6315558,1453.0,3.6924023628234863,17.785242080688477,4.816712896665074,3.6924023628234863,4.139799118041992,0.13621486723423004,738680.5169069614,45206197.00040786,1583068758.7238743,8430.0,1.7426496744155884,6.448681354522705,3.700503577510679,1.7426496744155884,2.7097764015197754,0.03009939379990101,278721.79386572575,154687646.6137457,210784499.7120703,1453.0,1.3106094598770142,6.334259510040283,4.833064085036195,1.3106094598770142,2.9148499965667725,0.02393737994134426,307288.516398603,18481842.11193239,191735668.7651915,9150.0,Misalign,3,4,4Nm_Misalign_05,test
3.2324233055114746,14.55447769165039,4.502652133102164,3.2324233055114746,3.1891114711761475,0.010836347006261349,634019.2573840475,315795910.4809612,1005129848.8627884,1453.0,3.8081419467926025,17.770912170410156,4.666557186865805,3.8081419467926025,4.218894004821777,0.1631230115890503,781705.5145637314,45989802.17200831,1824259995.7274714,8430.0,1.755627989768982,6.131575107574463,3.492525263499188,1.755627989768982,2.69692063331604,0.017518112435936928,337862.55253244925,166063655.1940329,210836991.15496457,1453.0,1.3071703910827637,5.017049312591553,3.8380989554359464,1.3071703910827637,2.8551368713378906,0.02023548260331154,313903.6988179855,18106446.984608777,189902956.33008224,9150.0,Misalign,3,4,4Nm_Misalign_05,test
3.203474998474121,14.55752944946289,4.544293136795802,3.203474998474121,3.2207984924316406,0.0025299615226686,694787.716733754,314942859.9534527,906265742.2416563,1453.0,3.83176589012146,20.29538917541504,5.296615126654231,3.83176589012146,4.420169830322266,0.19620239734649658,827148.200999241,47220726.4962949,1644507354.185533,8430.0,1.7438294887542725,6.746301651000977,3.868670471801854,1.7438294887542725,2.7303378582000732,0.030551118776202202,423359.5239197403,161650760.34008676,212379706.79236603,1453.0,1.3124703168869019,5.366050720214844,4.088512060937716,1.3124703168869019,2.9102113246917725,0.026393959298729897,320010.1593082916,18920040.776849195,191523583.05347142,9150.0,Misalign,3,4,4Nm_Misalign_05,test
3.175302267074585,13.97364330291748,4.400728537819311,3.175302267074585,3.1956381797790527,-0.02545284293591976,743293.2879084052,294549759.3833616,960497865.9591956,1453.0,3.7674691677093506,20.296083450317383,5.387192979380785,3.7674691677093506,4.362444877624512,0.16567349433898926,847522.8842206871,43666860.286885045,1813153247.3626292,1453.0,1.7352052927017212,6.749512672424316,3.889748781203462,1.7352052927017212,2.699153184890747,0.03469218313694,499448.1298906136,157150577.533199,210950416.07117718,1453.0,1.315535306930542,5.37266206741333,4.084012066501684,1.315535306930542,2.926366090774536,0.030538078397512436,378440.59248121374,18572438.741165575,195161845.0539597,9150.0,Misalign,3,4,4Nm_Misalign_05,test
3.254561185836792,17.1080379486084,5.256634296217629,3.254561185836792,3.3555943965911865,-0.009703907184302807,734305.542745234,301408424.38795537,1049702902.8249153,2107.0,3.8067352771759033,21.7089786529541,5.702781273789888,3.8067352771759033,4.423923015594482,0.13884799182415009,849996.9862317464,45805734.35798092,1796288670.3514404,8430.0,1.7375233173370361,6.0029754638671875,3.4549035422830876,1.7375233173370361,2.7103800773620605,0.011121594347059727,500616.5668275799,160155419.1722949,216575042.25906792,1453.0,1.3153802156448364,5.943845272064209,4.518727894314853,1.3153802156448364,2.8993239402770996,0.0330929271876812,398220.2891588185,19279918.619665764,194706356.478894,9150.0,Misalign,3,4,4Nm_Misalign_05,test
3.258344888687134,17.104524612426758,5.249451852630182,3.258344888687134,3.3171064853668213,0.007930270396173,696696.3032148712,321071316.9489585,960595530.2718693,1453.0,3.824953317642212,21.706661224365234,5.675013371861414,3.824953317642212,4.4888014793396,0.15208253264427185,818440.3003636636,45134421.92690682,1717000345.147493,8430.0,1.7350298166275024,5.913275718688965,3.4081695092612345,1.7350298166275024,2.7624258995056152,0.02176639623939991,432550.2287321609,163635927.31723607,205995920.44966355,1453.0,1.3237473964691162,5.939276695251465,4.486714543192706,1.3237473964691162,2.9579577445983887,0.04650736227631569,410851.5814036768,19559076.77890345,192904667.51663595,9150.0,Misalign,3,4,4Nm_Misalign_05,test
3.2269692420959473,14.07210922241211,4.3607819494654185,3.2269692420959473,3.192403793334961,-0.0007115094340406358,616454.7607979252,314568903.45598805,974785357.7368563,1453.0,3.8063323497772217,20.95500373840332,5.5053005919542946,3.8063323497772217,4.2476067543029785,0.13031446933746338,798375.1326696776,46546879.53399456,1692680431.6075013,8430.0,1.755926489830017,6.162252902984619,3.5094025511177054,1.755926489830017,2.733513355255127,0.03337416425347328,354691.244885414,166261727.04903588,215383547.40857553,1453.0,1.3211123943328857,5.9389519691467285,4.495417645480259,1.3211123943328857,2.9473719596862793,0.035814348608255386,361084.80885028496,18661787.120476417,196014023.24658042,9150.0,Misalign,3,4,4Nm_Misalign_05,test
3.165926694869995,14.068506240844727,4.443724570010119,3.165926694869995,3.107976198196411,-0.033821288496255875,588718.0565309991,301384148.89948505,878561940.6003127,1453.0,3.7219929695129395,17.389020919799805,4.671965009669359,3.7219929695129395,4.111454963684082,0.081666000187397,786772.0702564012,46288346.50352066,1611701944.5577466,8430.0,1.7731581926345825,6.160759925842285,3.474455889741312,1.7731581926345825,2.7346999645233154,0.02177339978516102,307338.5129956831,164937217.75736535,214860090.09151298,1453.0,1.3144783973693848,5.279621124267578,4.016514181468088,1.3144783973693848,2.9031622409820557,0.0091690169647336,332969.1910869683,19100671.48343221,194500661.15163478,9150.0,Misalign,3,4,4Nm_Misalign_05,test
3.1554253101348877,13.275647163391113,4.2072449380282135,3.1554253101348877,3.047924518585205,-0.011827565729618073,587331.3882332256,314484405.5794778,928699758.9184731,1453.0,3.7153666019439697,18.203584671020508,4.899539297547637,3.7153666019439697,4.122310638427734,0.08443409949541092,795939.3091673425,44661989.91693089,1655347523.6384332,8430.0,1.7601162195205688,6.111894607543945,3.4724380923032117,1.7601162195205688,2.8119375705718994,0.022281881421804428,308247.49371012626,166059706.39921853,211224313.99089715,1453.0,1.3073123693466187,5.482906341552734,4.19402926960221,1.3073123693466187,2.9279873371124268,0.019642475992441177,294491.5416729783,18901434.04081139,187520131.4560247,9150.0,Misalign,3,4,4Nm_Misalign_05,test
3.1784486770629883,13.277070999145508,4.177217362343583,3.1784486770629883,3.1039161682128906,0.008006841875612736,632176.8219415853,309788647.25603616,898458895.6957364,1453.0,3.7615420818328857,18.94284439086914,5.035925154834069,3.7615420818328857,4.095245838165283,0.11835221946239471,782316.9914167465,45903876.39141134,1661430449.4141307,8430.0,1.7571394443511963,6.111152648925781,3.477898506331838,1.7571394443511963,2.783856153488159,0.02729790471494198,346700.0194641664,160729980.10671687,214346081.00238222,1453.0,1.3036556243896484,5.932712078094482,4.550827662690511,1.3036556243896484,2.9182474613189697,0.02011668123304844,293068.97755302984,19472838.060256377,189021755.34210488,9150.0,Misalign,3,4,4Nm_Misalign_05,test
3.221632480621338,15.756183624267578,4.890745210399906,3.221632480621338,3.2014503479003906,-0.02533271163702011,699348.3169040541,310942106.91965365,940203690.8599968,1453.0,3.8781707286834717,22.813663482666016,5.882583588683473,3.8781707286834717,4.378351211547852,0.16391131281852722,766819.1957844436,45070242.83600807,1727409665.9922788,8430.0,1.7592296600341797,5.921902656555176,3.366190777183759,1.7592296600341797,2.736684799194336,0.018683629110455513,418280.7678318001,167139371.39753178,215110731.78147137,1453.0,1.3183844089508057,5.9318413734436035,4.499326094249151,1.3183844089508057,2.8807783126831055,0.018906502053141594,328987.9164149619,19276568.668256763,189870310.94849432,9150.0,Misalign,3,4,4Nm_Misalign_05,test
3.2943670749664307,15.760973930358887,4.7842191145379545,3.2943670749664307,3.266850471496582,0.0017766918754205108,718995.6781233086,322124054.7646416,1059214871.509602,1453.0,3.9537110328674316,22.813121795654297,5.7700528961290996,3.9537110328674316,4.469142436981201,0.1662316769361496,733042.4396767793,47376272.260913946,1946809597.2722414,8430.0,1.75,6.554568767547607,3.745467867170061,1.75,2.7696642875671387,0.013477830216288567,454001.5021902466,168517453.2553639,217028722.58881027,1453.0,1.331298589706421,5.68487024307251,4.270169206989202,1.331298589706421,2.8933422565460205,0.024497369304299355,370792.3424974778,19998340.451209743,198289170.8123827,9150.0,Misalign,3,4,4Nm_Misalign_05,test
3.2768702507019043,15.708327293395996,4.793698282692541,3.2768702507019043,3.297377109527588,0.013424851931631565,739309.9667992119,289610973.22438085,984487555.4490218,1453.0,3.900538682937622,21.42593002319336,5.493069487278305,3.900538682937622,4.378899097442627,0.15427176654338837,755997.4885218127,45286113.2134066,1841065636.8973866,8430.0,1.7519104480743408,6.910627365112305,3.9446236379880637,1.7519104480743408,2.7666852474212646,0.018278194591403008,483678.48817437096,156163297.76077956,209294268.61843997,1453.0,1.3392404317855835,6.298121452331543,4.702756355656302,1.3392404317855835,2.9415247440338135,0.020136136561632156,408226.6681326068,19251678.89245127,202625263.502107,9150.0,Misalign,3,4,4Nm_Misalign_05,test
3.2944231033325195,16.064647674560547,4.876315874032734,3.2944231033325195,3.405831813812256,0.012736912816762924,702469.9910857386,304970390.8750574,1028550395.5201304,1453.0,3.8954145908355713,22.031692504882812,5.65580171022489,3.8954145908355713,4.700854778289795,0.1665445864200592,738130.0807401014,44184023.82335293,1804097239.1495395,8430.0,1.7541762590408325,6.899370193481445,3.9331111442894326,1.7541762590408325,2.755223035812378,0.023274537175893784,425528.72439631145,164490392.08515352,212791494.4206013,1453.0,1.3328825235366821,6.3009033203125,4.72727581692168,1.3328825235366821,2.972158193588257,0.02182256244122982,407467.4552738577,20011118.253010474,195351268.8144282,9150.0,Misalign,3,4,4Nm_Misalign_05,test
3.3955814838409424,16.06110954284668,4.730002687103539,3.3955814838409424,3.4489595890045166,0.001184239867143333,643306.6752598237,295129098.41442394,1148955570.1391606,1453.0,3.9545631408691406,22.032262802124023,5.571351883202385,3.9545631408691406,4.825625419616699,0.1705622375011444,733509.676085813,45570794.29410713,1959702787.881106,8430.0,1.7628886699676514,6.4338483810424805,3.6496056107505304,1.7628886699676514,2.7611918449401855,0.027684379369020462,351104.03633266897,160337593.66156235,220091865.49232137,1453.0,1.3246173858642578,5.661482334136963,4.27405105395252,1.3246173858642578,2.970050811767578,0.01693270169198513,390288.7794536253,18748216.380626153,198115485.7872055,9150.0,Misalign,3,4,4Nm_Misalign_05,test
3.3460052013397217,15.031455993652344,4.492358824676613,3.3460052013397217,3.3733365535736084,-0.01554266456514597,576853.2509017248,311005801.96335083,1016092160.0346094,1453.0,3.8194544315338135,21.482189178466797,5.6244130054563835,3.8194544315338135,4.459885120391846,0.14491523802280426,729269.9299995931,44650994.37564,1637426060.2956336,8430.0,1.7599700689315796,6.429009437561035,3.652908393756876,1.7599700689315796,2.7438364028930664,0.018010247498750687,278542.93533527397,163668771.41786394,217748305.23625094,1453.0,1.3108832836151123,5.650481224060059,4.31043807994663,1.3108832836151123,2.8927485942840576,0.025428734719753265,323153.09218600276,18786885.118222788,186041014.98816666,9150.0,Misalign,3,4,4Nm_Misalign_05,test
3.25382924079895,15.728222846984863,4.833757915065921,3.25382924079895,3.2569098472595215,-0.03737284243106842,596443.7997423965,309647551.5584286,1060458215.2454188,1453.0,3.6940789222717285,18.759309768676758,5.078210336973646,3.6940789222717285,4.096014499664307,0.12442301213741302,722383.4327111049,48385428.021988876,1745022496.857825,8430.0,1.7516975402832031,6.227226734161377,3.5549668769613043,1.7516975402832031,2.741318941116333,0.018617957830429077,281096.83200272615,164216279.11136115,213629242.9094986,1453.0,1.296862006187439,5.797460556030273,4.470375821305656,1.296862006187439,2.8753421306610107,0.02445519156754017,299640.69988200127,19683780.08024243,188447633.53589332,9150.0,Misalign,3,4,4Nm_Misalign_05,test
3.23838210105896,15.733301162719727,4.858383190042612,3.23838210105896,3.2365496158599854,-0.02974986657500267,648638.6726525008,300797337.6508255,965262459.4960206,1453.0,3.7544126510620117,19.652894973754883,5.234612388224204,3.7544126510620117,4.297454357147217,0.13159027695655823,733708.2855879549,46200554.851603456,1636353474.1362438,8430.0,1.763614296913147,6.2804975509643555,3.5611514161328284,1.763614296913147,2.7511887550354004,0.026435090228915215,339855.2534346497,165004420.06034333,218882274.94887483,1453.0,1.3014616966247559,5.7947797775268555,4.452516576212105,1.3014616966247559,2.929738998413086,0.016761301085352898,303028.0229437493,18855316.027336877,191547485.49606067,9150.0,Misalign,3,4,4Nm_Misalign_05,test
3.1968929767608643,14.295238494873047,4.471603709848672,3.1968929767608643,3.279132604598999,0.01122411247342825,713868.0035705017,311341594.3911957,943389166.9836452,1453.0,3.708319664001465,19.65302848815918,5.299712610792718,3.708319664001465,4.3300275802612305,0.11016929894685745,734719.1307087597,48204199.04753335,1616898686.20501,8430.0,1.761900782585144,6.907190322875977,3.92030606442062,1.761900782585144,2.730196237564087,0.01682458259165287,424145.7228047487,165805762.41932055,220132149.247593,1453.0,1.2993319034576416,5.392687797546387,4.150354334559129,1.2993319034576416,2.9186713695526123,0.013581354171037674,323990.04425447946,19538047.660958674,186266677.14772207,9150.0,Misalign,3,4,4Nm_Misalign_05,test
3.200489044189453,14.412785530090332,4.503307254326338,3.200489044189453,3.292214870452881,0.017064746469259262,742714.7141830203,292167407.2157507,905283567.9220071,1453.0,3.767160415649414,19.030529022216797,5.051690642947085,3.767160415649414,4.320125102996826,0.06102322041988373,757295.665073667,46213716.295711786,1658330329.6911602,8430.0,1.7530111074447632,6.902945041656494,3.9377645768134437,1.7530111074447632,2.7415709495544434,0.022851111367344856,476214.166459632,159606413.86651313,212220863.9775589,1453.0,1.3050545454025269,5.393426895141602,4.132721436158877,1.3050545454025269,2.911228895187378,-0.00762846739962697,357084.32287587365,19382209.288166463,189630228.49205595,9150.0,Misalign,3,4,4Nm_Misalign_05,test
