current_rms,current_peak,current_crest_factor,current_kurtosis,current_harmonic_energy,current_sideband_ratio,current_envelope_cv,current_envelope_dom_freq,condition,severity_level,load_nm,file_id,split
2.7290319083918506,5.329771995544434,1.9529899885579327,1.5363867837189702,1683.7223468512134,459910.3311218122,0.10160837817559054,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,test
2.733566441419901,4.678814888000488,1.7116155719157,1.5327756406345854,1107.716456122077,470890.7058487434,0.1049353588291409,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,test
2.72569858022865,4.678814888000488,1.7165562333044169,1.5362102558931385,1131.0860721727004,354670.26861324813,0.09933976659994774,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,test
2.7249597423117877,5.093888282775879,1.8693444177103151,1.5397701096359697,2074.4556098155203,469653.15601914696,0.10218950212569361,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,test
2.7274168128873164,5.093888282775879,1.8676603659208775,1.5398227384964462,1539.4884453096386,785261.8322084299,0.10115794810043315,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,test
2.7294285645395706,4.992403984069824,1.8291022703178885,1.534594320483428,1318.976260354107,450596.7586506979,0.10131610938086097,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,test
2.733232592328437,5.231029987335205,1.913861996969273,1.5338076506660507,1296.8726507914475,293763.8775871424,0.10322395274409704,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,test
2.728948359159241,5.231029987335205,1.9168666089917612,1.5382396692985076,2256.116210636209,347076.33123002213,0.1004781177652698,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,test
2.7229495523798497,4.49869441986084,1.6521402006618133,1.5396397175960386,1022.073073080283,492477.31746226957,0.10395848801159883,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,test
2.7272383331020515,4.4890947341918945,1.6460221608449779,1.5380022161826106,2344.5167579727145,388225.8463282701,0.09973464856863225,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,test
2.7325659956298534,5.39971399307251,1.9760598652358923,1.5335988642221234,1900.2696423125642,384862.20901316544,0.10278528289581143,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,test
2.7300124047337704,5.39971399307251,1.9779082262445205,1.5343901287692732,1471.9124106008028,437210.94907234464,0.10198769383920273,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,test
2.725237666562742,4.698921203613281,1.7242243717920887,1.5388387768231415,1502.1342791914649,483484.1713730263,0.09949494820252557,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,test
2.7223742944886182,4.698921203613281,1.7260378975536668,1.5388447696943297,1726.2075501493769,393342.67836662463,0.10172944067236458,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,test
2.725662978198727,4.586464881896973,1.682696987331856,1.5358848349330776,969.4833343757066,458023.3362577886,0.09932888226779493,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,test
2.7324025907315956,4.586464881896973,1.678546528046204,1.533242086771938,1740.9437921369843,450144.4268160097,0.10440209361893311,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,test
2.7302998705887975,4.875833511352539,1.785823441547851,1.5361143920323268,1115.978228224282,243325.18335268748,0.1025686970598585,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,test
2.724852582553199,5.213201522827148,1.9132049771082866,1.5401412005813817,1793.7281102911559,413331.24148453685,0.10265768316790669,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,test
2.7259006286862735,5.213201522827148,1.9124693937722925,1.5397876132085213,1482.2462159446002,556649.0944909921,0.10193136966617208,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,test
2.7300380395889543,5.089774131774902,1.864360151018716,1.535114500756359,1284.8651612231647,364176.1917576482,0.10122950134682508,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,test
2.7327561082227554,4.970461368560791,1.8188455799640768,1.532880851796551,1564.787459620408,578906.8285470746,0.10354932995120165,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,test
2.7297316146566897,4.970461368560791,1.820860828175561,1.5374071299314551,1389.5567806187908,387025.57460591523,0.0996660683388956,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,test
2.725320687214449,5.3078293800354,1.947598095496253,1.5398491952566238,1101.7602794722493,521189.084163401,0.10179492339474465,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,test
2.7272094699423515,5.3078293800354,1.9462492480079276,1.5390721137415835,1794.0271661385607,435654.04554637504,0.0993809864652727,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,test
2.7347473030936946,5.388742923736572,1.9704719765663663,1.5350422124239573,1676.0817208297224,376048.1007280157,0.10455315311470942,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,test
2.734667924299362,5.388742923736572,1.9705291731599186,1.5344824390511582,1374.044423241595,861453.9288874781,0.10398601568333805,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,test
2.7278677877721944,5.135030746459961,1.882433880952001,1.5388743827548665,1267.3125437096728,640022.1217547227,0.10035271619294664,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,test
2.727670567571275,5.018925666809082,1.8400043342763148,1.539528383709317,1296.696481546459,348585.7482924867,0.10333341606110935,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,test
2.730577271696772,5.13001012802124,1.8787273230445767,1.5369710882478236,1953.510494298595,574039.3859214279,0.1001202318623787,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,test
2.7323388740312757,5.13001012802124,1.8775160639033237,1.5339178882836566,1273.6537094546184,340483.8115447182,0.10449846525316536,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,test
2.733619648688432,4.931155204772949,1.803892215633904,1.535535192247199,1436.5944863520065,340588.38996660983,0.10096184061783962,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,test
2.727807756774074,5.053211212158203,1.8524806961228708,1.539284641553705,1331.0792027939565,270204.2965973643,0.10002334544971088,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,test
2.7248214947459073,5.235144138336182,1.9212796685693956,1.5394433364629976,1456.503735022699,653745.4029215695,0.10140513122211216,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,test
2.6952138272852575,5.1583452224731445,1.9138909018097705,1.5363361287711081,280.14385779475924,381532.89000900654,0.11199355303761192,5905.044878341076,Normal,0,4,4Nm_Normal,test
2.693958279491178,5.1583452224731445,1.9147828909389897,1.5357535296184286,1021.9576792203683,378184.6339012993,0.10615791098832388,5905.044878341076,Normal,0,4,4Nm_Normal,test
2.6976123030369807,4.902355194091797,1.8172942007169486,1.5355761829482417,286.75720168553954,373007.4457821411,0.11266184319124783,5905.044878341076,Normal,0,4,4Nm_Normal,test
2.695151826608938,4.927947521209717,1.8284489476832557,1.5358510316325276,464.57374687984736,427176.88980365,0.10634032894536048,5905.044878341076,Normal,0,4,4Nm_Normal,test
2.6917970422367694,4.927947521209717,1.8307277420569572,1.5358139959242452,467.5675599827682,518788.7958742613,0.11335457384775516,5905.044878341076,Normal,0,4,4Nm_Normal,test
2.6949221296251564,5.058231830596924,1.8769491611620281,1.535735314220584,283.3584798335406,292117.8696959699,0.10579606673265085,5905.044878341076,Normal,0,4,4Nm_Normal,test
2.6961461902703654,5.058231830596924,1.8760970190899375,1.5361065881675104,674.1006502210508,265791.35561955284,0.11386783415060557,5905.044878341076,Normal,0,4,4Nm_Normal,test
2.6924068574437108,5.173895359039307,1.9216617818124375,1.5360348603625695,1343.9629456809375,425291.749785824,0.10631348814657916,5905.044878341076,Normal,0,4,4Nm_Normal,test
2.694852020933107,5.173895359039307,1.9199181694762661,1.536325705701303,305.575749865465,355233.2988470726,0.11394354203281293,5905.044878341076,Normal,0,4,4Nm_Normal,test
2.694598906205313,4.955840587615967,1.8391756102191337,1.5365780677828695,1034.4013526582644,395688.55226327816,0.10625515266320572,5905.044878341076,Normal,0,4,4Nm_Normal,test
2.691898772052923,4.934804439544678,1.8332057991100636,1.5363560755665617,471.589883941605,572293.1355927942,0.11310924879241899,5905.044878341076,Normal,0,4,4Nm_Normal,test
2.6943269297410333,4.992868900299072,1.8531043301337469,1.5358337036432226,537.8160051025421,391159.2891164279,0.10564707663594532,5905.044878341076,Normal,0,4,4Nm_Normal,test
2.693635378513296,4.992868900299072,1.8535800873891097,1.5361376977685381,263.7409494788546,290890.2642445951,0.11297872160399403,5905.044878341076,Normal,0,4,4Nm_Normal,test
2.691659197281376,4.420523643493652,1.6423043630332028,1.5350925621625624,846.4850949305865,230601.12735374868,0.10553314830859405,5905.044878341076,Normal,0,4,4Nm_Normal,test
2.6945167820496945,4.780299663543701,1.7740842051491588,1.5355016913926895,463.1823580225604,408560.65432079765,0.11255259542299466,5905.044878341076,Normal,0,4,4Nm_Normal,test
2.696261706803706,5.28040075302124,1.958415512743721,1.5357041798474962,585.6667989904643,253396.4590338117,0.10655190846102347,5905.044878341076,Normal,0,4,4Nm_Normal,test
2.6922251446981647,5.28040075302124,1.9613518443730475,1.5357256397902745,675.2272934130091,364242.6152737752,0.11342933008461173,5905.044878341076,Normal,0,4,4Nm_Normal,test
2.692581745843251,5.050468444824219,1.8756973498097216,1.5353558781593282,633.5598650156046,222468.25526116812,0.1062705980476819,5905.044878341076,Normal,0,4,4Nm_Normal,test
2.6956141684269483,5.050468444824219,1.873587290042873,1.5354927046197848,304.37995672738174,249726.87069062397,0.11277902280378574,5905.044878341076,Normal,0,4,4Nm_Normal,test
2.6934717602510836,4.996983051300049,1.8552201382034292,1.5355775643756195,540.3222636855454,321175.98353207303,0.10636873840216211,5905.044878341076,Normal,0,4,4Nm_Normal,test
2.693972331164042,4.996983051300049,1.854875417054078,1.536110635669669,295.7099903061512,254427.84468932683,0.11344231082018741,5905.044878341076,Normal,0,4,4Nm_Normal,test
2.69563160664264,4.77207088470459,1.770297867462727,1.5355336291227157,690.2883351290795,425492.8722238197,0.10618405995285873,5905.044878341076,Normal,0,4,4Nm_Normal,test
2.6946032503180946,4.766120433807373,1.7687651914042404,1.535853561857685,846.8908241822196,301731.5072460483,0.11395827427683279,5905.044878341076,Normal,0,4,4Nm_Normal,test
2.694050798337369,5.250229835510254,1.9488236223127005,1.5366141030032765,370.2141789588144,258467.92815978872,0.10543387622999713,5905.044878341076,Normal,0,4,4Nm_Normal,test
2.6962777346186053,5.250229835510254,1.9472140306988481,1.5361832239679203,367.12606973309323,319437.3082952619,0.11426566291034058,5905.044878341076,Normal,0,4,4Nm_Normal,test
2.695761946643424,5.044517517089844,1.871277070058403,1.5351989701284559,463.97055987357305,311505.42624433053,0.10565055466690482,5905.044878341076,Normal,0,4,4Nm_Normal,test
2.696217774963073,5.044517517089844,1.870960707971348,1.5347944740403139,848.9299005601439,406244.11650381447,0.11496825460979229,5905.044878341076,Normal,0,4,4Nm_Normal,test
2.696912227431891,4.696177959442139,1.7413165737002978,1.534467691798624,525.7019599655188,256096.858772501,0.1059923350871932,5905.044878341076,Normal,0,4,4Nm_Normal,test
2.695939880533686,4.508759498596191,1.6724258323236945,1.534696619923903,398.49564126246065,321191.50390392315,0.11507482022547448,5905.044878341076,Normal,0,4,4Nm_Normal,test
2.6967510299516815,5.0911455154418945,1.8878811795737458,1.5353118439290923,753.0667039103157,208458.84387915704,0.10572073037423883,5905.044878341076,Normal,0,4,4Nm_Normal,test
2.6994918561603636,5.0911455154418945,1.8859643913441222,1.5356162412975864,312.799848467591,372034.0961229811,0.11529178297976585,5905.044878341076,Normal,0,4,4Nm_Normal,test
2.6960656841978947,4.718585968017578,1.750174706674998,1.5358246449441164,1046.743683971607,311394.4650386341,0.10526222148087795,5905.044878341076,Normal,0,4,4Nm_Normal,test
2.694770762430918,4.9668121337890625,1.8431297396549475,1.5368555781207054,192.6725294338711,415519.51568326476,0.11520430403282884,5905.044878341076,Normal,0,4,4Nm_Normal,test
2.699065579067918,4.9668121337890625,1.840196908258997,1.5356735112619002,782.0509100490586,289808.951674512,0.10502538732487098,5905.044878341076,Normal,0,4,4Nm_Normal,test
2.6991113611464876,4.892755508422852,1.8127282848917285,1.534953302686697,460.3137727370816,297443.19085221394,0.11504490626721453,5905.044878341076,Normal,0,4,4Nm_Normal,test
2.7221292626174933,4.876298427581787,1.7913544718640322,1.5354499411737574,645.979549390735,307315.55798625806,0.10651445745333005,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,test
2.7189742582596748,4.876298427581787,1.7934330980768254,1.5362922214755697,849.9463085179498,362369.2894173059,0.11144684998053996,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,test
2.719447868625194,5.014346599578857,1.8438840683178237,1.535513258845582,349.40693337044814,335088.10459945584,0.10788477768460461,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,test
2.724239556437014,5.242001533508301,1.924207260379195,1.5360701386094668,785.9972648729164,352402.7858086283,0.11175659528051496,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,test
2.7207706621426775,5.242001533508301,1.9266605621879533,1.5364267900147246,727.3095027236516,242531.8801028787,0.10687557417672228,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,test
2.7195143323555113,4.881319046020508,1.7949230816491215,1.5360518192504138,498.62716042642194,343652.91462938854,0.11202680138627318,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,test
2.7227086781551084,5.394228458404541,1.9811992747089044,1.5362006369710104,504.14923937506416,214180.09147158434,0.1067970797645519,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,test
2.718977772583807,5.394228458404541,1.9839178211738304,1.5370557876116633,530.9460308413027,486973.859070428,0.1113388207189032,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,test
2.718554374291015,5.051374435424805,1.8581105028447984,1.535637196601042,505.26155080833684,395769.71110071416,0.10695949878527561,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,test
2.7227792080075317,5.051374435424805,1.855227342918226,1.5356650218060632,397.1322171715767,286173.0291121995,0.11213380447036349,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,test
2.71888405316697,5.064182281494141,1.8625958968700247,1.5364555177988115,782.979686680833,267259.18127110635,0.10757225484460999,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,test
2.717707386951112,5.1940016746521,1.9111703120029577,1.536098532100817,1020.3766565266634,283947.8027026896,0.11317869984346242,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,test
2.7212487779901684,5.1940016746521,1.9086831445408057,1.535781472110851,578.9965560280938,295185.4947953416,0.10653043690625777,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,test
2.7196966654219943,4.923832893371582,1.810434581169584,1.5361975695541206,376.03004144923705,370462.1988571867,0.11210135877169895,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,test
2.718505576469728,4.799034118652344,1.7653206821390472,1.536490166478195,378.23395210045817,320927.38526459615,0.10785254855626723,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,test
2.722043591623607,4.9942402839660645,1.8347392743211612,1.5370073676708877,938.1272771732941,325394.76192880166,0.11323124860345499,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,test
2.7199810015160177,4.9942402839660645,1.8361305763468414,1.5368904366802671,280.70132852944533,436395.81094554486,0.10814097293264881,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,test
2.7173460519650274,5.075153827667236,1.867687710955025,1.5362632311974878,654.6539703173848,463343.6421682125,0.11123087570084342,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,test
2.719888024454522,5.075153827667236,1.865942193956704,1.5360753421890312,355.5150368454872,303240.89164561394,0.10790788632309921,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,test
2.7186649665037477,4.462131023406982,1.6412949290862286,1.5359991824625694,264.31409706678414,339908.6312604869,0.11016233790261248,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,test
2.7175030281377492,4.9613261222839355,1.8256929508129505,1.535759346077209,433.1814226123888,368046.1959155471,0.10767938429995166,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,test
2.7215487085483496,5.129545211791992,1.8847890525273923,1.5360221791697808,523.3502517190043,223855.94292212912,0.10986132697557432,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,test
2.7208079490358967,5.129545211791992,1.8853021998886832,1.5359012277096997,812.8561586335716,340160.02176002687,0.10796482532485022,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,test
2.718171430086055,5.263944149017334,1.9365754826032742,1.5368923887614645,334.1914862929241,431735.48064988747,0.10939108820917923,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,test
2.718287948515266,5.263944149017334,1.9364924719960261,1.536834692759155,443.49004974450384,331215.6804012386,0.10807299623616985,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,test
2.7182533429659808,5.026689052581787,1.8492349381595874,1.5361841376374337,453.45105994857784,370002.0489653932,0.10844306122805279,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,test
2.7164972509064684,5.100745677947998,1.8776921921220164,1.53646901421439,684.5878548188045,265767.0274792689,0.10886723060882353,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,test
2.716102719780571,5.100745677947998,1.877964938807645,1.5360746061986403,511.7776865126231,270784.210185973,0.10884498849002992,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,test
2.7154609073132776,4.506922721862793,1.6597266083723583,1.5354573561210378,402.3181636173391,488004.71870646067,0.10643727565148138,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,test
2.7129814137571695,5.151487827301025,1.8988290156277934,1.5354718534617655,365.3485810269314,410815.1096301316,0.10798946679236354,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,test
2.7136962564450067,5.151487827301025,1.8983288255147508,1.5356252715736958,841.2909935128919,369123.2038779299,0.10812636247020245,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,test
2.7136389672989423,5.049096584320068,1.86063682205513,1.5361354986695606,419.6253712672973,338325.46541353076,0.10915556114929358,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,test
2.713942311307112,5.049096584320068,1.8604288541005427,1.5364133339005888,499.6685929024776,325539.02496866835,0.10747709218589174,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,test
2.7165023171720084,5.020297050476074,1.8480739069283811,1.5368621584288438,488.6277009037631,288500.7022159003,0.10937095067990042,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,test
2.7150499189769395,5.020297050476074,1.8490625219766776,1.5371670614727575,375.08972908706426,439633.3742636077,0.10850272738494789,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,test
2.713824388438484,4.833784580230713,1.781170734858065,1.5357985377355607,911.4005136908766,368565.66309943824,0.10668300653952893,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,test
2.715929570782975,4.931155204772949,1.8156417816649593,1.5354891457907727,258.3943233326309,373203.35029876226,0.11205309770663381,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,test
2.713504786954455,4.976411819458008,1.8339425245839949,1.5355772972048043,660.1891582397539,397307.7067039094,0.10730307000948683,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,test
2.712244905113158,4.976411819458008,1.8347944206942428,1.5360595155079115,306.0949478568037,323598.3852561369,0.11244606100755139,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,test
2.712967632313835,4.820976734161377,1.7770122565191329,1.5356183349038295,1097.350286335678,212254.25327342082,0.10653686545627228,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,test
2.711782182471967,5.180287837982178,1.910289060628021,1.5357258487730028,205.95729271528222,337424.79921258544,0.11201030609181774,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,test
2.7103469557454307,5.180287837982178,1.9113006277668372,1.5363263992868232,1041.0042386670748,599083.049089844,0.10636319212398278,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,test
2.712429690173654,4.931155204772949,1.8179845260642493,1.5362047325195654,518.3746144609163,263293.76128767093,0.11279163477876054,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,test
2.7130844955960565,4.931155204772949,1.817545753837493,1.5356040272457392,429.7555273742472,263643.46167688584,0.106129462130079,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,test
2.713657195714599,5.219152450561523,1.9232909959310986,1.5365427198989774,134.48411988550413,375218.13203098904,0.1126980953760394,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,test
2.7147026710407824,5.225544452667236,1.9249048923150869,1.536933238069591,147.3464111167016,322602.29698797304,0.10599853623678378,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,test
2.7126962481911705,5.2680583000183105,1.9420008058517642,1.536578378911536,342.0866858868368,307831.7184610606,0.11304074868585302,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,test
2.7123541839739755,5.2680583000183105,1.9422457181826724,1.5366010017263683,554.5123190583348,309806.7045544293,0.10636108429619402,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,test
2.715034785561665,5.095725059509277,1.8768544280198287,1.5364387307375142,464.73866089257245,206972.79195314323,0.11352411508576003,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,test
2.711513771119776,5.112182140350342,1.8853609355777528,1.5368220495294083,313.5945336929758,281217.3817550282,0.1076237498150617,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,test
2.711062751900457,5.112182140350342,1.885674588965784,1.5364574875379058,426.76311367522266,348651.9392290296,0.11303470553530229,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,test
2.7130752110422347,5.082010746002197,1.8731551286593084,1.5357496614064527,485.62629757147863,399450.16889243264,0.10615090227818799,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,test
2.7113356112607647,5.082010746002197,1.8743569497245212,1.5362237581707652,484.1844597377121,239601.55461307417,0.11353336693329963,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,test
2.710906297418238,4.976411819458008,1.8357004165718858,1.5362543614370006,383.6750381496578,379005.9007238704,0.1061520490277318,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,test
2.71353925852675,5.305086612701416,1.95504325062969,1.5364579928184023,848.7330969939243,263964.5083410697,0.11355813953682807,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,test
2.7111546872533534,5.305086612701416,1.9567627910143157,1.5352125522734394,276.7424818837544,271351.93927736854,0.10599435240945919,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,test
2.7079654725168023,4.428752422332764,1.6354538000134284,1.5356847525430553,406.41630551603873,308410.2701003066,0.1127696678870642,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,test
2.7118954614570985,4.619379043579102,1.7033765162529952,1.5357122858702452,379.33628057490205,459490.0535670695,0.10564046641932777,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,test
2.7126967948326186,4.967718124389648,1.8312839584035308,1.5361492516902904,388.6199385732773,275782.3814244313,0.11350445816226992,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,test
2.71153556250576,5.0833821296691895,1.874724491893287,1.5365650029793345,345.02839356786575,275746.388094466,0.10644000160738966,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,test
2.712769800275187,5.0833821296691895,1.8738715423452164,1.5369631694089714,982.3035531990109,387780.0522077349,0.11418152919780968,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,test
2.7110421857033966,4.661892890930176,1.719594374264825,1.536790655318154,302.985632475863,306970.72681469005,0.10707713806901298,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,test
2.711047699391665,4.650014877319336,1.7152095399733314,1.536529580828046,602.88225059944,499162.95659014775,0.11375965539202734,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,test
2.715264895854607,4.613893032073975,1.6992423240612737,1.5358328319262218,569.1249378241803,377190.801940665,0.10640710564974176,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,test
2.7146770538035274,4.613893032073975,1.699610281675848,1.5358905680455652,287.18807978884803,210911.0802220801,0.11445074237756957,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,test
2.711343422126193,4.8826904296875,1.8008380605134007,1.535859030585421,539.4064812632516,348420.90129974886,0.10628897897030011,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,test
2.713630708385706,4.8826904296875,1.799320156054739,1.5360684106594253,473.4860542005847,359131.76589629095,0.1147478567852066,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,test
2.7118581022958876,4.7213287353515625,1.7409940185861628,1.5361689895250799,361.8321889463093,491593.12295951165,0.10555095362481749,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,test
2.7100919508808627,5.024411201477051,1.8539633682333043,1.5362801099929095,471.2097579972125,381240.3494594919,0.11498603099261709,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,test
2.7142116921528343,5.024411201477051,1.8511493469736817,1.5357634679552674,517.9513515664397,371091.4575646375,0.10631176864928807,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,test
2.705922575828111,5.311943531036377,1.9630803846672251,1.5369348623738837,279.17945533864395,415840.1425338144,0.1164604262516333,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,test
2.705329401138337,5.358571529388428,1.980746421169145,1.5365046646496037,302.1732764767011,383554.57755209133,0.10627223408386349,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,test
2.7077669888795217,5.358571529388428,1.9789633123512644,1.5365051038836504,376.0330301523674,329847.6874137273,0.11621429387407345,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,test
2.703003090802762,4.993775367736816,1.8474915492063757,1.5369814728947835,921.0252263273007,228589.34017128116,0.10692010258771499,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,test
2.703069032746966,4.958118438720703,1.8342552034944022,1.5369647508204667,689.9824869932302,369872.6001469893,0.11656956058385681,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,test
2.7048841903684275,4.6262359619140625,1.7103268148733315,1.536178374069786,606.186668482523,304301.09817142284,0.10631951569139918,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,test
2.7030875755154486,4.929318904876709,1.8235883104663166,1.5356202889410469,362.91574323210364,239382.8249820181,0.11541925568168171,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,test
2.7041800503669995,4.929318904876709,1.8228515901549245,1.5359422099474502,286.05217201007326,320118.3033684732,0.10552469971598812,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,test
2.7067019886339234,4.490466117858887,1.6590175559464644,1.5366529156535,323.8806715114191,479617.3560565805,0.1154922755675059,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,test
2.703676180839114,4.490466117858887,1.6608742384471589,1.5362533147596118,457.6454792152947,283911.4566977466,0.10553594071695283,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,test
2.7051434238780416,5.3160576820373535,1.9651666655131932,1.5360574670846558,567.4328593868584,196870.39617432014,0.11459842824034663,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,test
2.7060637697309984,5.3160576820373535,1.9644983024793266,1.536081998121029,886.1860275590765,310161.884846242,0.1066630343133368,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,test
2.703459694197882,4.954469203948975,1.8326403070044543,1.5365187417512765,464.8893437086111,476775.4289889356,0.11546747842734241,5905.044878341076,Unbalance,3,4,4Nm_Unbalance_1751mg,test
