current_rms,current_peak,current_crest_factor,current_kurtosis,current_harmonic_energy,current_sideband_ratio,current_envelope_cv,current_envelope_dom_freq,condition,severity_level,load_nm,file_id,split
2.702972904207234,5.058231830596924,1.8713586890655396,1.5385674938148675,1543.2153954361029,486556.49134831526,0.09954084771713956,5905.044878341076,Misalign,2,4,4Nm_Misalign_03,val
2.7127831172362087,4.854355812072754,1.7894374899451548,1.5333395420150342,2143.3806340774854,677911.2660105849,0.10307098412769843,5905.044878341076,Misalign,2,4,4Nm_Misalign_03,val
2.7106596324909065,5.351714611053467,1.9743218760872665,1.5342193678143163,1371.3051870798083,954190.5058619349,0.10332909459196374,5905.044878341076,Misalign,2,4,4Nm_Misalign_03,val
2.7036048952832514,5.351714611053467,1.979473635511663,1.5387580562885588,2050.8975931540213,526051.0488559918,0.09971328962419256,5905.044878341076,Misalign,2,4,4Nm_Misalign_03,val
2.7044382630747883,5.098467826843262,1.8852224864791707,1.5392162333463104,1448.6040092262635,453250.91992244526,0.10285236861166464,5905.044878341076,Misalign,2,4,4Nm_Misalign_03,val
2.7065768928687146,4.676978588104248,1.7280050681091474,1.5368375273949486,1491.3503371006714,487530.2068230149,0.0986992279341782,5905.044878341076,Misalign,2,4,4Nm_Misalign_03,val
2.7102206943783598,4.952632904052734,1.8273909996797195,1.5332388377530484,1939.0691752271914,386692.764392257,0.10363662641414358,5905.044878341076,Misalign,2,4,4Nm_Misalign_03,val
2.7104170343136653,4.952632904052734,1.827258625278986,1.535706256155291,2000.516846285237,596726.1069476287,0.10153892135681138,5905.044878341076,Misalign,2,4,4Nm_Misalign_03,val
2.7022902928654258,4.765213966369629,1.7633982473869387,1.5388168699672065,940.6804314200341,615683.041662784,0.09991782378440608,5905.044878341076,Misalign,2,4,4Nm_Misalign_03,val
2.7025448559018064,5.188981056213379,1.9200351272178529,1.539591799540978,1431.751601126307,454316.8946165592,0.10166593918222108,5905.044878341076,Misalign,2,4,4Nm_Misalign_03,val
2.710043230355708,5.188981056213379,1.914722613311337,1.5366551563020294,1407.7500679587117,513223.9849611379,0.10199665035118496,5905.044878341076,Misalign,2,4,4Nm_Misalign_03,val
2.7100162533358105,5.079267978668213,1.8742573858795295,1.5337989986387008,1614.361829881659,421984.9180682968,0.10527096760206058,5905.044878341076,Misalign,2,4,4Nm_Misalign_03,val
2.7070372942234306,5.079267978668213,1.8763199123657828,1.5376878137070853,2502.955406184028,357694.03411091265,0.10006310426547697,5905.044878341076,Misalign,2,4,4Nm_Misalign_03,val
2.704270838885532,5.159716606140137,1.9079881097510665,1.5392500184625968,1619.2897338252742,771149.3470444425,0.10221742521412339,5905.044878341076,Misalign,2,4,4Nm_Misalign_03,val
2.70513996781757,5.159716606140137,1.9073750961222347,1.5377256503960703,1121.1817075493511,608090.268167159,0.09861988001447217,5905.044878341076,Misalign,2,4,4Nm_Misalign_03,val
2.7131642821257653,4.883155822753906,1.7998010127598878,1.534989559021944,2167.4714840541365,306855.5209490296,0.10256883834081566,5905.044878341076,Misalign,2,4,4Nm_Misalign_03,val
2.715235361861772,5.310572147369385,1.9558422897557037,1.533626479918073,1919.2166440100036,568834.1073230406,0.10275855009055776,5905.044878341076,Misalign,2,4,4Nm_Misalign_03,val
2.706994744005186,5.310572147369385,1.9617962536240563,1.5374112777176387,1255.5130901311566,495018.774093106,0.09980552520073353,5905.044878341076,Misalign,2,4,4Nm_Misalign_03,val
2.705732482106015,4.9256696701049805,1.8204570121696106,1.540059842609803,1715.662548650125,476592.692910622,0.10380104567386182,5905.044878341076,Misalign,2,4,4Nm_Misalign_03,val
2.7325075265550582,4.695271968841553,1.7183015685087615,1.5377440975114378,1234.0358110135405,460067.7368268728,0.09954450796331207,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,val
2.7390681239070904,4.748291969299316,1.733542852715254,1.5334456688239597,1691.9567282421297,342451.11589292076,0.1049160823853502,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,val
2.736943196487059,5.196744441986084,1.898740335077559,1.5341853410026383,1644.7933157499526,603181.2111291485,0.10323450743973449,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,val
2.7323987878379725,5.196744441986084,1.9018982386893972,1.5388855519900764,1881.9520624467386,385437.63467522565,0.10132233883252105,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,val
2.730228645554965,4.631721496582031,1.696459197336037,1.5391954299700081,1516.7041905329047,341397.6989272829,0.10284080441643126,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,val
2.7340247798633506,4.934804439544678,1.8049596608964622,1.5361163158286177,1254.891598656057,422503.88870115095,0.09962986184580847,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,val
2.737624335924704,4.934804439544678,1.8025864158158205,1.5329571874467838,1688.4701180441978,425831.4099864367,0.10409517872667255,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,val
2.7321425764856953,4.900518894195557,1.7936541585977566,1.5358706977841867,1132.4520660934775,386151.94488469954,0.10003778898630966,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,val
2.7242166250599458,4.900518894195557,1.798872692103816,1.5389159156124927,1364.404375766257,441401.19835378806,0.1000991615714708,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,val
2.724060698844279,5.092516899108887,1.8694579387564523,1.5389195653980656,1963.1996656119154,353375.9929437008,0.10113489877307523,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,val
2.7303743514595675,5.092516899108887,1.8651350487476548,1.5344189570116558,1311.0738741721577,506269.7862421419,0.10186625010301406,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,val
2.7306904478439398,5.251601219177246,1.9231770570420135,1.532651248984204,1860.5319376940831,673150.3451663923,0.10450739426259983,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,val
2.7275178130007625,5.302343368530273,1.944017869748296,1.5380526680993603,1898.7431715820303,448355.2182657725,0.09965721136895211,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,val
2.7244984708713145,5.302343368530273,1.9461722681145588,1.5405884081742025,1419.6752690957114,767847.2973099974,0.10334274465357009,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,val
2.7252593087921877,5.168409824371338,1.8964836878814053,1.5378030365415092,2035.8013591915765,391823.9401506708,0.09978751735891016,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,val
2.7322376546044143,5.287723064422607,1.9353086125255776,1.5343185102846173,1654.5485166404778,668909.2599888165,0.10153434241200335,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,val
2.730482720938276,5.287723064422607,1.9365524725260252,1.534814749365945,2150.1888706497703,517031.6561442113,0.10206601620986297,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,val
2.725060105476524,4.777556419372559,1.7531930432547727,1.5376361484433305,1353.288115331161,533165.0491375356,0.09852320150416867,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,val
2.724964249892005,4.937547206878662,1.811967700887946,1.5395319105522425,1893.1633283555852,647705.0888787023,0.10325253966349596,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,val
2.7259862343235723,4.937547206878662,1.8112883860926274,1.5375574855787895,1155.047547876585,431852.6963425363,0.10047775141593449,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,val
2.730988349235767,5.143259525299072,1.883296033371343,1.533054292014482,2096.103410063078,342765.6574142634,0.10378817786430866,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,val
2.7306911223600046,5.143259525299072,1.8835010240389258,1.5361384751878855,2024.1537076664774,788748.7355991305,0.10165003249421925,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,val
2.723562330925305,5.370914459228516,1.972018190383694,1.5398312764536242,1921.9336281755347,453846.6637302369,0.10146869255694291,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,val
2.725538308081992,5.370914459228516,1.970588504774354,1.5385283975453796,2013.4294583330961,574287.1081302278,0.10108957938112614,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,val
2.7302559904881587,5.036754131317139,1.8447918982192535,1.5360449074234652,1716.040394894147,532125.1303386386,0.10067283791533448,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,val
2.7307248204620036,5.348971843719482,1.9588102776370213,1.5332604411564916,1174.5811981231236,479651.72114288615,0.10344736230448595,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,val
2.729583219595412,5.348971843719482,1.9596295160813324,1.5365934092941176,1685.8820317464997,488436.6582307813,0.10029616724458494,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,val
2.725595646591273,4.950355052947998,1.8162470501224524,1.5400892671783633,1584.2168652335827,550484.0952394119,0.10340765777007874,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,val
2.7246101902496984,5.2063446044921875,1.9108585232205453,1.5390112597258567,1438.4596886489903,689383.3262234826,0.1004371792071814,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,val
2.7305853840829646,5.2063446044921875,1.9066770937985804,1.5340395160327351,1658.0400814631967,506174.8182756101,0.10417544578385395,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,val
2.7319328604576008,4.943497657775879,1.8095238464051564,1.5333228375659946,1544.4017129771146,234742.7040138153,0.10342155789715775,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,val
2.7250917593592026,5.148745059967041,1.8893841068961852,1.5382675244157649,1540.7929419920674,561795.284302391,0.09968539089257662,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,val
2.7235080129395532,5.148745059967041,1.890482802145262,1.5394738979395939,1769.2239413605153,600096.0301316906,0.10307734038326531,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,val
2.728553612826267,5.110810279846191,1.8730840602953578,1.53732726633486,1789.11536955093,514400.72524009633,0.09918697875870189,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,val
2.7312282071767116,5.125895977020264,1.8767732273528823,1.534058269710487,1102.9581044549814,815218.8190150042,0.10496693124517255,5905.044878341076,Misalign,3,4,4Nm_Misalign_05,val
2.693832723326515,5.010231971740723,1.859889787645675,1.5361123687578357,504.69087503699967,276070.27613293205,0.10866788777242788,5905.044878341076,Normal,0,4,4Nm_Normal,val
2.697095849849891,5.080639362335205,1.8837444589216108,1.5362583511402963,427.34697528842145,205481.2766714802,0.10715985731393453,5905.044878341076,Normal,0,4,4Nm_Normal,val
2.695260112234275,5.236515522003174,1.9428609128423928,1.5362035208705005,368.46933696443534,335680.66332635743,0.10920826617741998,5905.044878341076,Normal,0,4,4Nm_Normal,val
2.69284559898394,5.236515522003174,1.9446029597757135,1.5361123993343617,700.7452301398431,370610.81495829223,0.10686798928316249,5905.044878341076,Normal,0,4,4Nm_Normal,val
2.697218101885253,5.102581977844238,1.8917943544416105,1.5356510852293412,713.7149082860855,309560.3616430461,0.10865845229655409,5905.044878341076,Normal,0,4,4Nm_Normal,val
2.699390489942601,5.228287220001221,1.9368399049640252,1.5354686786790186,497.7042419649036,230015.43913929578,0.10715247766029917,5905.044878341076,Normal,0,4,4Nm_Normal,val
2.6974503249743544,5.228287220001221,1.938232994170496,1.535943303030347,585.3713532517069,334439.2184327334,0.11022148103101916,5905.044878341076,Normal,0,4,4Nm_Normal,val
2.6984770178500614,5.063717365264893,1.876509353894469,1.5361380968034748,237.7827389880572,264183.4692825599,0.10708882349351286,5905.044878341076,Normal,0,4,4Nm_Normal,val
2.698201957423195,5.1117167472839355,1.894490044831806,1.5364924791362464,777.078691701887,405164.7449530734,0.10879709336621021,5905.044878341076,Normal,0,4,4Nm_Normal,val
2.697484116366179,5.1117167472839355,1.8949941971002242,1.5366201009847824,389.94046459253246,328170.9451504101,0.10713052600392962,5905.044878341076,Normal,0,4,4Nm_Normal,val
2.6982621564435574,4.992403984069824,1.8502294049330104,1.5363824196825036,518.9214695076107,370299.48547336104,0.11108833126934345,5905.044878341076,Normal,0,4,4Nm_Normal,val
2.6961294875282045,4.917440891265869,1.8238889912420897,1.5356346513354662,468.07829872753007,205340.28040438044,0.10686079106683916,5905.044878341076,Normal,0,4,4Nm_Normal,val
2.6956177355067465,4.917440891265869,1.8242352491205303,1.5355454633454975,1019.3899338485144,346009.7879182051,0.10905670831138548,5905.044878341076,Normal,0,4,4Nm_Normal,val
2.6991572882499453,5.155601978302002,1.9100783791835798,1.5356240223466717,394.8242210012665,342048.1559394823,0.10608379000871664,5905.044878341076,Normal,0,4,4Nm_Normal,val
2.698100665917783,5.155601978302002,1.9108263985207083,1.5364068922063157,507.41421750246104,393782.66325812886,0.11030191050462261,5905.044878341076,Normal,0,4,4Nm_Normal,val
2.6939247053168867,4.959489822387695,1.8409905119468846,1.5360509170841656,460.705036037098,322542.9118027054,0.1070177765658013,5905.044878341076,Normal,0,4,4Nm_Normal,val
2.696465805451223,4.995146751403809,1.8524791752617562,1.5355535566060265,587.8278772033968,180621.89797274792,0.10937078748375932,5905.044878341076,Normal,0,4,4Nm_Normal,val
2.6995141257871142,5.044982433319092,1.86884831797207,1.5357062409131295,380.7716047668207,373246.66978086194,0.10597563850580576,5905.044878341076,Normal,0,4,4Nm_Normal,val
2.696960246254054,5.044982433319092,1.8706180190554629,1.5358162036018774,840.8792059737573,295735.1964086527,0.11109864029912472,5905.044878341076,Normal,0,4,4Nm_Normal,val
2.697605891471143,4.950355052947998,1.8350920231154728,1.5360536000897154,763.4212689361498,309830.4983485883,0.10617657058509306,5905.044878341076,Normal,0,4,4Nm_Normal,val
2.700135754252379,4.683835506439209,1.7346666733562373,1.5359554879085742,448.13345493632613,323202.99262098595,0.11035091867444695,5905.044878341076,Normal,0,4,4Nm_Normal,val
2.6965775099314793,5.102581977844238,1.8922437641979355,1.5361415685950963,721.8283336626646,269820.9640210309,0.10649925414719892,5905.044878341076,Normal,0,4,4Nm_Normal,val
2.696154745541433,5.102581977844238,1.8925404731617341,1.5365850188209773,969.8592552552172,266035.24784226133,0.11205124660846698,5905.044878341076,Normal,0,4,4Nm_Normal,val
2.697865849258363,4.890919208526611,1.8128845101290392,1.5368143161019074,484.3470619116937,293286.83100102074,0.10733116000588556,5905.044878341076,Normal,0,4,4Nm_Normal,val
2.6961068532539993,4.890919208526611,1.8140672735665642,1.536530220516307,956.3096982021037,490071.15034888673,0.11085652818867024,5905.044878341076,Normal,0,4,4Nm_Normal,val
2.6963357080628234,5.162459373474121,1.9146204079992246,1.5361298031848687,440.44619539618384,433733.4947903422,0.10588610692711736,5905.044878341076,Normal,0,4,4Nm_Normal,val
2.6972074407609323,5.162459373474121,1.9140016060528497,1.5366875819735766,238.8358787119568,366216.0523223084,0.11135616813216864,5905.044878341076,Normal,0,4,4Nm_Normal,val
2.6955655155675946,5.202230453491211,1.9299217264232578,1.536262160901241,272.74988567127093,297129.1312618814,0.10669193575156839,5905.044878341076,Normal,0,4,4Nm_Normal,val
2.6970112856394217,5.202230453491211,1.9288871652822315,1.535416114872249,333.9142434083552,227615.19102543718,0.11068208953552637,5905.044878341076,Normal,0,4,4Nm_Normal,val
2.6981759380435983,4.807727813720703,1.7818437063102361,1.5346416599255348,293.1834033032453,329594.5998251122,0.10644128930292159,5905.044878341076,Normal,0,4,4Nm_Normal,val
2.694610951827357,4.44520902633667,1.6496663547374588,1.5356350523589497,254.84011228777032,436219.1583523657,0.1103767606690111,5905.044878341076,Normal,0,4,4Nm_Normal,val
2.6943793479649205,4.44520902633667,1.6498081570043805,1.535706362886617,673.0062738606662,426683.97619671497,0.10579531011575252,5905.044878341076,Normal,0,4,4Nm_Normal,val
2.6981363339472586,4.8310418128967285,1.790510639552865,1.5354912811724277,625.5418918053815,293910.36824170646,0.11127213627184902,5905.044878341076,Normal,0,4,4Nm_Normal,val
2.6961637919792,4.8310418128967285,1.7918205960886218,1.5353096255777927,746.1104494920013,433593.37788225326,0.10607235397265515,5905.044878341076,Normal,0,4,4Nm_Normal,val
2.693726272324924,5.139145374298096,1.9078201920875053,1.5360559456011744,225.36155379542612,419240.9946689311,0.11188733104954411,5905.044878341076,Normal,0,4,4Nm_Normal,val
2.7224323718722863,4.943497657775879,1.815838552630826,1.5364006134520378,152.67446477147956,235173.5303254721,0.10587431505961364,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,val
2.721158396948406,5.128173828125,1.884555428260221,1.536740458136697,637.6419435970653,365882.8855594449,0.11629350956964601,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,val
2.721134860504867,5.135496139526367,1.8872626322436479,1.5374009635932837,270.433511039657,563278.8302020467,0.10669527323653832,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,val
2.722572745724615,5.135496139526367,1.8862659033044682,1.536782910638064,418.85511080347294,324029.23472043505,0.1156574920392976,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,val
2.720973089395569,4.9873833656311035,1.8329410845952137,1.5361860582723412,141.46199067529136,483939.82446664217,0.1060827381856413,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,val
2.721558502092555,4.9873833656311035,1.832546815288519,1.5361001131587233,159.76866755173006,375246.13684652036,0.11530338499636605,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,val
2.7232368897353765,4.934804439544678,1.8121098675423,1.5355886384728201,359.4375322996947,291134.854459657,0.10532650583821916,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,val
2.722743134215759,4.75972843170166,1.748137153258352,1.5363184967793944,605.9192875794273,304432.6530401441,0.1152277019417861,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,val
2.722824156926006,5.290000915527344,1.9428360447262998,1.536853234083241,496.6431792066988,366505.273735594,0.10589243031123512,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,val
2.723574697535926,5.292743682861328,1.943307700592821,1.5371793681399182,468.69153358431095,259726.2690910564,0.11378955828926583,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,val
2.721064445694127,5.292743682861328,1.9451004518605517,1.536388826365548,967.6210266548774,299736.0387690193,0.10692751742851093,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,val
2.721872355410154,4.995611667633057,1.835358538288353,1.5359645415587033,462.94844226221335,259302.46574324428,0.11479172659146565,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,val
2.7200679421796736,4.995611667633057,1.8365760612692343,1.5357604895944525,207.36182682512063,481916.2585920255,0.10582306204952327,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,val
2.716918831078198,4.5096659660339355,1.6598456731386022,1.536479857447974,363.0832394883975,357016.9524222626,0.11392077262519706,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,val
2.719784737132652,5.202695369720459,1.912907039549545,1.5372536969694526,197.7276147628047,210830.457576518,0.1068240955999982,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,val
2.722634738316575,5.202695369720459,1.9109046455997705,1.5373779885685852,631.1567596983766,236318.3132871663,0.1143938281747109,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,val
2.721462853411462,5.303715229034424,1.9488471879695162,1.5366540982639636,380.61581783261795,262904.50359669706,0.1067488605816843,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,val
2.7220881318289263,5.303715229034424,1.9483995271934655,1.5365316484248297,401.9582193588915,231401.88301353712,0.11407466496094883,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,val
2.7223584205712372,4.781206130981445,1.7562735659098836,1.5362909244581506,276.17822851154,230973.47782303247,0.10631800720674886,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,val
2.7192940403674752,4.693435192108154,1.7259756107411985,1.5371761992722854,594.2116846646171,257530.5214100982,0.11431256229449212,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,val
2.721199280427736,4.693435192108154,1.7247671737478958,1.5364291314659708,886.4744822309092,412260.9505926773,0.10581066388371109,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,val
2.7246018640997645,4.51240873336792,1.6561717852523252,1.536183381595772,598.4307896897074,503380.15062440804,0.1133366980434616,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,val
2.7222128322135806,4.833784580230713,1.7756820932697233,1.5359728221563764,328.54864983791884,328229.0421215585,0.10632482369106841,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,val
2.721778708407358,4.833784580230713,1.7759653146302954,1.5363498381993481,483.9687176691994,255684.40983272583,0.11434463137323077,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,val
2.721127331591746,4.785320281982422,1.7585800658520485,1.535619654816187,180.20790484790663,295473.3112139799,0.10555100935225598,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,val
2.7192353212594753,5.0705742835998535,1.8647059502196015,1.5351308904092174,815.9504350738969,298616.146935845,0.11330581174213886,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,val
2.7201860397602955,5.0705742835998535,1.8640542262494206,1.5358849885162074,498.0645897392623,406063.4041627614,0.10639867946139316,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,val
2.7208242053452687,4.954004287719727,1.8207733810906281,1.5364170129361092,941.9034393706526,525424.1640494053,0.11361551649448126,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,val
2.7200514050931632,5.121781826019287,1.8829724381050303,1.5360321306435143,529.5073969751345,415275.3588959298,0.10701459808297088,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,val
2.723737561266843,5.121781826019287,1.8804241270723179,1.535530062614195,749.2880879913183,216959.66230214597,0.11316521198729479,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,val
2.724426449194374,4.84291934967041,1.7775922528950947,1.5364051863826782,239.8259590884543,204165.61251005775,0.10747840091604523,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,val
2.7211465738483613,4.84291934967041,1.779734835386448,1.5367543222050875,556.0194041964315,300116.88291478663,0.1129754735462902,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,val
2.7212846072522487,5.051839828491211,1.8564173019712862,1.5361137190728666,87.59538585235606,501218.3683886955,0.1075432279452159,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,val
2.7232170192559457,5.084288597106934,1.8670155779564328,1.5369724974467895,654.3181137306899,414065.3892153405,0.11202201353498571,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,val
2.719835622201101,5.084288597106934,1.8693367185890206,1.5366058951086696,379.3807752874135,256232.68294649955,0.10850589267740154,5905.044878341076,Unbalance,1,4,4Nm_Unbalance_0583mg,val
2.715684777731563,5.03126859664917,1.8526703238554203,1.5363224572699972,379.49028099130595,310295.30642239266,0.108273201709812,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,val
2.7141189204134486,5.03126859664917,1.8537391854159229,1.5364428493966191,353.0958316564929,305869.2545788572,0.10914053322371983,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,val
2.710423893776058,4.778462886810303,1.7629946731886033,1.5363848683065136,726.3301912188587,318873.37627022574,0.10792614782806585,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,val
2.713352361834033,5.18165922164917,1.9096890232666786,1.5359620858650567,312.0878112869207,319161.09118150675,0.10832115842941162,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,val
2.714798024112264,5.285886764526367,1.9470644657828078,1.5363622879318923,343.2955067969748,279599.3554357017,0.10721228873707211,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,val
2.711590505913621,5.285886764526367,1.949367632390859,1.5368471224455431,694.9692030316783,202674.34983601313,0.10947925072710572,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,val
2.714015413423086,5.146002292633057,1.8960844021672658,1.536689520949334,317.6739224845422,240867.62955513762,0.10798923532763971,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,val
2.7158927632048204,5.146002292633057,1.8947737415672654,1.5361482423290973,741.8442836236877,281067.6582338272,0.10786077902806009,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,val
2.714772234294098,5.052746295928955,1.861204498889677,1.5355229036077447,315.2860557671824,439087.8938226358,0.10659281678880954,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,val
2.7155572013734646,5.052746295928955,1.8606664935555015,1.5353469662343981,1003.9959158111012,371442.7195804599,0.1090492431966341,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,val
2.7152467941832645,4.7830424308776855,1.7615497939723765,1.5364716790995452,186.29847646234964,340068.1517905789,0.10765390012980211,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,val
2.7132257285913512,5.257551670074463,1.9377494524954513,1.5366953531117544,959.9901969890177,365407.3908689307,0.10941175716241426,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,val
2.7165429437472897,5.257551670074463,1.9353832348484876,1.5367578473570656,216.9854247513693,275914.92060349794,0.10868163310941915,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,val
2.7181258177995375,5.0833821296691895,1.8701791125270457,1.5369947384085525,1117.6527519828244,292989.59535686404,0.10993795129392407,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,val
2.71424066360332,5.0833821296691895,1.8728560800944931,1.5360244043064581,247.80297619940143,400042.9752402381,0.10776876868615838,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,val
2.7145412905642665,5.038125514984131,1.8559767473409348,1.5360582955475603,584.2663131763164,273426.16621015494,0.11061408888415326,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,val
2.717600414110025,5.038125514984131,1.8538875284334413,1.5362095756708154,455.02445807095233,420346.9913633455,0.10763320536120422,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,val
2.7146013159371436,4.7624711990356445,1.754390661743096,1.536300084230874,346.9167842851944,225947.35185730882,0.11171416311407681,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,val
2.712486727108536,4.903261661529541,1.8076629140804434,1.536611607062301,402.24890172056075,290453.63817797496,0.107964460466437,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,val
2.715946994122553,5.147838592529297,1.8954120252234232,1.5371472913861184,395.8525384652295,351225.3926505906,0.11086796931668765,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,val
2.714504119347351,5.147838592529297,1.8964195175975616,1.5362620791684392,376.1292720782473,382760.2368732684,0.1065587070843942,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,val
2.7144654037844087,4.5238447189331055,1.6665693040795901,1.535892512430016,344.993516013276,288139.4728939097,0.11254740412718935,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,val
2.7162117234394803,4.930690288543701,1.8152820142827726,1.5364007563060913,814.8886829644381,299801.8806869308,0.10680649859560694,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,val
2.713221979451838,5.2543439865112305,1.9365698886063072,1.5366826078789695,339.97352192574397,332692.79919794726,0.1108663641926658,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,val
2.712207745693855,5.2543439865112305,1.9372940715376614,1.536627734025633,575.8925534924479,433797.2084702155,0.1064667658002753,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,val
2.7143934288943954,5.053211212158203,1.8616355161957623,1.536073869954249,586.8012103052687,417537.8392403111,0.11127342211336025,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,val
2.712002707999532,5.178009986877441,1.9092938113977485,1.535930256478158,462.67910699722404,434271.8105870884,0.10582988439879791,5905.044878341076,Unbalance,2,4,4Nm_Unbalance_1169mg,val
