ch0_rms,ch0_peak,ch0_crest_factor,ch0_std,ch0_kurtosis,ch0_skewness,ch0_band_energy_low,ch0_band_energy_mid,ch0_band_energy_high,ch0_dominant_freq,ch1_rms,ch1_peak,ch1_crest_factor,ch1_std,ch1_kurtosis,ch1_skewness,ch1_band_energy_low,ch1_band_energy_mid,ch1_band_energy_high,ch1_dominant_freq,ch2_rms,ch2_peak,ch2_crest_factor,ch2_std,ch2_kurtosis,ch2_skewness,ch2_band_energy_low,ch2_band_energy_mid,ch2_band_energy_high,ch2_dominant_freq,ch3_rms,ch3_peak,ch3_crest_factor,ch3_std,ch3_kurtosis,ch3_skewness,ch3_band_energy_low,ch3_band_energy_mid,ch3_band_energy_high,ch3_dominant_freq,condition,severity_level,load_nm,file_id,split
2.2993783950805664,7.975531578063965,3.468559848664889,2.2993783950805664,2.6610684394836426,-0.09905015677213669,198207.96231595206,327109807.91248995,323168339.77606666,1445.0,1.468616008758545,6.21396017074585,4.231167394122752,1.468616008758545,2.89342999458313,-0.028028907254338264,79683.06648654198,82480006.53120668,186339725.70554674,1445.0,2.063262462615967,6.8035759925842285,3.2974845012970957,2.063262462615967,2.402876138687134,-0.0013803236652165651,253530.948616941,138148533.20993444,385483943.14856005,2095.0,1.1444048881530762,4.44166898727417,3.8812041378488504,1.1444048881530762,2.740750789642334,-0.05308355763554573,71131.79936335227,20434694.618049696,143387918.46168756,9149.0,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.3233821392059326,7.993650913238525,3.440523527468681,2.3233821392059326,2.669166326522827,-0.10119141638278961,235148.61403057037,341144965.93277645,327544717.4924619,1445.0,1.4742363691329956,6.210883617401123,4.212949664953503,1.4742363691329956,2.916170358657837,-0.022990772500634193,88379.50928687514,80618891.33341038,184518981.0423529,1445.0,2.06723952293396,6.616608619689941,3.200697619354347,2.06723952293396,2.381497383117676,-0.00029820718918927014,284090.0869383908,143250803.66586402,383706518.9934797,2095.0,1.144415020942688,4.452397346496582,3.890544308680091,1.144415020942688,2.746990919113159,-0.05131051689386368,86636.8008121122,19753838.12982159,139672216.5619672,9149.0,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.3489785194396973,8.1946382522583,3.48859650458318,2.3489785194396973,2.6965172290802,-0.10225746780633926,276874.17596823256,352381350.6851794,324916079.86895686,1445.0,1.4702174663543701,5.991214275360107,4.0750531213700265,1.4702174663543701,2.928826332092285,-0.026402859017252922,119011.98289814893,83139709.05972402,184684256.38780433,1445.0,2.0720443725585938,6.32576322555542,3.052909150658905,2.0720443725585938,2.4097177982330322,0.005146338604390621,328003.5147511191,145871675.10137084,382111950.32643765,2095.0,1.1368635892868042,4.2666168212890625,3.7529716506847284,1.1368635892868042,2.725874662399292,-0.05057966336607933,148398.518409872,19620699.650511604,138416430.89250064,9149.0,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.3067498207092285,8.193769454956055,3.5520841408093466,2.3067498207092285,2.704571485519409,-0.09985318779945374,302465.5772639256,334537961.50576967,324911956.93734604,1445.0,1.463919997215271,5.990140914916992,4.091849914142634,1.463919997215271,2.909646987915039,-0.03219228237867355,117525.30243417056,80378533.67312266,182917470.89052656,1445.0,2.0491137504577637,6.390386581420898,3.1186099746748135,2.0491137504577637,2.4352638721466064,0.006557963322848082,315764.8824902217,139297091.6714412,380550748.52812314,2095.0,1.1360571384429932,4.28506326675415,3.7718730174320125,1.1360571384429932,2.7012176513671875,-0.050877686589956284,172867.6654843265,20879539.42600757,137815592.02274472,9149.0,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.282031297683716,9.114439010620117,3.994002632598143,2.282031297683716,2.691887855529785,-0.10629186779260635,286431.62527899275,321601939.27528083,314429520.1365388,1445.0,1.4728648662567139,5.763633728027344,3.9132128548056273,1.4728648662567139,2.885018825531006,-0.025568805634975433,125545.29829884002,79371893.38709895,185048086.26661846,1445.0,2.0453243255615234,6.383620262145996,3.121079714530573,2.0453243255615234,2.3782477378845215,0.0042436267249286175,297317.87421350705,138371234.90048403,377657517.26472557,2095.0,1.1365412473678589,4.277212142944336,3.763358481577353,1.1365412473678589,2.7133591175079346,-0.05990465357899666,185908.20443303016,20511853.795976337,139344090.55084342,9149.0,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.3084123134613037,9.113964080810547,3.9481526015362443,2.3084123134613037,2.7019009590148926,-0.10713614523410797,252502.33449764707,336991111.1145194,314003379.8229455,1445.0,1.4680143594741821,6.27304220199585,4.273147712426156,1.4680143594741821,2.9190526008605957,-0.018600385636091232,112788.68481647746,77680279.66772096,181939783.33184052,1445.0,2.053150177001953,6.66236686706543,3.244948636340834,2.053150177001953,2.397751808166504,0.005751537159085274,267982.5408740579,145350986.60913923,368464180.19468653,2095.0,1.1230608224868774,4.2110772132873535,3.7496430549170534,1.1230608224868774,2.739783763885498,-0.059502579271793365,163169.13643534062,19043257.89414947,137185317.90009695,9149.0,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.2975962162017822,8.241808891296387,3.5871441784149267,2.2975962162017822,2.682408571243286,-0.10304353386163712,219539.58482954686,324995480.7017051,316536687.05448073,1445.0,1.4534685611724854,6.273776054382324,4.316416757801345,1.4534685611724854,2.9316511154174805,-0.034429702907800674,92014.59064484315,74936032.41586672,186381016.74399298,1445.0,2.036715030670166,6.660837173461914,3.270382490018849,2.036715030670166,2.418271541595459,0.005998828914016485,242251.35375674366,134960838.7281221,369810861.81133246,2095.0,1.1301146745681763,4.20949649810791,3.724840135994504,1.1301146745681763,2.736992359161377,-0.05305061861872673,98347.82112305224,18925418.36153742,135945307.3983962,9149.0,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.2892909049987793,7.8089213371276855,3.4110655487585793,2.2892909049987793,2.701115608215332,-0.0963209718465805,208531.89584776844,324564867.58090353,320867115.76708,1445.0,1.455150842666626,5.636451721191406,3.8734484123050557,1.455150842666626,2.890406370162964,-0.02638046070933342,98623.1526727981,79918197.95617965,183915495.9055346,1445.0,2.044999599456787,6.956649303436279,3.4017851667473056,2.044999599456787,2.3731160163879395,0.006544678006321192,253834.58549793763,137989310.34097064,375127369.9970674,2095.0,1.1421034336090088,4.154754161834717,3.637809010612841,1.1421034336090088,2.746953248977661,-0.05490632727742195,75425.55093826522,19968375.53128319,139417405.7586283,9149.0,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.2931032180786133,8.438814163208008,3.680084741357118,2.2931032180786133,2.7332019805908203,-0.09428711980581284,263495.71476016316,322474978.9177931,325728120.9060267,1445.0,1.4519376754760742,5.1425018310546875,3.5418199540614017,1.4519376754760742,2.8542892932891846,-0.018282711505889893,111344.04466686191,81858224.20478357,177010443.94782388,1445.0,2.050187826156616,6.958923816680908,3.394285990726251,2.050187826156616,2.395975112915039,0.008595007471740246,288841.66219035856,140958178.9062656,376711141.1166243,2095.0,1.142317771911621,4.252631187438965,3.722809267269268,1.142317771911621,2.7599759101867676,-0.05811762064695358,135270.37893113817,20844500.895560946,140632437.6581745,9149.0,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.2912096977233887,8.444644927978516,3.6856709084154784,2.2912096977233887,2.7354965209960938,-0.10507751256227493,288094.3479165262,328565441.21462,320761116.0415869,1445.0,1.4611130952835083,5.581680774688721,3.820156559205757,1.4611130952835083,2.849608898162842,-0.014729708433151245,120099.5098174914,79023104.88148835,182405497.5064518,1445.0,2.0466816425323486,6.368792533874512,3.111765113598438,2.0466816425323486,2.4085867404937744,0.003991096746176481,289021.278608529,138772394.18640053,376942225.0930101,2095.0,1.1514230966567993,4.252042770385742,3.6928586743932006,1.1514230966567993,2.7667088508605957,-0.06790641695261002,166188.8124726945,20476192.533189964,142790173.25097853,9149.0,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.298586368560791,8.125368118286133,3.5349414011245757,2.298586368560791,2.7308132648468018,-0.1022297665476799,265287.9995702728,325566046.635737,324139027.18950164,1445.0,1.4566785097122192,5.580907821655273,3.8312556850707127,1.4566785097122192,2.875386953353882,-0.018326975405216217,104643.23067449976,75878438.24154237,183805833.77309752,1445.0,2.0515644550323486,6.5695390701293945,3.2022094426596057,2.0515644550323486,2.410688877105713,0.0035158104728907347,246377.74584914692,138196576.6734428,377874477.9762881,2095.0,1.148754358291626,4.171897888183594,3.6316709991750074,1.148754358291626,2.7752950191497803,-0.04603966698050499,177021.78766329793,20283318.563062776,141839194.71949252,9149.0,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.299001693725586,8.091842651367188,3.519720178306684,2.299001693725586,2.7343223094940186,-0.1041928380727768,273128.4835627692,322039360.1319459,320316071.2748437,1445.0,1.4519457817077637,5.325704574584961,3.667977579934784,1.4519457817077637,2.8915817737579346,-0.021540235728025436,97335.73930994599,78821443.29981263,181007803.72431123,1445.0,2.054058790206909,6.843591213226318,3.331740671617754,2.054058790206909,2.4347801208496094,0.010284950956702232,252305.2821987819,138805523.63670817,379743814.25370026,2095.0,1.1509077548980713,4.128031253814697,3.5867611772068484,1.1509077548980713,2.721858263015747,-0.033977996557950974,172035.64149293595,20413885.557621635,144714015.04686946,9149.0,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.2655153274536133,8.085014343261719,3.5687308071974457,2.2655153274536133,2.7295215129852295,-0.10703441500663757,237655.40390529655,312101988.5918428,323556797.02979386,1445.0,1.4505088329315186,5.413483619689941,3.7321273037332294,1.4505088329315186,2.863180637359619,-0.010321004316210747,80325.86707320072,79314826.76214145,175857368.77064556,1445.0,2.0471343994140625,6.841616630554199,3.3420456578290265,2.0471343994140625,2.378824472427368,0.009532296098768711,220108.2215443067,138750070.04278725,377166222.7481105,2095.0,1.1561899185180664,4.267183780670166,3.6907291028273117,1.1561899185180664,2.6972877979278564,-0.043639518320560455,118068.96856554967,20749712.613189567,143145772.1595444,9149.0,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.290534257888794,9.508712768554688,4.151307816421377,2.290534257888794,2.7142348289489746,-0.09352492541074753,208448.57519682878,324146689.282513,308741328.2912179,1445.0,1.4454196691513062,5.413310527801514,3.745147961754248,1.4454196691513062,2.8676950931549072,-0.017674140632152557,63601.02957853937,80986898.3770427,171604998.4769451,1445.0,2.0641403198242188,6.925458908081055,3.355129901571238,2.0641403198242188,2.3500163555145264,0.000980345532298088,216041.5966393919,137165646.05433503,381609042.67235976,2095.0,1.145768404006958,4.280643939971924,3.7360464165373584,1.145768404006958,2.7248518466949463,-0.04723317548632622,85005.73310725641,19896736.282159436,138885770.3145603,9149.0,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.340466022491455,9.514768600463867,4.065330796956103,2.340466022491455,2.715449571609497,-0.09642574191093445,248244.42279762682,348229619.0885108,333405962.15617913,1445.0,1.4523818492889404,5.557474136352539,3.8264552390773656,1.4523818492889404,2.8941073417663574,-0.029006175696849823,84174.27144009361,87345820.66003731,175973340.91047975,1445.0,2.085232734680176,6.926819324493408,3.3218447079269615,2.085232734680176,2.4059956073760986,0.006917609367519617,262820.0288730763,152411487.0130096,391990950.6892955,2095.0,1.1362427473068237,4.290641784667969,3.776166488048307,1.1362427473068237,2.7356090545654297,-0.054029472172260284,108913.30848197837,21109303.216569502,139168119.25913298,9149.0,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.3187673091888428,8.995282173156738,3.879338016156305,2.3187673091888428,2.693527936935425,-0.08976821601390839,254778.9680071871,347094365.90143967,313292713.2490528,1445.0,1.4530894756317139,5.560672760009766,3.8267930869104445,1.4530894756317139,2.8769352436065674,-0.03313172236084938,98517.62694320352,81995876.34052631,174416935.66531378,1445.0,2.0829412937164307,6.842174530029297,3.284861916497577,2.0829412937164307,2.3781487941741943,0.0072385272942483425,255617.55291978232,149441236.27520007,372614945.7566691,2095.0,1.1293385028839111,4.2033209800720215,3.721931882547439,1.1293385028839111,2.7415859699249268,-0.0536942295730114,144149.375347243,21260727.368596476,134695963.26015097,9149.0,Unbalance,3,4,4Nm_Unbalance_1751mg,val
2.205343008041382,7.276182174682617,3.299342618427765,2.205343008041382,2.5975754261016846,-0.09751451760530472,177954.24069542054,305480933.25686246,294470302.56858915,1445.0,1.37518310546875,5.526048183441162,4.018409011473081,1.37518310546875,2.896333932876587,-0.040028370916843414,79328.16949320919,66535280.75203458,168071113.0497049,1445.0,1.9922367334365845,6.449049949645996,3.237090171769628,1.9922367334365845,2.3715076446533203,0.004683914128690958,246213.62398329022,139855168.18845204,351617438.32265943,2095.0,1.1217458248138428,4.070315837860107,3.6285544798311054,1.1217458248138428,2.715785503387451,-0.04258167743682861,70650.04015058256,17812663.675900847,136949307.53899574,9149.0,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.20723032951355,7.71751070022583,3.496468219484229,2.20723032951355,2.6568686962127686,-0.09216473996639252,223285.4040869002,322926290.54224753,286709467.80242467,1445.0,1.3730980157852173,5.347650527954102,3.894587616089449,1.3730980157852173,2.881371021270752,-0.04912398010492325,106207.81155706817,63005055.163326435,170104478.2434158,1445.0,1.9861643314361572,6.450028896331787,3.2474799764770195,1.9861643314361572,2.394803047180176,0.004279934335500002,276787.31151155924,139615545.06446907,345906362.48660696,2095.0,1.1198196411132812,4.070213317871094,3.6347043474113794,1.1198196411132812,2.724677562713623,-0.034738507121801376,96625.50755616967,16933790.124614928,137064740.84698203,9149.0,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.2303290367126465,7.7181854248046875,3.4605590913979083,2.2303290367126465,2.654604434967041,-0.09562461823225021,266274.42190284294,320508200.8210713,279884182.4403933,1445.0,1.3653262853622437,5.348172187805176,3.917138522229664,1.3653262853622437,2.902099609375,-0.05361158400774002,128011.87968062566,64157121.12058667,162357782.24264014,1445.0,2.014523506164551,6.61012601852417,3.281235487348163,2.014523506164551,2.398709774017334,0.000377724296413362,314849.96434395795,146849848.49920303,343140749.03583366,2095.0,1.1293611526489258,3.8069756031036377,3.3709107083897347,1.1293611526489258,2.6761021614074707,-0.053638260811567307,159158.34373152058,18099339.47575462,137647456.10570914,9149.0,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.256273031234741,8.798052787780762,3.899374174129114,2.256273031234741,2.6739776134490967,-0.08695585280656815,317505.3084613284,327906075.1901189,290029963.9664671,1445.0,1.361370325088501,6.148797035217285,4.516623377123752,1.361370325088501,2.913376569747925,-0.0471128486096859,132141.25399086066,65225708.17813379,165058602.70968616,1445.0,2.01723575592041,6.6045427322387695,3.274055951494522,2.01723575592041,2.4047598838806152,0.0007967770216055214,319362.8594245961,148810136.4385877,352241491.0723612,2095.0,1.1320208311080933,3.8989768028259277,3.4442624160982653,1.1320208311080933,2.697733163833618,-0.04817727953195572,197052.18753431036,18056424.600094125,139368841.79257116,9149.0,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.2461166381835938,8.798322677612305,3.917126354011338,2.2461166381835938,2.708364486694336,-0.08811237663030624,282343.6661287688,330400017.3805129,299873369.75669235,1445.0,1.3616541624069214,6.149265289306641,4.516025771504948,1.3616541624069214,2.9298322200775146,-0.03842386603355408,112829.0602386957,64914854.885836534,161892315.1699068,1445.0,2.0100739002227783,6.910523891448975,3.4379451873302145,2.0100739002227783,2.456390857696533,0.008574167266488075,266570.52032795025,146212805.65388283,356468761.85345274,2095.0,1.1332197189331055,4.221203804016113,3.7249650120722024,1.1332197189331055,2.7215073108673096,-0.04545286297798157,175504.9059895608,17017993.38209222,141946598.23713928,9149.0,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.2343132495880127,7.786413192749023,3.4849245933553714,2.2343132495880127,2.6709983348846436,-0.08649103343486786,231202.29586122427,301729896.6493544,294154232.9606056,1445.0,1.3593076467514038,5.4910430908203125,4.039588171186488,1.3593076467514038,2.9580540657043457,-0.04324601963162422,90011.58309521459,62489938.950638205,163995162.45858413,1445.0,2.027299642562866,6.912680625915527,3.4097971906987925,2.027299642562866,2.4332468509674072,-0.0021494084503501654,227780.8561350291,138449586.797272,361979302.7230772,2095.0,1.1464492082595825,4.227090835571289,3.6871156655848796,1.1464492082595825,2.7204198837280273,-0.034951966255903244,129003.89270253546,16932197.355483342,143265676.03323594,9149.0,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.2199532985687256,7.507376670837402,3.3817723443451024,2.2199532985687256,2.63735032081604,-0.08266718685626984,203377.2468871274,307837736.0721906,292705205.76880854,1445.0,1.366515874862671,5.349817276000977,3.914932401746603,1.366515874862671,2.9565320014953613,-0.05206392705440521,74866.27970753552,67648579.22176556,161662289.33251828,1445.0,2.022502899169922,6.149012088775635,3.0402982815497173,2.022502899169922,2.3767287731170654,-0.0006819410482421517,196619.72164165217,135704909.86178562,365569962.5264264,2095.0,1.1490471363067627,4.1374382972717285,3.600755936410211,1.1490471363067627,2.775912284851074,-0.02604106068611145,70064.41851823864,18758057.56172784,143754253.9781251,9149.0,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.219816207885742,7.261940956115723,3.2714154128248025,2.219816207885742,2.673126220703125,-0.09412951022386551,204212.2201509521,316174625.00230926,298510235.1143428,1445.0,1.3731160163879395,5.945359230041504,4.329830224893241,1.3731160163879395,2.9703242778778076,-0.05584888160228729,84731.15184197694,67657712.81847209,160205615.277193,1445.0,2.0218536853790283,5.9823689460754395,2.9588535458014364,2.0218536853790283,2.3644073009490967,0.00896699819713831,210771.71498033399,146362115.36416197,365436880.67202973,2095.0,1.1404519081115723,4.1448822021484375,3.6344208577911705,1.1404519081115723,2.7504212856292725,-0.04411784186959267,73019.83871339315,17816952.76248798,143609983.6407185,9149.0,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.245671033859253,8.61322021484375,3.8354772738203216,2.245671033859253,2.7039551734924316,-0.09502348303794861,204936.45409716206,313431856.60120934,297590436.37229604,1445.0,1.3627901077270508,5.9470133781433105,4.363851296266102,1.3627901077270508,2.9621691703796387,-0.03989570587873459,86999.48823178976,69857824.30199328,161485151.3695174,1445.0,2.033388376235962,6.438379287719727,3.166330329692311,2.033388376235962,2.3716375827789307,0.007354615721851587,210619.78340205853,136924631.86102718,357904776.64883405,2095.0,1.1415691375732422,4.417477130889893,3.8696536070347913,1.1415691375732422,2.718637704849243,-0.045075107365846634,111348.93447199551,19634985.22007611,136775327.8984323,9149.0,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.216038942337036,8.61637020111084,3.8881853727823077,2.216038942337036,2.694007158279419,-0.10942308604717255,233969.67714978533,316037450.62839913,294503399.1434381,1445.0,1.3603054285049438,5.533555030822754,4.067876900928388,1.3603054285049438,2.918659210205078,-0.024429691955447197,93229.07583763017,63327666.572660506,162383988.28016838,1445.0,2.004035234451294,6.4397783279418945,3.2134057411945203,2.004035234451294,2.3792872428894043,0.005994116421788931,230988.62681375895,139452447.60292903,358561760.6562421,2095.0,1.1395527124404907,4.4262261390686035,3.8841784945509907,1.1395527124404907,2.7706408500671387,-0.02763243019580841,159958.8055003062,17350405.72289217,143265685.2272234,9149.0,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.2058751583099365,7.676742076873779,3.4801344255381284,2.2058751583099365,2.647273063659668,-0.11283200979232788,250171.81920240403,296984725.6727818,290062478.6958086,1445.0,1.3699935674667358,5.790258884429932,4.226486183534962,1.3699935674667358,2.9115898609161377,-0.041924964636564255,106976.65341177401,62754927.12758717,164343184.5517487,1445.0,2.0131821632385254,6.278867244720459,3.118876850478298,2.0131821632385254,2.420910358428955,0.004795876797288656,233778.569309908,134091036.63724726,358169685.266691,2095.0,1.1465245485305786,4.29512882232666,3.746216186850452,1.1465245485305786,2.759392261505127,-0.03319740667939186,177326.74091775058,17743159.396806497,145119725.0777046,9149.0,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.227707624435425,7.792290687561035,3.4978964932778647,2.227707624435425,2.6056408882141113,-0.09470590204000473,191874.83854825218,313589712.65770626,304379307.3179468,1445.0,1.3700960874557495,5.7910637855529785,4.226757406706349,1.3700960874557495,2.9239537715911865,-0.04419725015759468,80604.51789507779,64959272.93413976,168084603.9344145,1445.0,2.0414254665374756,6.523655414581299,3.19563732377958,2.0414254665374756,2.4414010047912598,0.0011940236436203122,191053.1751227209,143078816.92562726,371975961.44947493,2095.0,1.1448924541473389,4.204838275909424,3.672692802435305,1.1448924541473389,2.7549517154693604,-0.05404359847307205,115154.94017745802,18011852.125011742,142942999.7044319,9149.0,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.235621929168701,8.135653495788574,3.639100775332685,2.235621929168701,2.622610330581665,-0.09066560864448547,161486.52375612003,309753020.2041657,303052750.4068986,1445.0,1.3660364151000977,5.133026599884033,3.75760597824759,1.3660364151000977,2.9091956615448,-0.032975420355796814,64223.09456205564,61309978.736399524,167657575.67075938,1445.0,2.026848077774048,6.526432514190674,3.219990973057152,2.026848077774048,2.403299331665039,-0.0017294322606176138,200241.5820341281,141186141.3038759,358171876.0273308,2095.0,1.1320054531097412,4.204412460327148,3.7141273911509645,1.1320054531097412,2.769418716430664,-0.05052785947918892,67127.28774375461,16779404.933833897,142566803.94231075,9149.0,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.242943525314331,8.135355949401855,3.6270890718310658,2.242943525314331,2.6626083850860596,-0.09364841133356094,172910.13588339143,326692531.4526997,291947151.385795,1445.0,1.3750519752502441,5.370357036590576,3.9055665773020913,1.3750519752502441,2.894473075866699,-0.02065233513712883,70974.37870420565,65644928.66271618,163844837.39667958,1445.0,2.01664137840271,7.027431488037109,3.4847204680503077,2.01664137840271,2.4074337482452393,0.004165482707321644,222236.0323410272,147292251.99029434,362768232.8199156,2095.0,1.1357932090759277,4.361502170562744,3.84004952284512,1.1357932090759277,2.7216014862060547,-0.04763497784733772,67231.9266031272,18753102.2990264,139598125.28120422,9149.0,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.244992971420288,7.7985310554504395,3.4737440850501735,2.244992971420288,2.6560001373291016,-0.08736304938793182,224374.5243299657,326009178.1046644,301531158.4372895,1445.0,1.3672081232070923,5.37057638168335,3.928133757050435,1.3672081232070923,2.914072275161743,-0.032335713505744934,87778.7789303702,66850588.151584305,166535365.7360048,1445.0,2.0122432708740234,7.031339645385742,3.494279119806255,2.0122432708740234,2.4058284759521484,-0.0035785753279924393,267152.197379968,142650937.8000714,361250585.33528996,2095.0,1.135794758796692,4.371000289916992,3.848406814755697,1.135794758796692,2.7178938388824463,-0.04020635038614273,96057.8814535831,18006873.66299011,139548299.1647762,9149.0,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.2645764350891113,7.9007391929626465,3.48883750203457,2.2645764350891113,2.646249771118164,-0.08995316177606583,272982.82195150096,315349969.2740278,312581819.6781251,1445.0,1.3659261465072632,5.803973197937012,4.249112012957686,1.3659261465072632,2.9894886016845703,-0.03588561341166496,102637.02410161703,62684010.490538605,168345333.45291615,1445.0,2.020761728286743,6.8507771492004395,3.3901954165614145,2.020761728286743,2.4167022705078125,0.0017499004025012255,294091.96028098476,136425078.5384779,356046412.7302013,2095.0,1.1403156518936157,4.13436222076416,3.6256296350037913,1.1403156518936157,2.758451223373413,-0.032020751386880875,149033.88822481415,17094278.592338376,141523302.85883623,9149.0,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.2461562156677246,8.320151329040527,3.704173053950818,2.2461562156677246,2.676035165786743,-0.09691469371318817,289111.9431318175,311147026.3204075,309934090.6714928,1445.0,1.3594244718551636,5.804127216339111,4.269547397817845,1.3594244718551636,2.9829623699188232,-0.021332241594791412,100694.73091130814,65291608.38402629,165972469.99188215,1445.0,2.003408193588257,6.985764503479004,3.486940168177593,2.003408193588257,2.4479732513427734,0.010828683152794838,279893.81744126114,139497700.47482157,354195264.3450915,2095.0,1.135522484779358,4.3812713623046875,3.8583748195492644,1.135522484779358,2.777634859085083,-0.052712660282850266,176137.062562863,17889043.229043633,140341358.67316586,9149.0,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.2341084480285645,8.319683074951172,3.7239387740074466,2.2341084480285645,2.6638426780700684,-0.08417603373527527,279948.4970922379,309672813.6574038,292329312.90357745,1445.0,1.3537802696228027,5.196615219116211,3.8385957719446737,1.3537802696228027,2.938308000564575,-0.03386674076318741,94378.37079529995,60979439.74074436,161412442.29652423,1445.0,1.9887443780899048,6.980286121368408,3.5098960923638884,1.9887443780899048,2.4093704223632812,0.0015754606574773788,263450.0833880683,133882931.51376572,350628117.41304827,2095.0,1.1261625289916992,4.518327236175537,4.012144890152744,1.1261625289916992,2.766258955001831,-0.06190672144293785,176324.4924425365,17544664.13252227,139791672.5282328,9149.0,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.237541675567627,7.98388147354126,3.5681487235386946,2.237541675567627,2.6680350303649902,-0.09282486140727997,233209.9862905391,314972500.4001622,303411509.000299,1445.0,1.368411898612976,5.330023765563965,3.8950434229390165,1.368411898612976,2.9605042934417725,-0.03430899605154991,83741.34920894483,62197504.1084884,168262584.62960264,1445.0,1.9947474002838135,6.531922340393066,3.2745611496792537,1.9947474002838135,2.372958183288574,-0.0011873336043208838,219737.2485008145,137701485.73648915,350461876.9498247,2095.0,1.1326812505722046,4.516727924346924,3.9876425270261837,1.1326812505722046,2.7339348793029785,-0.06377771496772766,118228.19923843315,17032917.99427878,141111851.59630924,9149.0,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.2380800247192383,7.657196521759033,3.42132382988388,2.2380800247192383,2.6861989498138428,-0.10049329698085785,174459.05670865986,327638817.0758091,292968931.47565806,1445.0,1.3585044145584106,5.331993103027344,3.924899356886181,1.3585044145584106,2.939565420150757,-0.02719893865287304,72078.45753154313,59993482.834813744,167597903.06065166,4190.0,2.0059542655944824,6.666323661804199,3.3232680206836993,2.0059542655944824,2.397888660430908,0.000963887432590127,177783.0293882598,135216684.73983654,357839836.1469959,2095.0,1.1349598169326782,4.318934440612793,3.8053633055354035,1.1349598169326782,2.7374508380889893,-0.07396628707647324,67166.47145030426,16871630.05307757,141367891.40691566,9149.0,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.2357125282287598,7.657173156738281,3.4249363726581907,2.2357125282287598,2.660428285598755,-0.08726575970649719,210771.67304684356,317432288.00811505,297827275.70193297,1445.0,1.3581286668777466,5.075535774230957,3.737153848537266,1.3581286668777466,2.900499105453491,-0.01720169000327587,97064.77959300857,61338909.60290119,158924726.01580215,1445.0,2.007274627685547,6.6592230796813965,3.317544588983172,2.007274627685547,2.420680284500122,0.0014881712850183249,215261.3388464108,135411902.93844417,363251607.2451028,2095.0,1.140181064605713,4.7800374031066895,4.192349400890707,1.140181064605713,2.791719913482666,-0.05452250316739082,95045.46927227813,16710469.826651651,142715182.68679476,9149.0,Unbalance,4,4,4Nm_Unbalance_2239mg,val
2.215916156768799,8.262794494628906,3.7288389587255573,2.215916156768799,2.639958381652832,-0.08668538928031921,230703.42016130046,308973983.4426745,290823477.42228657,1445.0,1.3642231225967407,5.075902462005615,3.7207274806659565,1.3642231225967407,2.908118486404419,-0.011410503648221493,107502.7616332426,60404498.67256876,168259305.79401177,4190.0,1.9948679208755493,6.2668232917785645,3.1414727893504097,1.9948679208755493,2.3902440071105957,-0.004817767534404993,232944.8552414938,132817735.42927514,348298364.3499839,2095.0,1.1419618129730225,4.778378963470459,4.184359677518693,1.1419618129730225,2.770571231842041,-0.03740713372826576,126504.14361633515,16159279.299778458,141465771.5854656,9149.0,Unbalance,4,4,4Nm_Unbalance_2239mg,val
