ch0_rms,ch0_peak,ch0_crest_factor,ch0_std,ch0_kurtosis,ch0_skewness,ch0_band_energy_low,ch0_band_energy_mid,ch0_band_energy_high,ch0_dominant_freq,ch1_rms,ch1_peak,ch1_crest_factor,ch1_std,ch1_kurtosis,ch1_skewness,ch1_band_energy_low,ch1_band_energy_mid,ch1_band_energy_high,ch1_dominant_freq,ch2_rms,ch2_peak,ch2_crest_factor,ch2_std,ch2_kurtosis,ch2_skewness,ch2_band_energy_low,ch2_band_energy_mid,ch2_band_energy_high,ch2_dominant_freq,ch3_rms,ch3_peak,ch3_crest_factor,ch3_std,ch3_kurtosis,ch3_skewness,ch3_band_energy_low,ch3_band_energy_mid,ch3_band_energy_high,ch3_dominant_freq,rpm,condition,severity_level,profile,file_id,split
0.055629294365644455,0.2844223380088806,5.1128158509329245,0.055629294365644455,3.6960816383361816,-0.08807388693094254,470.39472027826014,287353.00364270306,151741.14989294144,1138.0,0.05792316794395447,0.25093579292297363,4.332218036930837,0.05792316794395447,3.0680184364318848,-0.023075664415955544,1575.7534193240444,188545.81224295063,238368.76306451537,1713.0,0.05263056606054306,0.19651508331298828,3.733858440491198,0.05263056606054306,2.9519171714782715,-0.003599747084081173,596.4361625874404,100663.2925691678,211245.5779759928,2469.0,0.040325235575437546,0.19920706748962402,4.940010012265441,0.040325235575437546,3.123443603515625,0.029320620000362396,484.74206338218056,54427.18947671485,147328.27392718964,9061.0,1176.1954345703125,Normal,0,6,normal_6,test
0.05651402473449707,0.2844015061855316,5.0324058058446575,0.05651402473449707,3.42037034034729,-0.08286135643720627,406.90552377655354,166115.85210167168,194387.09327812854,4120.0,0.06371431797742844,0.23137830197811127,3.63149617422068,0.06371431797742844,2.624630928039551,-0.00616032537072897,1431.826188695267,273842.32461286354,238005.53690504783,1705.0,0.059492241591215134,0.1968822479248047,3.3093768642578283,0.059492241591215134,2.605269193649292,0.020812097936868668,502.04608122010114,104557.1291080738,358216.357053419,2472.0,0.0408550389111042,0.15634924173355103,3.8269267610722077,0.0408550389111042,2.8503530025482178,0.011282864958047867,411.07513129640756,63133.82613783612,140058.3529436065,1705.0,1176.5,Normal,0,6,normal_6,test
0.05396275594830513,0.1977839469909668,3.6651935861177756,0.05396275594830513,2.848494529724121,-0.04119996353983879,363.8082788825911,156682.86193338188,196787.8857240736,4120.0,0.06418002396821976,0.23221567273139954,3.6181923653750356,0.06418002396821976,2.6504952907562256,0.0025238804519176483,1380.9351928480019,266311.8881284899,221394.3413292217,1705.0,0.060369402170181274,0.18991981446743011,3.145961491088588,0.060369402170181274,2.492731809616089,0.018620530143380165,513.7494287561517,104319.70710126104,336470.9034999699,2472.0,0.04071545973420143,0.15856298804283142,3.894417233109044,0.04071545973420143,2.8548967838287354,0.01514245942234993,365.8234916927165,61233.05543087309,143807.61672545745,1705.0,1123.8389892578125,Normal,0,6,normal_6,test
0.05405047908425331,0.22671152651309967,4.194440647967323,0.05405047908425331,2.9606242179870605,-0.02987978234887123,391.17150793052724,172021.10107398732,196283.35652925904,4120.0,0.06287936866283417,0.23975121974945068,3.812875746813269,0.06287936866283417,2.8210537433624268,0.0010803433833643794,1378.0970868552326,281695.81463378214,255945.42983122752,1705.0,0.057063523679971695,0.20395615696907043,3.5741949290218034,0.057063523679971695,2.658996343612671,0.013386767357587814,496.5618123897561,109556.22360021708,337513.27388280065,2472.0,0.03958769515156746,0.15842470526695251,4.0018673646040686,0.03958769515156746,2.870387554168701,-0.008076552301645279,370.32191073839033,64753.6865742874,135777.11168012468,1705.0,1062.3333740234375,Normal,0,6,normal_6,test
0.05019086226820946,0.26830923557281494,5.3457785630186345,0.05019086226820946,3.4534459114074707,-0.01807745359838009,371.7475859924629,198443.08821788535,142572.77286318305,1109.0,0.05363321304321289,0.23953194916248322,4.4661122385020935,0.05363321304321289,3.2969298362731934,0.012997782789170742,688.9708802225016,70620.56975290836,234463.54087597897,1704.0,0.04567338526248932,0.2038789540529251,4.4638459111627755,0.04567338526248932,3.510242462158203,0.015573592856526375,629.393087323598,59066.182988099696,154252.40461174658,2471.0,0.03704372048377991,0.15016983449459076,4.053854000986338,0.03704372048377991,3.1135056018829346,-0.008129527792334557,428.1688847869432,18682.950214291133,132419.5801794098,5966.0,967.3102416992188,Normal,0,6,normal_6,test
0.04185359179973602,0.26832181215286255,6.41096261072998,0.04185359179973602,3.9605610370635986,-0.012342304922640324,789.1124216094515,127632.87155918164,80291.91472234011,987.0,0.04588271304965019,0.20956569910049438,4.567421697006474,0.04588271304965019,3.334864616394043,0.026599939912557602,502.7213425775054,26493.800688117906,223475.4713114257,2516.0,0.03479713201522827,0.14987294375896454,4.30704874451652,0.03479713201522827,3.325277805328369,0.0075534977950155735,1028.2070574949303,47783.15173894519,78207.56884220289,5970.0,0.034730322659015656,0.17538996040821075,5.050052719930064,0.034730322659015656,3.56925892829895,0.01140129566192627,511.74790349781756,9622.189677205104,158119.52869445167,5970.0,907.3333129882812,Normal,0,6,normal_6,test
0.03724025562405586,0.16615186631679535,4.4616199199628275,0.03724025562405586,3.321277618408203,-0.028204459697008133,823.3679966867757,83071.82737071012,75505.61754493344,1245.0,0.041525762528181076,0.20945052802562714,5.043869522768799,0.041525762528181076,3.5910329818725586,0.011923042125999928,452.5354818256596,37220.49989928179,191750.60034643597,2513.0,0.03515948727726936,0.19708730280399323,5.605522664473276,0.03515948727726936,3.868295907974243,-0.011287827044725418,590.4288977201614,40057.96262813842,162755.10288561054,5974.0,0.029774317517876625,0.1762160062789917,5.918389436573681,0.029774317517876625,4.0671796798706055,0.017858179286122322,354.411704385902,12438.601889210966,86834.1218213684,5974.0,864.6666870117188,Normal,0,6,normal_6,test
0.03749651461839676,0.16582897305488586,4.42251699238003,0.03749651461839676,3.1732349395751953,-0.05204055458307266,1745.3893861184308,72638.28840468681,95554.37214316337,3034.0,0.03404079005122185,0.15281517803668976,4.489178359454812,0.03404079005122185,3.26456356048584,-0.008589986711740494,533.2121948882427,28135.26446592194,109495.32379917531,3034.0,0.03292614966630936,0.19736836850643158,5.9942741713399466,0.03292614966630936,3.9738142490386963,-0.002996268216520548,924.8773730297227,37092.27928911155,70031.91450901685,5974.0,0.023994114249944687,0.12085326015949249,5.036787726380485,0.023994114249944687,3.1941771507263184,0.029282549396157265,269.624235023433,16418.66194549674,49281.54255518378,5974.0,866.0,Normal,0,6,normal_6,test
0.03751596808433533,0.1458471417427063,3.88760171175229,0.03751596808433533,2.9236748218536377,-0.08622457832098007,1994.038876054954,68980.1292578127,102359.33789905079,3034.0,0.03266770765185356,0.12924906611442566,3.9564779840648563,0.03266770765185356,2.8387229442596436,0.003705609356984496,514.0166957705982,23839.378209662293,104687.56559318274,3034.0,0.030628066509962082,0.12943729758262634,4.226100839258841,0.030628066509962082,2.908799171447754,0.01152798067778349,853.3524408714129,36352.937740062385,77679.7240034173,2427.0,0.02335612289607525,0.09221873432397842,3.9483751106428207,0.02335612289607525,2.87275767326355,0.02213307097554207,284.83401229188354,16465.741083373017,49562.34654893639,1821.0,866.0,Normal,0,6,normal_6,test
0.0377921499311924,0.1451358199119568,3.8403694993855444,0.0377921499311924,2.9088830947875977,-0.07812290638685226,1877.5440965888988,68701.56005924416,102712.44721822809,3034.0,0.03323208540678024,0.12888631224632263,3.8783696740267266,0.03323208540678024,2.789407730102539,0.01409142091870308,478.73037317093207,25439.045330859757,109227.59313726019,3034.0,0.030761007219552994,0.1159178838133812,3.768338370263081,0.030761007219552994,2.9345297813415527,0.0006879015709273517,701.9256150613517,39824.96131162229,76947.56124500542,2427.0,0.023548830300569534,0.0911608338356018,3.871140632976452,0.023548830300569534,2.9088656902313232,0.034686099737882614,270.2007963911212,16883.835747398178,51332.40814249018,1821.0,866.0,Normal,0,6,normal_6,test
0.038089267909526825,0.145307257771492,3.814913379712084,0.038089267909526825,2.940572738647461,-0.022186104208230972,1906.3825432823999,77263.56316794886,101172.07077779672,3034.0,0.032723162323236465,0.12384039908647537,3.784487509586971,0.032723162323236465,2.8593475818634033,0.005518230143934488,452.3422683518487,25352.65861361201,104013.70207227411,3034.0,0.03032679483294487,0.12327717989683151,4.064959075823996,0.03032679483294487,2.9451847076416016,-0.00313296215608716,608.5452208421534,42357.77495245941,69941.06190875119,3034.0,0.023399479687213898,0.10027894377708435,4.2855202388059705,0.023399479687213898,2.9489288330078125,0.03140218183398247,241.52548296516454,16447.7529706702,51159.259608351036,5974.0,863.3973388671875,Normal,0,6,normal_6,test
0.03854032978415489,0.14016640186309814,3.6368760373380313,0.03854032978415489,2.877420425415039,-0.025173358619213104,2098.4838978082885,80414.92573403384,103005.06475325175,3034.0,0.032862335443496704,0.12375006824731827,3.7657113098395993,0.032862335443496704,2.8820674419403076,-0.006899762433022261,433.7470150254085,27194.50836096254,105970.61859323553,3034.0,0.0301955658942461,0.12344728410243988,4.08825867131582,0.0301955658942461,2.958672046661377,0.0014035752974450588,627.4806747382382,43510.82483852956,66012.00331690234,3034.0,0.023368721827864647,0.09961061179637909,4.262561407085788,0.023368721827864647,2.9314489364624023,0.02720727026462555,263.6551109538541,17744.571701326182,49565.08330538421,5974.0,810.97705078125,Normal,0,6,normal_6,test
0.04374012351036072,0.251752644777298,5.755645493723065,0.04374012351036072,4.4300031661987305,0.16028907895088196,1862.693756884343,80368.90041374866,98420.68569956908,3034.0,0.0366310216486454,0.20870660245418549,5.697537034485178,0.0366310216486454,3.691777467727661,-0.039292145520448685,408.3375727667926,26621.34773790738,114256.12582552605,3034.0,0.03498952090740204,0.2126031517982483,6.076194994521119,0.03498952090740204,4.825290203094482,0.07631704956293106,516.5504301748316,48569.796037071326,70947.34680893038,3034.0,0.026939943432807922,0.14421528577804565,5.353214127480974,0.026939943432807922,4.046167850494385,0.12013918906450272,255.46902579963293,17714.72490757217,49916.79328004259,1820.0,801.0303344726562,Normal,0,6,normal_6,test
0.042840003967285156,0.2515904903411865,5.8727933483226105,0.042840003967285156,4.988062858581543,0.1634882241487503,545.861381155762,190744.71231059686,96035.88020859995,1130.0,0.03626054897904396,0.2086317092180252,5.753683137522259,0.03626054897904396,4.249485969543457,-0.050707973539829254,385.4537842432134,29371.00011937172,178817.20106115978,2967.0,0.03381812572479248,0.2127240002155304,6.290236246285519,0.03381812572479248,5.436521530151367,0.09750084578990936,308.7076576695023,50887.988944475896,121881.5898930486,2334.0,0.02653125487267971,0.14434672892093658,5.440629537262339,0.02653125487267971,4.3611040115356445,0.10889194905757904,155.78054509795186,10461.173489693061,107353.50507071381,5977.0,748.97705078125,Normal,0,6,normal_6,test
0.03464676812291145,0.1710069626569748,4.9357262429302935,0.03464676812291145,3.860513210296631,-0.06953036040067673,518.5087053812632,105693.24679690297,51819.09302895882,1074.0,0.028018096461892128,0.15366356074810028,5.484439706926579,0.028018096461892128,4.622989177703857,-0.029053403064608574,231.41035745866506,15390.427837167701,58102.653558299826,2612.0,0.026049494743347168,0.14364495873451233,5.514308824404285,0.026049494743347168,3.699326515197754,0.03211783617734909,270.3878305780529,53572.504619999876,36193.4967015626,5978.0,0.021831752732396126,0.10861553996801376,4.975117724141279,0.021831752732396126,3.3706984519958496,-0.015812454745173454,109.40195219660427,6122.743702118253,44988.2185732866,5978.0,755.3563232421875,Normal,0,6,normal_6,test
0.0331888310611248,0.13669759035110474,4.1187829152326865,0.0331888310611248,3.2317092418670654,-0.08544782549142838,647.1790992105194,79311.90280341008,57385.33804009679,1076.0,0.022784804925322533,0.09380625188350677,4.1170531058289885,0.022784804925322533,3.003835916519165,-0.01006783451884985,282.33485268253366,13357.123974046992,52917.11748661743,3120.0,0.02471490390598774,0.10922220349311829,4.419284975114015,0.02471490390598774,3.012206554412842,0.008366407826542854,360.6804921371928,41239.28414674533,35563.57086467313,1560.0,0.021486477926373482,0.08042822033166885,3.7432016828103594,0.021486477926373482,2.872311592102051,0.008231925778090954,122.89877133313269,5421.831713990756,52220.50661169849,3120.0,811.3165283203125,Normal,0,6,normal_6,test
0.04510897025465965,0.20062574744224548,4.44757985628194,0.04510897025465965,3.8196752071380615,-0.0906335860490799,739.1575728113808,119572.35820628965,60322.45708111095,1076.0,0.026080338284373283,0.16567225754261017,6.352381465921285,0.026080338284373283,3.7679061889648438,-0.02362336963415146,321.193644939049,13758.509131115981,55361.241547348975,3120.0,0.02957734651863575,0.13100622594356537,4.4292758263836305,0.02957734651863575,3.3264262676239014,0.004966783337295055,404.6839782611552,54504.55252251755,35380.905186578966,1560.0,0.023261504247784615,0.10872282087802887,4.673937666278975,0.023261504247784615,2.9541122913360596,0.024739492684602737,130.2320511106871,6788.084649564131,54901.364600952635,3120.0,886.2657470703125,Normal,0,6,normal_6,test
0.053544916212558746,0.2479269653558731,4.630261524206528,0.053544916212558746,3.208899736404419,-0.046504225581884384,863.301475924534,358428.71532226703,88423.16143935168,1167.0,0.037346020340919495,0.21418552100658417,5.735163186100024,0.037346020340919495,3.8349061012268066,-0.011662588454782963,348.6099582826632,54392.52337700532,98853.03872976943,1710.0,0.03641566261649132,0.14792416989803314,4.062102932353171,0.03641566261649132,3.129847764968872,0.017190923914313316,467.7030034401331,102367.94980835743,60402.81521297333,5976.0,0.027437303215265274,0.10885567963123322,3.9674336350472394,0.027437303215265274,3.095571756362915,0.02842101640999317,154.06112544600876,25763.227923825783,64158.18453216104,5976.0,1008.8165283203125,Normal,0,6,normal_6,test
0.056895431131124496,0.24790087342262268,4.357131468980278,0.056895431131124496,3.204050302505493,-0.025885654613375664,2123.752702688661,237595.15760125243,140373.24464540445,1414.0,0.04402773082256317,0.21369601786136627,4.853668673559077,0.04402773082256317,3.212395191192627,-0.01182617899030447,546.0036090303203,86788.82207637824,136860.19876770332,2513.0,0.04101378098130226,0.16212649643421173,3.952976110837561,0.04101378098130226,3.113560914993286,0.026420461013913155,816.4157873330432,164863.9668109064,73117.58563593306,5972.0,0.03157055377960205,0.12018990516662598,3.8070255595035363,0.03157055377960205,2.9684531688690186,-0.01083329040557146,434.28198668021145,38744.47277923486,89947.46874985339,5972.0,1127.9451904296875,Normal,0,6,normal_6,test
0.07143795490264893,0.34684884548187256,4.85524600969521,0.07143795490264893,3.52763032913208,-0.15718746185302734,1816.6381551726643,326955.38253102795,185706.16740589286,1033.0,0.048809509724378586,0.2358100563287735,4.831231816512078,0.048809509724378586,3.362910509109497,0.027741780504584312,481.79080483170276,47277.47019452269,241316.90239615648,2951.0,0.04691951349377632,0.19289641082286835,4.111219329852072,0.04691951349377632,3.1601405143737793,0.051187664270401,1309.8358549096693,122034.72693494809,104584.24098537427,5968.0,0.036633457988500595,0.18170146644115448,4.959986755773681,0.036633457988500595,3.1333019733428955,-0.0009248628630302846,621.3302380004778,22972.454044620652,121172.78983218211,5968.0,1257.7247314453125,Normal,0,6,normal_6,test
0.09548075497150421,0.40555909276008606,4.247548030816506,0.09548075497150421,3.143690347671509,-0.07437548041343689,816.3228029444754,960335.1447925264,223033.06542466546,611.0,0.05472951382398605,0.23558920621871948,4.304609885196329,0.05472951382398605,3.118518114089966,0.01589757390320301,1379.0578748554447,217052.92875288188,230329.08628303846,1710.0,0.061162952333688736,0.27851077914237976,4.55358625631574,0.061162952333688736,3.2891738414764404,-0.10283590853214264,627.0086260851672,274788.16514203895,216792.67732012656,611.0,0.04347442463040352,0.18183733522891998,4.182627758154466,0.04347442463040352,3.0755298137664795,-8.31232318887487e-05,567.00427542161,107508.73672683621,153120.58800184252,9062.0,1369.40283203125,Normal,0,6,normal_6,test
0.1003173291683197,0.4060325026512146,4.047481188119988,0.1003173291683197,2.9752297401428223,0.10131306946277618,3473.536430553219,917114.4402804228,305839.01446488017,611.0,0.0682716891169548,0.30494168400764465,4.466590587575114,0.0682716891169548,3.4230616092681885,0.008629929274320602,2849.1583791551116,122043.53900937842,262556.34827070544,2508.0,0.061833787709474564,0.2784818708896637,4.503716838407312,0.061833787709474564,3.2285685539245605,-0.12493991106748581,1707.5791272627582,329332.2696545584,105846.77156316125,611.0,0.04813220351934433,0.19471429288387299,4.045405750136025,0.04813220351934433,2.9241373538970947,0.00406045513227582,584.6949748454784,66645.92564712765,195133.13559907014,9068.0,1502.307373046875,Normal,0,6,normal_6,test
0.09767181426286697,0.3735215961933136,3.8242516432431994,0.09767181426286697,2.946579933166504,0.22186778485774994,5441.106125043725,630696.8397267496,690697.2290241207,1032.0,0.07401064038276672,0.3048722743988037,4.119303289663101,0.07401064038276672,3.04593825340271,-0.0021064786706119776,3438.511796559919,75686.05369208138,795640.809001341,3003.0,0.054173123091459274,0.21132102608680725,3.900846287374621,0.054173123091459274,2.9682796001434326,-0.0514344647526741,2290.949529697429,192670.5187690077,218062.680752362,1420.0,0.05521000549197197,0.24561111629009247,4.448670383229839,0.05521000549197197,2.934664487838745,0.03867698088288307,1529.1981880965936,35388.03805438976,340146.04687598883,9074.0,1618.7252197265625,Normal,0,6,normal_6,test
0.11299067735671997,0.3841688930988312,3.400005222430709,0.11299067735671997,2.6103272438049316,0.09736591577529907,2210.196883240385,1015543.7390571713,363593.37730412564,1115.0,0.06629189848899841,0.2666822671890259,4.022848542092721,0.06629189848899841,2.932065725326538,-0.03203917667269707,3913.6355584644584,54058.27269210897,480128.8896309403,3262.0,0.06122352182865143,0.2613971531391144,4.269554336823295,0.06122352182865143,3.1565253734588623,0.029185287654399872,1370.6413373720382,209262.90732642065,170993.768072697,2320.0,0.06198050454258919,0.2532714903354645,4.086308948347329,0.06198050454258919,2.89563250541687,0.003118127817288041,5819.7429510105985,16095.610744299589,473900.11907623714,9080.0,1747.58251953125,Normal,0,6,normal_6,test
0.1137174516916275,0.38388317823410034,3.3757631086835542,0.1137174516916275,2.7186636924743652,-0.025876400992274284,1514.8609559665533,1341157.4444887626,507909.505943087,1178.0,0.06560393422842026,0.28764593601226807,4.384583628944269,0.06560393422842026,3.0801331996917725,-0.024066202342510223,2572.7973187811276,89516.49002293727,429237.23881168384,2484.0,0.0721389576792717,0.28505685925483704,3.951496783779354,0.0721389576792717,3.0454769134521484,0.018256334587931633,1411.8712059917464,316539.559927459,379787.2994334105,2341.0,0.05984675884246826,0.2534242868423462,4.234553244719947,0.05984675884246826,2.9933369159698486,-0.03675570338964462,4086.0925270711,22965.725513800815,393438.9436100987,9086.0,1873.388916015625,Normal,0,6,normal_6,test
0.10850021243095398,0.5368777513504028,4.948172352123775,0.10850021243095398,3.241057872772217,-0.12676401436328888,407.3438388440909,495337.7114771252,650239.8905904638,871.0,0.08002887666225433,0.5508907437324524,6.883649586353376,0.08002887666225433,4.634150505065918,0.015333838760852814,783.4961914487315,200790.932357947,460513.4176224535,2495.0,0.07641295343637466,0.30533361434936523,3.9958357924694226,0.07641295343637466,3.0270509719848633,0.049792394042015076,555.1237717578729,378786.22334573005,342429.58141204005,1266.0,0.058770231902599335,0.2509500980377197,4.27002055145235,0.058770231902599335,3.1107473373413086,0.005431650206446648,1959.365235208476,43838.852458980095,380923.9958404773,9092.0,1994.22021484375,Normal,0,6,normal_6,test
0.11974315345287323,0.6794089674949646,5.67388571207419,0.11974315345287323,3.526073932647705,-0.07988548278808594,530.7778525306124,811993.50720746,1164955.5452613244,1383.0,0.09096677601337433,0.5519997477531433,6.068146766815017,0.09096677601337433,4.617369174957275,0.006531055085361004,484.47861720921026,181501.29442290327,1053483.3705871112,8095.0,0.07476691901683807,0.31140848994255066,4.165057140744547,0.07476691901683807,3.2518765926361084,0.07140813767910004,736.622651846671,470808.2414735594,209772.56069634957,1383.0,0.06309667229652405,0.2807648479938507,4.44975682195078,0.06309667229652405,3.129169225692749,-0.021052207797765732,601.9212874877669,41087.110428703614,424233.6309224233,9098.0,2082.16357421875,Normal,0,6,normal_6,test
0.12337929755449295,0.6793083548545837,5.505853642541234,0.12337929755449295,3.2996742725372314,-0.11754457652568817,454.74038018480155,1066949.358032828,647514.9334411612,1437.0,0.10002759844064713,0.4732022285461426,4.7307166814259185,0.10002759844064713,3.493365526199341,0.009898385964334011,375.9177507787863,90330.79169202513,1036480.07505425,2942.0,0.07419230043888092,0.3112378418445587,4.195015385740117,0.07419230043888092,3.117429494857788,-0.05719601735472679,618.0646296791317,397471.3647875877,231928.8147630056,1437.0,0.06727549433708191,0.3056500554084778,4.543259896048137,0.06727549433708191,3.043950319290161,-0.002364200772717595,469.6287774320337,27720.21670986637,544440.5153221389,9104.0,2144.22021484375,Normal,0,6,normal_6,test
0.11730315536260605,0.4916751980781555,4.191491665831966,0.11730315536260605,3.074092149734497,-0.2319743037223816,474.755522804493,1060737.2494216673,658508.3880630553,1519.0,0.09523313492536545,0.37091919779777527,3.894854433684935,0.09523313492536545,3.1932032108306885,0.014613579958677292,284.3801027572052,83259.21921759796,994993.5540588368,3039.0,0.07387027889490128,0.2763216197490692,3.7406332273661103,0.07387027889490128,2.897052526473999,-0.05600355193018913,666.3500541360344,353339.3314434217,329918.5271568145,1519.0,0.06623341888189316,0.3054566979408264,4.611821390128057,0.06623341888189316,3.0760498046875,0.03527979552745819,473.31689128833324,27478.7367780232,524918.0300981008,9108.0,2169.0,Normal,0,6,normal_6,test
0.11479129642248154,0.49174627661705017,4.2838289307859325,0.11479129642248154,3.106407642364502,-0.26511573791503906,494.6584401212985,1103424.8871038365,538188.3485651565,1519.0,0.08097989112138748,0.3701494634151459,4.570881218650913,0.08097989112138748,3.367433786392212,0.01499654445797205,244.44679973359513,79294.27794066865,738387.7663491785,3038.0,0.07293817400932312,0.2888961732387543,3.9608363818077885,0.07293817400932312,2.9017953872680664,0.02157800830900669,648.6243052083713,380953.62925864937,286478.10129344015,1519.0,0.0629943236708641,0.2721075713634491,4.319556993502626,0.0629943236708641,3.069436550140381,0.02156105637550354,482.1623735316456,27892.81520860525,460748.02390290436,4557.0,2169.0,Normal,0,6,normal_6,test
0.11722683906555176,0.5053737759590149,4.311075688703133,0.11722683906555176,3.028251886367798,-0.24407239258289337,458.87780845171517,1172280.3270147177,557238.8409865233,1519.0,0.08142467588186264,0.3668486177921295,4.505374001419208,0.08142467588186264,3.3403971195220947,0.008528190664947033,275.5980589905061,79944.34910740737,728087.7362733638,3038.0,0.07342447340488434,0.2885429561138153,3.9297926526854856,0.07342447340488434,2.871229887008667,0.0004715739341918379,602.7408793350174,376853.6289137937,279762.4137801419,1519.0,0.06305238604545593,0.2755797803401947,4.3706479266545575,0.06305238604545593,3.0247676372528076,0.02334216609597206,462.7882948122087,28118.28732813675,461731.683719866,4557.0,2137.233642578125,Normal,0,6,normal_6,test
0.11756059527397156,0.5050501227378845,4.29608340754723,0.11756059527397156,3.029301166534424,-0.23686771094799042,471.54110313636363,1138586.105705774,535909.4385738843,1519.0,0.0797065943479538,0.3736734092235565,4.688111595789808,0.0797065943479538,3.444458484649658,0.011610821820795536,289.0622561686759,78248.6972903527,705061.8601940611,3038.0,0.0733313262462616,0.2747085690498352,3.746128470761699,0.0733313262462616,2.8458456993103027,-0.010585160925984383,584.899417971662,368878.5486278228,287925.90607340564,1519.0,0.06268832087516785,0.2758605480194092,4.400509443676666,0.06268832087516785,2.974984884262085,0.01197429932653904,458.81330115120704,27092.0821376502,468521.78666041954,4557.0,2066.833251953125,Normal,0,6,normal_6,test
0.09208402037620544,0.4751133322715759,5.15956330241143,0.09208402037620544,4.0159010887146,-0.24625109136104584,476.4383931736029,742900.9983114854,349452.55305565364,1519.0,0.07197017222642899,0.37451398372650146,5.203738884328693,0.07197017222642899,4.150182247161865,0.010283342562615871,300.51414934068623,56513.40165255039,617917.9467530117,3038.0,0.0599442683160305,0.27393075823783875,4.569757308466191,0.0599442683160305,3.511929750442505,0.013435187749564648,617.6420206069275,224124.94436560347,232615.07159106687,1519.0,0.05948309972882271,0.29281437397003174,4.922648202681806,0.05948309972882271,3.4507243633270264,0.004360871855169535,410.9713640814089,19798.253970922146,428235.3197352439,9108.0,1975.483642578125,Normal,0,6,normal_6,test
0.05628975108265877,0.2958095669746399,5.255123024798207,0.05628975108265877,3.3726794719696045,-0.05071938410401344,381.385108071162,195143.60501312278,171757.9733474317,999.0,0.060026902705430984,0.3691718280315399,6.1501062255897265,0.060026902705430984,4.696717739105225,-0.030592571943998337,391.4695593188438,38391.683019056254,341375.25735820766,6068.0,0.04291646555066109,0.21027444303035736,4.899621633150036,0.04291646555066109,3.385469436645508,0.005768492817878723,580.9837599979558,69418.97577162032,146102.81290298267,5937.0,0.05297539010643959,0.29298117756843567,5.530514772609885,0.05297539010643959,3.7413885593414307,-0.006345884408801794,518.764617583201,14490.768594691544,293598.9631461643,9102.0,1850.049560546875,Normal,0,6,normal_6,test
0.05068863555788994,0.2375502586364746,4.686459913981621,0.05068863555788994,3.2627267837524414,-0.021275149658322334,525.9696322748816,129278.92304643575,163068.28241811093,9096.0,0.056943926960229874,0.32279375195503235,5.668624718847969,0.056943926960229874,3.955601215362549,-0.11065177619457245,462.7866366948139,49672.74049707959,298802.07954743394,6064.0,0.05044965445995331,0.3714445233345032,7.362677253406246,0.05044965445995331,7.587388515472412,-0.031332775950431824,706.3898969054762,65328.528116598965,144972.66562843684,5941.0,0.049483682960271835,0.23852042853832245,4.820183427531445,0.049483682960271835,2.9686920642852783,-0.012944241985678673,754.1356966094627,20432.145574170147,272330.9909535628,9096.0,1732.25,Normal,0,6,normal_6,test
0.052775800228118896,0.2791370749473572,5.2891111786237435,0.052775800228118896,3.9659252166748047,0.014392140321433544,535.3746376138154,111986.10620219285,209266.7601173825,2442.0,0.057165082544088364,0.3218488395214081,5.630164869843113,0.057165082544088364,4.058765888214111,-0.09224775433540344,1172.079093925431,81628.5915325565,380610.8798623645,2490.0,0.07365512102842331,0.37336042523384094,5.069035526935896,0.07365512102842331,6.300045967102051,-0.008194731548428535,512.9230181919327,65228.70881908263,673120.8514143305,2442.0,0.04834578558802605,0.20271559059619904,4.193035403822381,0.04834578558802605,2.9242911338806152,-0.018495969474315643,2637.543420369352,22585.192382032372,263806.30521104764,9090.0,1608.7161865234375,Normal,0,6,normal_6,test
0.06009366735816002,0.3456106185913086,5.751198650124965,0.06009366735816002,4.891258239746094,-0.059229202568531036,2649.719209735939,101995.10547401043,422036.27498390945,2312.0,0.05332864075899124,0.2697117328643799,5.05753998275132,0.05332864075899124,3.6345605850219727,-0.01975279301404953,3016.8552816370934,38254.41580218278,287573.9832385077,2274.0,0.07190003246068954,0.3739834427833557,5.201436355231502,0.07190003246068954,6.081646919250488,0.006968693807721138,1647.795299579332,47483.09433261553,730711.5069441258,2332.0,0.045627348124980927,0.1834276020526886,4.020124105180291,0.045627348124980927,2.873460292816162,-0.0020054567139595747,5295.76406569538,10853.72022271583,246471.7025706336,9084.0,1488.699951171875,Normal,0,6,normal_6,test
0.055886153131723404,0.3459708094596863,6.19063560600127,0.055886153131723404,5.206295967102051,-0.13437515497207642,3180.829775599188,113852.784571146,218125.9429138431,2235.0,0.051894236356019974,0.2528553307056427,4.872512796429469,0.051894236356019974,3.550339698791504,0.053369563072919846,5182.011348242085,34239.178226156655,290935.3736155833,2179.0,0.04610501974821091,0.30076760053634644,6.5235326257075865,0.04610501974821091,5.501054763793945,-0.005657352041453123,1917.0697110719213,42953.41140185369,142311.60835232385,5953.0,0.041985347867012024,0.1792295128107071,4.2688585879629715,0.041985347867012024,2.8845438957214355,0.008800448849797249,6532.6336935199415,8871.36518465692,195367.7634972398,9078.0,1364.3363037109375,Normal,0,6,normal_6,test
