current_rms,current_peak,current_crest_factor,current_kurtosis,current_harmonic_energy,current_sideband_ratio,current_envelope_cv,current_envelope_dom_freq,rpm,condition,severity_level,profile,file_id,split
2.417975394770784,3.7040815353393555,1.531893808080082,1.4831926152862254,324.237451889581,16.84422092835131,0.06817401126590893,6002.0,1200.669189453125,Normal,0,6,normal_6,val
2.4321211296607315,3.727395534515381,1.5325698580791218,1.4844995730495658,457.6398165371686,5.4716762502495575,0.06320372437616907,6002.0,1076.8355712890625,Normal,0,6,normal_6,val
2.4460686407120646,3.727395534515381,1.5238311274168965,1.4901755349757935,1444.6846179966574,14.063902252672841,0.07157161406773181,6002.0,956.5347900390625,Normal,0,6,normal_6,val
2.4706400662016725,3.8017947673797607,1.538789409023301,1.4965919344569791,1298.7917294471026,113.80455439446405,0.07111767198933885,6002.0,841.0855712890625,Normal,0,6,normal_6,val
2.509564148459642,3.8621370792388916,1.5389672671286176,1.4910292492248698,1483.789854741999,52.61082483129278,0.07453663680092448,6002.0,785.6036376953125,Normal,0,6,normal_6,val
2.5236026445377338,3.8621370792388916,1.5304061784839138,1.4875391786294012,348.5486184567996,0.7131359358840021,0.10658648828545644,6002.0,784.2363891601562,Normal,0,6,normal_6,val
2.514892887108239,3.8758511543273926,1.541159535738342,1.4847472951158307,897.4026424357623,0.46141540380838525,0.05711670058488895,5978.0,850.9188232421875,Normal,0,6,normal_6,val
2.506769094043161,3.8758511543273926,1.5461540368985651,1.4850269306142234,745.7397135170393,0.8545035104912977,0.08416292819804534,6002.0,954.2536010742188,Normal,0,6,normal_6,val
2.4847521592945356,3.8551578521728516,1.5515261100597646,1.4926204023360317,1478.8830572646025,205.03806159219377,0.10475427207313064,6002.0,1064.7818603515625,Normal,0,6,normal_6,val
2.464133038279389,3.8551578521728516,1.56450881193686,1.4992924769168994,828.6824571654239,189.91204842948292,0.13115259041754126,6002.0,1126.5172119140625,Normal,0,6,normal_6,val
2.449060548602514,3.844186305999756,1.5696575195714662,1.4905790514886759,2062.3829668047156,3.8822169610726234,0.0801369881140054,6002.0,1144.20703125,Normal,0,6,normal_6,val
2.4291114108645435,3.6957309246063232,1.521433273120634,1.4875354042730133,1128.3689715945093,1.1912672486060776,0.05986661491427535,5964.0,1090.43896484375,Normal,0,6,normal_6,val
2.4400663980320636,3.823737621307373,1.5670629391033184,1.4905574790061682,864.9395298521742,1.6989270049706502,0.1153422509615822,5965.0,1001.3538208007812,Normal,0,6,normal_6,val
2.471341444264847,3.823737621307373,1.54723161794619,1.4849950195666088,2709.2149156834503,156.50295768125463,0.05306460245471637,6002.0,874.3273315429688,Normal,0,6,normal_6,val
2.4996833688740243,3.8417866230010986,1.5369093025296325,1.4843537811510787,546.2420209044034,244.8361122596479,0.04814286647520086,6002.0,761.6328735351562,Normal,0,6,normal_6,val
2.543224972776052,3.8417866230010986,1.5105964529782059,1.4835843845444008,534.0502800642519,2.247056510946516,0.046545538211272816,6002.0,721.735595703125,Normal,0,6,normal_6,val
2.543857709163472,4.0258989334106445,1.5825959600289634,1.4999900803410418,1896.7069401751382,2.892539148773886,0.0994622435963153,6002.0,746.4166870117188,Normal,0,6,normal_6,val
2.52907106281221,4.216182708740234,1.66708748154037,1.5103935999788423,1066.5137249629565,2.589657211903356,0.09817358536012141,4.0,836.9027709960938,Normal,0,6,normal_6,val
2.517544757811264,4.216182708740234,1.6747200603518781,1.4977204651630673,744.4657599966716,1.348052245825386,0.07314857798263791,6002.0,982.4545288085938,Normal,0,6,normal_6,val
2.4911771504171787,3.98167085647583,1.598308998542737,1.4891236964111816,817.7679098749621,88.7756147284489,0.07146270413311243,6002.0,1090.705078125,Normal,0,6,normal_6,val
2.477953034136786,3.920642852783203,1.5822103158419987,1.4867548300120044,946.8969560401262,205.4261564959792,0.07383984405960628,6002.0,1230.45458984375,Normal,0,6,normal_6,val
2.4649946899213453,3.7740235328674316,1.5310473277278565,1.490970207404521,2157.2030242114606,1.2022427203445059,0.07327078995984553,6002.0,1338.7305908203125,Normal,0,6,normal_6,val
2.45342321220792,3.7740235328674316,1.538268454495895,1.4978070211790666,527.9453101047482,2.952704586023885,0.07006691255477776,6002.0,1449.227294921875,Normal,0,6,normal_6,val
2.4446338812677277,3.8206515312194824,1.5628726904652837,1.5017477759003126,4702.953717616146,101.07212128126974,0.07021099260368627,6002.0,1509.131591796875,Normal,0,6,normal_6,val
2.421438642028936,3.8206515312194824,1.5778436277113916,1.4983081819758497,6509.203839598443,172.86634033814215,0.09313094772566104,5953.0,1583.424560546875,Normal,0,6,normal_6,val
2.3958971438939067,3.720195770263672,1.5527360094504987,1.4920263221853836,258.37733975887005,181.89521458665564,0.06296210028118328,5952.0,1651.9075927734375,Normal,0,6,normal_6,val
2.415491860457496,3.866472005844116,1.6006975925440723,1.4957149100298457,662.4509942411279,178.8940421681817,0.0909861263690988,6002.0,1743.7017822265625,Normal,0,6,normal_6,val
2.4370410820665875,3.866472005844116,1.5865436304280045,1.504638136976695,1302.8330201754825,117.58006586984442,0.08888243427724525,6002.0,1875.357177734375,Normal,0,6,normal_6,val
2.4392294934800614,3.856872081756592,1.5811845880290551,1.50517767021491,691.1809814938989,1299.9343265794332,0.09367283250106691,6002.0,1993.83935546875,Normal,0,6,normal_6,val
2.4486307899387474,3.946014165878296,1.6115186422110643,1.4996547286385793,3245.6511700570027,3046.2419380053275,0.09032081392511061,6002.0,2110.42724609375,Normal,0,6,normal_6,val
2.4394915159301855,3.946014165878296,1.6175560112057485,1.5036910875241472,488.71741638688917,1360.2895034360354,0.09356681551747477,6002.0,2174.907470703125,Normal,0,6,normal_6,val
2.4105430786194035,3.8425943851470947,1.5940782885107674,1.502494781138356,4731.885842455017,2718.029514246195,0.07659099468791938,6002.0,2228.42724609375,Normal,0,6,normal_6,val
2.373885846178458,3.8054440021514893,1.6030442273699008,1.4966909647001547,45304.15717341225,10220.917166659285,0.07520917169541746,5930.0,2231.07275390625,Normal,0,6,normal_6,val
2.353256797359823,3.6769962310791016,1.5625138043601592,1.4953527330061545,51629.5979999615,14698.295179421768,0.0674928760274497,5930.0,2215.657958984375,Normal,0,6,normal_6,val
2.353580982099784,3.6769962310791016,1.5622985820520234,1.4952121836189625,48462.75986183105,19945.36351147406,0.06754634106639816,5930.0,2152.201904296875,Normal,0,6,normal_6,val
2.348065671006711,3.6761884689331055,1.5656242132942448,1.4991087019318583,35170.522116327345,19726.84467623911,0.09217552799678504,5931.0,2075.029296875,Normal,0,6,normal_6,val
2.349059276691169,3.6761882305145264,1.5649618836748644,1.492124732463376,730.5845549200652,49490.42409749461,0.09048982988946584,6002.0,1955.7017822265625,Normal,0,6,normal_6,val
2.3496857097686235,3.653217077255249,1.5547683939461785,1.490196263376171,170.12237062721334,94186.3525791467,0.090252906756952,6002.0,1831.2078857421875,Normal,0,6,normal_6,val
2.3605388179279068,3.653217077255249,1.5476199965489497,1.4886271034927885,182.61725609946484,46158.51731298316,0.0893909109610498,6002.0,1717.0,Normal,0,6,normal_6,val
2.3702755801384803,3.65287446975708,1.5411180456677809,1.4896081814853697,142.2894192882632,1376.5198167609697,0.09295912370667533,6002.0,1630.8319091796875,Normal,0,6,normal_6,val
2.380572974708396,3.674253225326538,1.5434323015351414,1.4895674198462545,601.3443434669272,98.21731628928617,0.09317177963812717,6002.0,1577.3409423828125,Normal,0,6,normal_6,val
2.3948950492291994,3.770937919616699,1.5745733496047694,1.4860553926131759,1716.6569395828355,829.8629782104587,0.0834066995301023,5952.0,1606.8135986328125,Normal,0,6,normal_6,val
2.3951194404897596,3.8395090103149414,1.6030553405427788,1.5021104604652518,252.78376934157836,448.92842793101596,0.08228012142090431,5952.0,1674.525146484375,Normal,0,6,normal_6,val
2.422693005115207,3.871394157409668,1.597971410011798,1.5037791471590611,313.57144777068737,172.61346758638274,0.09206486982059874,6002.0,1790.6854248046875,Normal,0,6,normal_6,val
2.4477729657041025,3.871394157409668,1.5815985435136386,1.4979195251811752,1982.7491867304702,202.65588237651076,0.08102368838594011,6002.0,1855.6842041015625,Normal,0,6,normal_6,val
2.4268471101200095,3.84499454498291,1.5843579634453249,1.503257806533297,597.3080330693055,9305.048639067018,0.07647693948504242,6002.0,1918.8673095703125,Normal,0,6,normal_6,val
2.3868495392416103,3.84499454498291,1.6109078020077487,1.501215583981778,273.81158532689665,15870.268396421316,0.07946424530758182,5940.0,1921.0,Normal,0,6,normal_6,val
2.3647930933946157,3.6820168495178223,1.5570143788911175,1.4944822361622814,162.3920199712066,24259.11905072921,0.06755483667812828,5940.0,1921.0,Normal,0,6,normal_6,val
2.3623561898547747,3.680081844329834,1.557801427292836,1.4944011184456731,163.8737680862188,20008.438879094592,0.06738108788852738,5940.0,1960.37158203125,Normal,0,6,normal_6,val
2.368645168239615,3.74990177154541,1.5831420517630126,1.4947521283331513,126.48810172918226,23068.83573397759,0.0706414491504635,5940.0,2020.6077880859375,Normal,0,6,normal_6,val
2.4015197218365287,3.790480613708496,1.5783674725809784,1.500093035151599,1164.7125551252202,4408.999170081379,0.08507820624198942,6002.0,2136.87158203125,Normal,0,6,normal_6,val
2.4305231672110823,3.8356151580810547,1.5781026940312004,1.5034703543888486,448.22137524727566,4109.6054961907175,0.09809765657687984,6002.0,2252.2744140625,Normal,0,6,normal_6,val
2.429692798764654,3.8819005489349365,1.5976919184633707,1.5065423328561218,10633.895275020488,9573.324785817436,0.10897291867626165,6002.0,2374.225341796875,Normal,0,6,normal_6,val
2.4317732702692063,3.8819005489349365,1.5963250342435074,1.504375422497233,436.114506673496,34745.428602616004,0.0947045704571745,6002.0,2431.666748046875,Normal,0,6,normal_6,val
2.404766312843355,3.8527579307556152,1.6021340244907951,1.5030810626031499,8030.374493947147,49692.346261615785,0.08639378820394067,6002.0,2477.225341796875,Normal,0,6,normal_6,val
2.3597838944144782,3.8527579307556152,1.6326740511599185,1.50026769719777,32389.299943617323,52607.80768214572,0.07258699935174352,5922.0,2448.1376953125,Normal,0,6,normal_6,val
2.34540013375905,3.7029309272766113,1.5788056263737829,1.4968330229084816,32711.339936546032,42765.52423502108,0.068385214705109,5922.0,2385.0,Normal,0,6,normal_6,val
2.334441463700155,3.7180163860321045,1.5926792099292755,1.4962862782140076,14251.869181083941,17016.447153669167,0.08114480513111622,5923.0,2295.8193359375,Normal,0,6,normal_6,val
2.3261493535550986,3.7180163860321045,1.598356692079891,1.4941373806035794,55.103058664391185,101988.94981768278,0.06863258147453284,6002.0,2229.5,Normal,0,6,normal_6,val
2.337953300369616,3.763273239135742,1.6096443151968827,1.4921748992012311,4099.141645788637,81696.1008489228,0.06484145543958442,6002.0,2197.0615234375,Normal,0,6,normal_6,val
2.3506737709752277,3.763273239135742,1.6009338622834368,1.492957419409748,852.317212754318,2676.427039322105,0.07080998373690911,5932.0,2249.3623046875,Normal,0,6,normal_6,val
2.3894551823557797,3.7982442378997803,1.58958588800777,1.5003476825490323,3751.330245823708,6212.648126536556,0.09488572823521942,6002.0,2340.879638671875,Normal,0,6,normal_6,val
2.4266445404343093,3.8796226978302,1.5987601946578645,1.5044892848713187,5143.691621054178,10521.129186771961,0.07679056640266939,6002.0,2404.43505859375,Normal,0,6,normal_6,val
2.41150691492417,3.8796226978302,1.60879600793191,1.5073749720355059,3259.325991465329,37723.77635172064,0.08043651442244262,6002.0,2470.818115234375,Normal,0,6,normal_6,val
2.3709835933388237,3.8424723148345947,1.6206237468828781,1.5035278558640135,33575.325890320266,44538.57937162525,0.07816064597295912,5922.0,2436.090576171875,Normal,0,6,normal_6,val
2.3454978465471816,3.701216459274292,1.578008892535489,1.4970726120334592,29919.726879244776,47071.64801514249,0.06863010546243704,5922.0,2383.9052734375,Normal,0,6,normal_6,val
2.339096793049303,3.6919596195220947,1.5783697495943154,1.491272459812559,13307.500807574084,29869.421613170518,0.08268496081628605,6002.0,2278.617919921875,Normal,0,6,normal_6,val
2.3328544774968694,3.6501312255859375,1.5646630601247333,1.4893508124891333,101.90660776350046,59793.63635000171,0.07961920908236997,6002.0,2155.314453125,Normal,0,6,normal_6,val
2.331797745271724,3.6096749305725098,1.548022309349937,1.494173764210749,3074.3286575355814,53573.380716399384,0.07716693068409668,6002.0,2039.8544921875,Normal,0,6,normal_6,val
2.3406293137614673,3.6704819202423096,1.568160280084558,1.4940179699925202,432.4155379643217,103089.81655645405,0.07718620338850081,6002.0,1940.758544921875,Normal,0,6,normal_6,val
2.355262023924704,3.6704819202423096,1.5584176550029798,1.4867965657691538,49.82423893957232,40440.9674744723,0.08122953516569016,6002.0,1891.2545166015625,Normal,0,6,normal_6,val
2.3652659689567557,3.700530767440796,1.564530507777518,1.489317233821888,896.2144272561802,14053.495312248515,0.09344919105493227,5942.0,1919.5447998046875,Normal,0,6,normal_6,val
2.3775670145257783,3.7877378463745117,1.593115072354754,1.5022715520770802,1785.672160808771,5810.404166108911,0.08330263770530053,5942.0,1985.42724609375,Normal,0,6,normal_6,val
2.4097532037647382,3.8558435440063477,1.6000989387553854,1.5049610709677008,703.1432162451159,6250.860666671934,0.09127719447489585,6002.0,2102.013427734375,Normal,0,6,normal_6,val
2.4329973590268144,3.8558435440063477,1.5848120548510023,1.5019280791756762,166.24225324249448,2966.5062286386415,0.07830020689260547,6002.0,2228.28955078125,Normal,0,6,normal_6,val
2.435229485237411,3.8428151607513428,1.57800945826537,1.5030687208427245,5445.469234138795,6207.040131374713,0.07728711486960683,6002.0,2345.75,Normal,0,6,normal_6,val
2.440143584624081,3.8531007766723633,1.5790467417375182,1.5037494343988904,2515.2731876014113,18350.132930678974,0.07836228573592952,6002.0,2416.294189453125,Normal,0,6,normal_6,val
2.4189435308200653,3.8753864765167236,1.602098778718864,1.5057147815531275,4688.695549583244,41113.95381311706,0.07857897257096234,6002.0,2439.19091796875,Normal,0,6,normal_6,val
2.371983503886622,3.8753864765167236,1.6338167909543617,1.5034502418766609,32893.9729432772,35282.30134278138,0.08030236006762335,5922.0,2380.088134765625,Normal,0,6,normal_6,val
2.3439700249123483,3.6909310817718506,1.57464943772473,1.4938252983889877,12042.900415831602,17168.854013263717,0.08290292218138375,6002.0,2279.0947265625,Normal,0,6,normal_6,val
2.3375012274202303,3.6638455390930176,1.5674197284322282,1.4892997709309541,77.86105092096253,37673.45494183814,0.08859075081880721,6002.0,2156.883544921875,Normal,0,6,normal_6,val
2.334790992330808,3.6100172996520996,1.5461843529078552,1.4932674968951762,3114.232012966554,87668.1731350756,0.08426366375239933,6002.0,2020.835693359375,Normal,0,6,normal_6,val
2.547488302954586,4.013678550720215,1.5755434661133227,1.4826014395922829,551.0628248205719,259.9268787723189,0.056556763965031,4.0,649.5,BPFO,1,0,outer_0,val
2.512809972475465,3.919736385345459,1.5599016353329644,1.4891083445695357,1103.1083202534353,80.90622782588937,0.10753964743358903,5982.0,719.3302612304688,BPFO,1,0,outer_0,val
2.4873806021471943,3.919736385345459,1.5758490606390534,1.4965541358118737,625.5338948915717,0.4834323803609356,0.06696467705261822,6002.0,805.802734375,BPFO,1,0,outer_0,val
2.4828860713651344,3.8191585540771484,1.5381932333195247,1.499129987679693,359.18090605706516,27.016521276335936,0.0630262145018219,6002.0,946.3119506835938,BPFO,1,0,outer_0,val
2.4808056536045724,3.831843852996826,1.5445965496850655,1.4959413624090845,306.18873451854506,201.9976228200789,0.07174068468747742,6002.0,1058.443603515625,BPFO,1,0,outer_0,val
2.476843647739373,3.831843852996826,1.547067315490087,1.4899132028946922,1625.8230188016034,21.481705180519718,0.08004633151826837,6002.0,1183.477294921875,BPFO,1,0,outer_0,val
2.4679111388702863,3.7873950004577637,1.5346561473811757,1.492026986540492,402.56820575235065,0.7679959750555465,0.07875681380444532,6002.0,1314.640869140625,BPFO,1,0,outer_0,val
2.457335377638651,3.818251848220825,1.553817961913661,1.4998687044632113,642.8597234134705,10.430906076091041,0.0756390899544034,6002.0,1424.7503662109375,BPFO,1,0,outer_0,val
2.449255101360449,3.818251848220825,1.5589441239093311,1.5035716193474553,24525.613959744445,204.72782061348744,0.07615558392263248,6002.0,1570.5,BPFO,1,0,outer_0,val
2.446240722184161,3.871272087097168,1.5825393028535015,1.5056893339619508,452.4565203104838,135.89450452451726,0.08019218961224217,6002.0,1682.86572265625,BPFO,1,0,outer_0,val
2.450568042294586,3.871272087097168,1.5797447858139484,1.5066350778650237,2525.4495178303464,94.72664917276938,0.07998506567983484,6002.0,1812.2149658203125,BPFO,1,0,outer_0,val
2.4606176261783084,3.925565004348755,1.5953575893243193,1.5081661003897946,531.9927518323558,7848.303665990346,0.08192308722315617,6002.0,1937.96875,BPFO,1,0,outer_0,val
2.464735119745341,3.925565004348755,1.5926924450828406,1.5045229173214154,4531.978593296767,985.5973287072384,0.08897485089507787,6002.0,2046.4422607421875,BPFO,1,0,outer_0,val
2.4593457172589352,3.967957019805908,1.6134197774473107,1.5022943778319773,1071.3652049067014,1649.9551693365815,0.08837086698745154,6002.0,2187.3623046875,BPFO,1,0,outer_0,val
2.454349629517757,3.967957019805908,1.6167040637097625,1.5072574643570582,17793.858996035502,4403.67528125447,0.08323384722746426,6002.0,2297.199951171875,BPFO,1,0,outer_0,val
2.4525583131773696,3.9358506202697754,1.604793899954514,1.5115775179552402,268.67722345016625,28048.31638431144,0.08240316664285365,6002.0,2394.596435546875,BPFO,1,0,outer_0,val
2.4163860486811823,3.8863577842712402,1.6083348049424224,1.5096099941075043,16012.42125077611,33328.86401386603,0.0933904963445985,5923.0,2450.97265625,BPFO,1,0,outer_0,val
2.3714805290733803,3.85721492767334,1.6265007788954893,1.501681807161688,33082.68509421964,45561.29448928252,0.07255255815109783,5922.0,2444.110107421875,BPFO,1,0,outer_0,val
2.350142085944694,3.721101999282837,1.5833519264802467,1.4969387868225028,21172.79079670373,51804.851217457224,0.08999057316190484,5923.0,2384.156005859375,BPFO,1,0,outer_0,val
2.3326988211806547,3.7056736946105957,1.5885778570998865,1.4918285106047147,201.79588669958636,10828.776835902565,0.06968383391184933,6002.0,2288.830322265625,BPFO,1,0,outer_0,val
2.3265648952609412,3.6271603107452393,1.5590196164884653,1.4930331378136736,5213.109893058741,26574.69877516884,0.07440866661768832,6002.0,2157.777587890625,BPFO,1,0,outer_0,val
2.327153802080244,3.596989154815674,1.5456602617327326,1.496547866555836,643.1302378483776,62181.61956598185,0.07260289873700208,6002.0,2042.2620849609375,BPFO,1,0,outer_0,val
2.3331660262243057,3.6069319248199463,1.5459388163031582,1.4936896463686489,32.02569588875089,40053.36195401479,0.07445211247588383,6002.0,1904.62158203125,BPFO,1,0,outer_0,val
2.343691548278683,3.613445997238159,1.5417754097769578,1.4881211721879792,141.12756435808927,15340.093136988495,0.0695946891472002,6002.0,1783.163330078125,BPFO,1,0,outer_0,val
2.356936019545228,3.6708250045776367,1.557456364592334,1.4873687156211943,371.5751329156881,324.8055802546204,0.07012074378760448,6002.0,1664.7935791015625,BPFO,1,0,outer_0,val
2.367916416703479,3.6708250045776367,1.550234196901264,1.4878743116275952,821.9425078233685,342.93125368326463,0.07179877262843114,6002.0,1543.5755615234375,BPFO,1,0,outer_0,val
2.373132464088396,3.6639676094055176,1.5439372495428638,1.492972552812147,5691.54820677452,333.8183994320434,0.0822139562459935,6002.0,1420.5799560546875,BPFO,1,0,outer_0,val
2.383302073625356,3.674816846847534,1.5419014180009472,1.4983844602723089,767.9437197973759,221.0633978422728,0.08100326980427663,15.0,1307.678955078125,BPFO,1,0,outer_0,val
2.4037297273668217,3.7801949977874756,1.5726372872746013,1.4922864315526165,394.5249587214899,17.31728758558958,0.08082915612135269,6002.0,1177.786376953125,BPFO,1,0,outer_0,val
2.4312839484373105,3.803730010986328,1.5644943542818792,1.4849256542515175,1181.0858645459432,18.62064998720889,0.06809042069205934,6002.0,1053.72119140625,BPFO,1,0,outer_0,val
2.4488211306447476,3.803730010986328,1.5532902601117493,1.481629016406042,1484.1922426778756,266.00098126168587,0.08900341321916189,6002.0,999.2318115234375,BPFO,1,0,outer_0,val
2.443506853474153,3.781909465789795,1.547738431923248,1.4952908904324473,110.90844782934262,174.90034701514466,0.09745556336899536,5972.0,988.8863525390625,BPFO,1,0,outer_0,val
2.449778815648055,3.8347086906433105,1.5653285374781443,1.5017522841474056,511.9999682733429,203.6126047944492,0.0664297603698251,6002.0,1068.75,BPFO,1,0,outer_0,val
2.460404456969134,3.838700771331787,1.5601909517187742,1.4920248842553454,1665.5026152209757,19.81548225765905,0.06830786835874984,6002.0,1178.91748046875,BPFO,1,0,outer_0,val
2.4577004608948014,3.838700771331787,1.5619074954049486,1.493409103644935,217.60277443917352,1.1492350793815789,0.07013465018447845,6002.0,1322.0181884765625,BPFO,1,0,outer_0,val
2.457687186030888,3.8013298511505127,1.5467102049262742,1.4960193764298888,541.6039646414115,12.32381217595334,0.07189197678700633,6002.0,1433.8173828125,BPFO,1,0,outer_0,val
2.4532583630333216,3.8013298511505127,1.549502452913428,1.5004893371297674,19596.497794118208,95.32795776297324,0.0728021086216503,6002.0,1571.779296875,BPFO,1,0,outer_0,val
2.447449580352235,3.8003013134002686,1.5527597969365858,1.5039501771950734,271.28666349467,108.85395022441794,0.07302048093713297,6002.0,1681.287353515625,BPFO,1,0,outer_0,val
2.445572292446445,3.830815315246582,1.566428981502076,1.5066139327717067,2686.686696224317,246.65099832719926,0.07657997244775439,6002.0,1814.279296875,BPFO,1,0,outer_0,val
2.446692269267489,3.862823009490967,1.578793973402896,1.5074750752620851,308.7136624889773,5074.220427616256,0.07903985509018004,6002.0,1930.037353515625,BPFO,1,0,outer_0,val
2.4467696467463296,3.8836147785186768,1.587241685658083,1.5083314447094636,1857.8447953794036,1073.3146363075393,0.0798805764218418,6002.0,2017.8333740234375,BPFO,1,0,outer_0,val
2.4109631778657907,3.8836147785186768,1.6108146379724024,1.506266600000897,437.02231153719174,3546.489397962774,0.09379503126445368,5935.0,2069.911376953125,BPFO,1,0,outer_0,val
2.3645968991066253,3.770130157470703,1.5944071308285594,1.4990723938301227,335.05344573163165,6666.879333489018,0.07635794872439954,5934.0,2042.40673828125,BPFO,1,0,outer_0,val
2.3437164560880497,3.6710453033447266,1.5663350802563172,1.4943087776687376,227.3421765866678,45384.939459628244,0.07349021421309872,6002.0,1955.4632568359375,BPFO,1,0,outer_0,val
2.33917859606956,3.590131998062134,1.5347831944489005,1.489368870244267,140.17027075765498,26671.434199321142,0.06256748684223476,6002.0,1846.7354736328125,BPFO,1,0,outer_0,val
2.3484890399518497,3.5884180068969727,1.5279688113726708,1.488269654763489,111.0724466467256,1456.4321058463204,0.06170761900724798,6002.0,1709.2017822265625,BPFO,1,0,outer_0,val
2.3583573677284,3.583617687225342,1.5195397170349667,1.4875047470413283,437.7617145367938,192.51864468862536,0.05990353220352502,6002.0,1590.978515625,BPFO,1,0,outer_0,val
2.367821532831007,3.647731304168701,1.5405431759071015,1.4869800840286596,2925.9231731168875,134.79855294883706,0.058872581462354266,6002.0,1473.0833740234375,BPFO,1,0,outer_0,val
2.3819902071525125,3.661224842071533,1.5370444559670327,1.4873181911737716,2197.4155356213323,128.52244467690926,0.057156565293925474,6002.0,1414.8165283203125,BPFO,1,0,outer_0,val
2.414951355809194,3.9149365425109863,1.6211243895631937,1.4982596241928614,230.291654695692,6.161204315755036,0.0730254311064624,6002.0,1417.0833740234375,BPFO,1,0,outer_0,val
2.4356759461642112,3.9149365425109863,1.607330625683752,1.508026973970668,2188.747513875773,56.753011364509675,0.11067493189464842,6002.0,1474.3990478515625,BPFO,1,0,outer_0,val
2.4454004442827686,3.8004236221313477,1.5541109559444792,1.4990589464197732,13319.989572035745,140.52582951381115,0.09468550220091643,6002.0,1605.42724609375,BPFO,1,0,outer_0,val
2.4474688487566083,3.818937301635742,1.5603619648012612,1.4996747117416331,550.244469354968,132.70134248741078,0.10114323302678141,6002.0,1720.476318359375,BPFO,1,0,outer_0,val
2.4355174204032966,3.8291008472442627,1.5721919355478078,1.5076645746033739,1061.308230482454,725.6964534996422,0.11119803538109244,6002.0,1794.326416015625,BPFO,1,0,outer_0,val
2.4055112623154766,3.8291008472442627,1.5918033339650546,1.5022839317083896,827.7866547131757,9512.933065759842,0.08914717011724162,5943.0,1804.976318359375,BPFO,1,0,outer_0,val
2.370217663079243,3.920642852783203,1.6541277680336506,1.494191400613511,454.0241363397007,3900.8707098704117,0.09983546473087682,5943.0,1751.6287841796875,BPFO,1,0,outer_0,val
2.3604868159364085,3.920642852783203,1.6609467277316177,1.4920583381822863,646.0569263332391,239.80282206368105,0.07571026160543631,6002.0,1627.3536376953125,BPFO,1,0,outer_0,val
2.360354500688829,3.644988536834717,1.544254702321617,1.4946633583621258,1093.642179386914,226.91528678136353,0.07320988329455119,6002.0,1519.2857666015625,BPFO,1,0,outer_0,val
2.373846171520459,3.694481372833252,1.5563272031510451,1.4948325017003994,7121.573201509048,1135.248949350634,0.07397765125851267,6002.0,1391.30322265625,BPFO,1,0,outer_0,val
2.396568665779027,3.721909999847412,1.5530162156391087,1.493608050252232,1005.4283231986149,64.8964193171523,0.07211064269920091,6002.0,1267.9652099609375,BPFO,1,0,outer_0,val
2.418699464155628,3.9492220878601074,1.6327874324141332,1.4880185061346138,481.1922515670992,29.70728695985682,0.08496439029208204,14.0,1154.4486083984375,BPFO,1,0,outer_0,val
2.437584578523573,3.9492220878601074,1.6201374601131266,1.4879652798052767,1910.819672107494,302.18947675651003,0.09222996503478181,14.0,1016.4811401367188,BPFO,1,0,outer_0,val
2.4604490318027206,3.8429372310638428,1.5618845102628285,1.4923472769930628,583.3312598867569,492.3617887671806,0.07331971654528459,6002.0,945.3798217773438,BPFO,1,0,outer_0,val
2.4660170963703516,3.8599579334259033,1.565260005337046,1.4929231574872177,2650.920121516343,42.39282342812107,0.10344651470144914,6002.0,890.0165405273438,BPFO,1,0,outer_0,val
2.4488194575937454,3.8599579334259033,1.5762525577196975,1.4985883663454291,1608.7373337957688,60.08457095388053,0.09412869630429553,5974.0,948.7247924804688,BPFO,1,0,outer_0,val
2.454628672152733,3.783280611038208,1.5412842903526562,1.4985030233058283,333.1613902700374,128.89224136464162,0.09169930944973789,6002.0,1015.103515625,BPFO,1,0,outer_0,val
2.469683336685303,3.783280611038208,1.5318889490164176,1.4909822776505288,1668.963383665063,118.27997809925098,0.09347814894670282,6002.0,1150.9449462890625,BPFO,1,0,outer_0,val
2.4527055440172414,3.790015697479248,1.545238769783857,1.499935256031572,647.7722238007643,1.6241368781000742,0.10193023041326561,6002.0,1272.74169921875,BPFO,1,0,outer_0,val
2.4413776343358515,3.790015697479248,1.5524086254317955,1.504723020295602,769.244593047049,2.638277509883504,0.08716780355833231,6002.0,1391.697265625,BPFO,1,0,outer_0,val
2.4534631910491354,3.823737859725952,1.5585063080122543,1.4954434900822984,17335.499756423593,201.18811420363798,0.09415682557725033,6002.0,1507.3118896484375,BPFO,1,0,outer_0,val
2.4344829503634,3.823737859725952,1.570657070798206,1.4975595300699724,2545.8551502186033,270.34171172960873,0.07289703405079312,6002.0,1542.9063720703125,BPFO,1,0,outer_0,val
2.3939538269424196,3.8219010829925537,1.5964807006632713,1.496958995212115,271.3852776834422,801.1902287733417,0.09449282246046345,5951.0,1522.7293701171875,BPFO,1,0,outer_0,val
2.377173797895698,3.6497886180877686,1.535347824092039,1.4903969994958413,6490.525986430116,93.77257297105986,0.08538809033988468,6002.0,1439.48681640625,BPFO,1,0,outer_0,val
2.3866057417021054,3.652310848236084,1.530336906686267,1.4894331177558926,394.95467745921184,27.48062546135133,0.11383374760178072,6002.0,1317.1834716796875,BPFO,1,0,outer_0,val
2.403714705866352,3.652310848236084,1.5194443996712623,1.4864785162622955,146.58206402142582,1.433459051238394,0.09230203154088516,6002.0,1190.77783203125,BPFO,1,0,outer_0,val
