current_rms,current_peak,current_crest_factor,current_kurtosis,current_harmonic_energy,current_sideband_ratio,current_envelope_cv,current_envelope_dom_freq,rpm,condition,severity_level,profile,file_id,split
2.4460593775646564,3.979050397872925,1.6267186456587752,1.4995765747090426,2354.9806925006988,73.12615955755611,0.09713620582299766,6002.0,1436.95458984375,Normal,0,5,normal_5,test
2.437122726820017,3.7599668502807617,1.5427892936630259,1.4981209404691642,14281.550111987275,126.09219419023144,0.09949309772420308,6002.0,1526.9954833984375,Normal,0,5,normal_5,test
2.416772698418741,3.7599668502807617,1.5557800916655724,1.4906134349570606,74.34348667096295,320.4901726737904,0.09472262473945237,5951.0,1584.0,Normal,0,5,normal_5,test
2.38687136592615,3.6779024600982666,1.540888425158669,1.492586242477683,25.37826015607166,319.65563437093715,0.06311365147350323,5950.0,1611.0,Normal,0,5,normal_5,test
2.387230418505768,3.7022452354431152,1.5508537453039202,1.4932194782986388,32.72028262132144,359.4917647786149,0.06347331036741936,5950.0,1583.5,Normal,0,5,normal_5,test
2.3563503768193703,3.60453200340271,1.5297096895531088,1.4870969937557534,54.21318243176302,33485.50580642384,0.08921443534430909,6002.0,1786.90869140625,Normal,0,6,normal_6,test
2.3566619931343094,3.666245460510254,1.5556942281885011,1.4938570418014665,408.8996631392158,5477.541991067269,0.08882579703669047,6002.0,1656.04736328125,Normal,0,6,normal_6,test
2.3729519439918016,3.7037389278411865,1.5608149744536008,1.4899080740299335,419.9957296803235,101.09515904680136,0.0846538062129577,6002.0,1554.3048095703125,Normal,0,6,normal_6,test
2.39374989245483,3.7931015491485596,1.5845855747522024,1.4879991341065473,1090.2020768689695,924.722469997901,0.096953418962499,18.0,1418.597900390625,Normal,0,6,normal_6,test
2.4114492516984805,4.196419715881348,1.7402065222503194,1.5101085606234128,4486.719847307371,1940.4334731221868,0.11651717294444346,17.0,1333.5780029296875,Normal,0,6,normal_6,test
2.4468746137038626,4.336867332458496,1.7724109393140213,1.5317585394337225,1885.0585622827193,391.7675715600966,0.14403532198477723,16.0,1278.8115234375,Normal,0,6,normal_6,test
2.4443576995141707,4.336867332458496,1.7742359611772336,1.522210465759094,1546.6618210469387,175.69463645339408,0.1404442413733791,15.0,1306.0250244140625,Normal,0,6,normal_6,test
2.417573700808833,4.210476398468018,1.7416124261524453,1.5033356372508122,670.0404296483143,3.4813493985904653,0.09766267853625067,5962.0,1364.8697509765625,Normal,0,6,normal_6,test
2.434138471620038,3.8734514713287354,1.5913028434864531,1.4960859911460151,308.6640060306496,3.5534630521556303,0.0955978212606473,6002.0,1495.0250244140625,Normal,0,6,normal_6,test
2.451356638647891,3.8734514713287354,1.5801256374777182,1.4929944025692237,8508.508289350373,109.3053391243302,0.07431966819949681,6002.0,1615.9527587890625,Normal,0,6,normal_6,test
2.445143701219548,3.7581303119659424,1.536977278714345,1.4959111368215434,2873.45743892683,108.45132628037489,0.0782137534904695,6002.0,1730.75,Normal,0,6,normal_6,test
2.43968960337854,3.83642315864563,1.572504614248001,1.5035472027519057,847.7269254491911,138.31893687199818,0.08509496081262453,6002.0,1804.12841796875,Normal,0,6,normal_6,test
2.43289319597604,3.844186305999756,1.5800883953138463,1.5018292422050339,950.5794469235072,2539.732221151943,0.07559773024157705,6002.0,1851.5682373046875,Normal,0,6,normal_6,test
2.4027494330514085,3.844186305999756,1.5999114402527492,1.4948985635988767,1191.143463399245,4908.276172201182,0.0793177908501719,5942.0,1807.5,Normal,0,6,normal_6,test
2.3779444314856963,3.7637381553649902,1.5827695994617819,1.4962465625034254,1820.988874345507,7549.530309214623,0.06942631185970365,5942.0,1750.6826171875,Normal,0,6,normal_6,test
2.3762744868125836,3.8537867069244385,1.621776746883192,1.496823847328221,346.5368287617579,1855.363891576694,0.07341025438505584,6002.0,1636.5,Normal,0,6,normal_6,test
2.3811355530397353,3.8537867069244385,1.6184659046414769,1.4939012616819678,589.2192522474668,279.66466629754217,0.08607564953034871,6002.0,1516.107421875,Normal,0,6,normal_6,test
2.405797709394845,3.8757290840148926,1.6109954169795078,1.4915321954198513,1100.8811619680337,1372.6083825173705,0.10355100720814463,17.0,1389.6500244140625,Normal,0,6,normal_6,test
2.4273926436200304,4.193897247314453,1.7277374792814693,1.5115884618956075,4353.625971046536,1997.5986917967298,0.11904994912127853,16.0,1273.5538330078125,Normal,0,6,normal_6,test
2.4619528142882445,4.4218950271606445,1.796092517085476,1.5401825485867673,2600.301763833903,301.7140408603432,0.15659044073683645,15.0,1142.064453125,Normal,0,6,normal_6,test
2.5019862077142467,4.559036731719971,1.8221670118177808,1.5621892070558716,1600.4219694358774,205.90130138487976,0.18289172909707127,15.0,1041.6607666015625,Normal,0,6,normal_6,test
2.4929937097419956,4.559036731719971,1.828739765328888,1.552521571326291,2970.804519456309,348.10958495038443,0.15511066904118154,14.0,974.4144287109375,Normal,0,6,normal_6,test
2.476000782740311,4.100641250610352,1.656155070384094,1.5046514719361572,201.93187081672423,227.9017857755211,0.10282561550640407,6002.0,947.683349609375,Normal,0,6,normal_6,test
2.4732241797084034,3.8537864685058594,1.558203457706865,1.4863210449615643,304.36528543736597,82.972251520545,0.052695444510514305,5972.0,1004.5463256835938,Normal,0,6,normal_6,test
2.466906012950928,3.8537864685058594,1.5621942823415216,1.4928933007674579,245.97588668541252,78.32051098177475,0.10297061593326448,5972.0,1097.5416259765625,Normal,0,6,normal_6,test
2.4688379853750297,3.830129623413086,1.5513896197733967,1.4947858252869572,897.1649026230895,165.2055350079651,0.06691958659220336,6002.0,1205.6334228515625,Normal,0,6,normal_6,test
2.471570602504696,3.8150439262390137,1.543570684314192,1.4893206142191187,1477.1980889529211,1.4306777963319193,0.07969522676508473,6002.0,1348.8092041015625,Normal,0,6,normal_6,test
2.464788895114186,3.810023307800293,1.5457807828299983,1.489656430009296,548.0540457734562,3.3141492801339036,0.08384940764758479,6002.0,1439.2672119140625,Normal,0,6,normal_6,test
2.454612667044027,3.789109230041504,1.5436688977102637,1.497955128844411,4517.747897044007,383.33552249057885,0.07939936918522589,6002.0,1510.6009521484375,Normal,0,6,normal_6,test
2.4303323420748093,3.7993950843811035,1.5633232618455408,1.4999549807465669,6825.861311506441,326.4005558602018,0.09923955039544745,5953.0,1547.6572265625,Normal,0,6,normal_6,test
2.403317404359484,3.7993950843811035,1.5808960886686096,1.493558792102541,264.2952004562283,162.9822013148012,0.0631355596301938,5952.0,1508.5999755859375,Normal,0,6,normal_6,test
2.395874012446635,3.7379021644592285,1.5601413701391302,1.4927582065625609,381.69301843806636,211.07156871871612,0.06223837252741561,5952.0,1444.977294921875,Normal,0,6,normal_6,test
2.408275849894545,3.776644468307495,1.568194303187016,1.4925165370833455,6085.108651529072,653.7871205798732,0.08346778806509367,6002.0,1353.2283935546875,Normal,0,6,normal_6,test
2.4333095793728328,4.0999555587768555,1.684929691450764,1.5000168389516644,356.21660001959543,644.1734298771522,0.1048989407598456,17.0,1290.5,Normal,0,6,normal_6,test
2.4383356059945953,4.0999555587768555,1.681456625042592,1.5083471297058728,1991.6947144850806,109.53512040297136,0.1084957861474659,16.0,1237.62841796875,Normal,0,6,normal_6,test
2.4247399173033424,4.0519561767578125,1.6710889889024334,1.4971836113978838,2266.6425585800234,10.419828141959814,0.07744614066698641,5962.0,1230.254638671875,Normal,0,6,normal_6,test
2.417840598697006,3.6563026905059814,1.5122182547833767,1.4892620305464486,805.160244416918,1.6553293616446048,0.05523647482335566,5962.0,1207.0,Normal,0,6,normal_6,test
2.425248376155371,3.953899621963501,1.6303070897140137,1.494901779393788,1020.6891363162842,2.031905981226069,0.07952981947778273,5963.0,1199.754638671875,Normal,0,6,normal_6,test
2.430387644539803,3.953899621963501,1.6268596620158415,1.4931276789978274,743.9817697897761,4.107801937867343,0.09292254204189324,5964.0,1176.1954345703125,Normal,0,6,normal_6,test
2.4263904038014945,3.802358627319336,1.5670844318218837,1.4880265538033488,1676.91432056858,0.7714200568947143,0.05487366052438007,5964.0,1176.5,Normal,0,6,normal_6,test
2.4264933433136604,3.6552741527557373,1.5064018876573686,1.4885272805127614,1255.5552228609158,0.8884288351980102,0.05344306623747932,5964.0,1123.8389892578125,Normal,0,6,normal_6,test
2.447047045258587,3.858366012573242,1.5767437001463602,1.4832897988483322,1398.3437678670969,1.3373549176636665,0.0732130351519733,5964.0,1062.3333740234375,Normal,0,6,normal_6,test
2.4641281710763967,3.858366012573242,1.5658138476164596,1.4866351771689663,1211.3991332623834,11.58360382378531,0.055937894400924525,6002.0,967.3102416992188,Normal,0,6,normal_6,test
2.476926624380076,3.8359580039978027,1.548676479246883,1.4967229412428449,1005.6645067636288,111.66198347219729,0.07223850596313286,6002.0,907.3333129882812,Normal,0,6,normal_6,test
2.4831167090186113,3.938814163208008,1.5862380325911962,1.495148260288631,1599.085284315322,54.475698505462574,0.11110706234263323,6002.0,864.6666870117188,Normal,0,6,normal_6,test
2.4756311996673537,3.938814163208008,1.5910343041957378,1.4885804305249009,344.47695893547825,285.287325457746,0.051339019428961234,5974.0,866.0,Normal,0,6,normal_6,test
2.476020786008401,3.85721492767334,1.5578281690807472,1.4879296493521128,324.8759192502697,95.77627854276427,0.04619440669556898,5974.0,866.0,Normal,0,6,normal_6,test
2.4742375014043123,3.8206520080566406,1.5441735103797185,1.4873446964491601,359.00612323525803,302.69978565457683,0.04611845061575134,5974.0,866.0,Normal,0,6,normal_6,test
2.47822369796355,3.8201868534088135,1.541502026854156,1.4878929202126758,321.2737993696196,102.35474405123128,0.04627379886777718,5974.0,863.3973388671875,Normal,0,6,normal_6,test
2.4850024388002536,3.8140153884887695,1.5348135393903906,1.4880126748818647,355.94867028871073,186.9551632947852,0.04644793551620417,5974.0,810.97705078125,Normal,0,6,normal_6,test
2.525997344811328,4.015735626220703,1.589762409873256,1.479128402356005,491.30957070220336,99.48872490556985,0.09216782792651197,5974.0,801.0303344726562,Normal,0,6,normal_6,test
2.540629765322569,4.015735626220703,1.5806063839100337,1.4873623898789021,322.16798258526626,1.9182943360425673,0.07126007723153822,3.0,748.97705078125,Normal,0,6,normal_6,test
2.5210142189707403,4.016299247741699,1.5931283598160118,1.49777413268892,510.4849864730902,0.5248301508963505,0.07233919248334443,3.0,755.3563232421875,Normal,0,6,normal_6,test
2.5258976105433715,4.016299247741699,1.5900483182601026,1.4872108861593198,788.5101615953201,0.5144657040145655,0.04532628180105641,5978.0,811.3165283203125,Normal,0,6,normal_6,test
2.5223556945034056,3.885671854019165,1.540493223254211,1.4832645616648532,633.2176351552899,0.5393812422997087,0.09346415336237197,5978.0,886.2657470703125,Normal,0,6,normal_6,test
2.501455014666868,3.8347089290618896,1.5329913616585977,1.4927565454053247,457.0607138434214,5.155185891678084,0.12892869830260245,6002.0,1008.8165283203125,Normal,0,6,normal_6,test
2.479162053869606,3.850015163421631,1.5529501822651428,1.4977568604878178,272.7992577123847,107.65592934274751,0.09167623476483068,6002.0,1127.9451904296875,Normal,0,6,normal_6,test
2.4773656366055894,3.850015163421631,1.5540762762402742,1.4921143485446176,1019.5325316003051,93.06562284491135,0.11119664989844738,6002.0,1257.7247314453125,Normal,0,6,normal_6,test
2.4628722113779298,3.7944726943969727,1.5406697419652309,1.4980717823827387,442.88640482489984,1.3324310146280276,0.10076318488021375,6002.0,1369.40283203125,Normal,0,6,normal_6,test
2.4586192983893063,3.8261375427246094,1.5562139064112908,1.4984877373097443,976.5185490341366,5.154579828027013,0.10326057908022683,6002.0,1502.307373046875,Normal,0,6,normal_6,test
2.4579348708336317,3.8261375427246094,1.5566472440447288,1.496002792348393,16705.75653431111,147.02463849930888,0.10390325039763067,6002.0,1618.7252197265625,Normal,0,6,normal_6,test
2.447241172503565,3.7939093112945557,1.5502801088514413,1.50159438911785,1551.525667585392,120.8547884601777,0.09161563042294532,6002.0,1747.58251953125,Normal,0,6,normal_6,test
2.452085909620742,3.7939093112945557,1.5472171249829294,1.498380526945809,2054.2154782484067,105.30093160748632,0.1041694210596464,6002.0,1873.388916015625,Normal,0,6,normal_6,test
2.449397218148006,3.898014545440674,1.591417887045683,1.5045311743071252,558.8167672050763,2277.971906807188,0.09753278893955124,6002.0,1994.22021484375,Normal,0,6,normal_6,test
2.4533600040441854,3.921328544616699,1.598350237287913,1.505520633487749,4851.282776889788,1924.2611508768543,0.1057925820156162,6002.0,2082.16357421875,Normal,0,6,normal_6,test
2.443710115512265,3.921328544616699,1.6046619112982177,1.5039179297612837,436.5292883569652,964.9607156326296,0.09819020507570148,6002.0,2144.22021484375,Normal,0,6,normal_6,test
2.3958971408068264,3.8141376972198486,1.59194551062214,1.5035220391077262,344.11912667601104,3728.019414078274,0.09392392912033186,5933.0,2169.0,Normal,0,6,normal_6,test
2.3649754917314527,3.6984736919403076,1.5638528622690167,1.4953756171470804,90.38065658248765,13347.254773286137,0.06757670978760143,5932.0,2169.0,Normal,0,6,normal_6,test
2.365942834069735,3.6923024654388428,1.5606051051908103,1.4954237231807126,61.648019160413114,15903.650618681491,0.06749733298120117,5932.0,2137.233642578125,Normal,0,6,normal_6,test
2.36712173987547,3.673102617263794,1.5517168193711193,1.4942776901022348,64.28580730966138,13835.543502326233,0.06810111371093473,5932.0,2066.833251953125,Normal,0,6,normal_6,test
2.367659400534048,3.6895594596862793,1.558315127105725,1.490262764976872,410.37945006796343,27238.359585891852,0.08668653208181354,6002.0,1975.483642578125,Normal,0,6,normal_6,test
2.3639710109592675,3.6895594596862793,1.5607464907909787,1.4909533650489701,92.30997640120685,107102.24377451847,0.0759395993781125,6002.0,1850.049560546875,Normal,0,6,normal_6,test
2.36312284259813,3.6444249153137207,1.542207137783352,1.4951738572846585,154.7605790640906,53637.80270098004,0.08636312132554048,6002.0,1732.25,Normal,0,6,normal_6,test
2.379885379558095,3.694016695022583,1.552182607932362,1.4894084681301027,422.8800081993253,967.3664544551817,0.0788067880759221,6002.0,1608.7161865234375,Normal,0,6,normal_6,test
2.3979980459979893,3.694016695022583,1.540458592611247,1.4841591458444654,337.5230442070843,130.8654833529149,0.08952528993503245,6002.0,1488.699951171875,Normal,0,6,normal_6,test
2.400205408487523,3.7102530002593994,1.5458064493727626,1.490491756926325,3893.8391844938137,284.08831442226904,0.07820857771756051,6002.0,1364.3363037109375,Normal,0,6,normal_6,test
2.408332228931091,3.7102530002593994,1.540590187553214,1.4949714731436785,780.5023423907465,324.1609830966421,0.09177614222563271,6002.0,1227.3111572265625,Normal,0,6,normal_6,test
2.4383360478074882,3.747159004211426,1.5367688992584962,1.4856169555584178,103.3445985269409,2.77566250420413,0.07691917822534239,6002.0,1116.536376953125,Normal,0,6,normal_6,test
2.4702800917766994,3.871957778930664,1.5674165013999835,1.4783431324439198,184.96400186061985,2.4572549056865225,0.09336858177746525,6002.0,990.28076171875,Normal,0,6,normal_6,test
2.485550181513716,3.919957160949707,1.5770983785016273,1.4876627573568404,2672.3232113225367,188.88601947678774,0.07469031478126066,6002.0,870.7000122070312,Normal,0,6,normal_6,test
2.5068833101942523,3.968299627304077,1.5829614450608724,1.4971611851404876,723.9366310307668,68.77800141456235,0.09631889380603274,6002.0,813.1696166992188,Normal,0,6,normal_6,test
2.534014486133649,3.968299627304077,1.5660129999330956,1.4876515523877412,247.26284622541067,1.5501395313108874,0.05127196278389421,6002.0,766.82568359375,Normal,0,6,normal_6,test
2.535525541519414,3.959507465362549,1.5616121393870137,1.482086105390022,515.80085988514,0.5514051639987156,0.05771183506983471,4.0,832.6173706054688,Normal,0,6,normal_6,test
2.511430400359375,3.968421697616577,1.5801440075937256,1.491832257302676,487.82656066179493,0.5097878338633892,0.11248057256206044,5978.0,905.4685668945312,Normal,0,6,normal_6,test
2.495574633996458,3.968421697616577,1.5901835367117334,1.4947651341673864,2781.416269676824,18.32571913699299,0.06626572411550227,6002.0,1039.360595703125,Normal,0,6,normal_6,test
2.489489780071187,3.8081870079040527,1.5297058210036747,1.486930272036957,710.0025277181688,114.71033082073409,0.08166253937281562,6002.0,1157.642822265625,Normal,0,6,normal_6,test
2.475036605764506,3.8942432403564453,1.5734083412287816,1.4863575616268128,1726.6497124394002,24.018059988121507,0.0841875983603592,6002.0,1279.922119140625,Normal,0,6,normal_6,test
2.4590621864861526,3.8942432403564453,1.5836294265990392,1.4967617241393483,350.9086256554124,0.8323194589005767,0.0763450375344123,6002.0,1397.0560302734375,Normal,0,6,normal_6,test
2.444898270022306,3.8631656169891357,1.5800925806838948,1.5013425977470856,478.0423937884625,12.237048445268687,0.07584607357799421,6002.0,1476.178955078125,Normal,0,6,normal_6,test
2.4590065785615063,3.843500852584839,1.5630299187053203,1.4842763905538725,347.45341032346005,81.6826857958369,0.09704835989301769,5972.0,983.727783203125,BPFO,1,0,outer_0,test
2.4424115925004757,3.892651081085205,1.5937735855159503,1.504942212730231,402.9573507274684,92.33805774854298,0.11037365012983154,6002.0,1037.4259033203125,BPFO,1,0,outer_0,test
2.459003756921738,3.892651081085205,1.583019574544349,1.4993103535875303,1451.802834715729,99.65901409784071,0.10684188947630394,6002.0,1138.8651123046875,BPFO,1,0,outer_0,test
2.464276801533257,3.8611085414886475,1.5668323213878776,1.489874958759379,598.5874389003388,1.6352230679145525,0.0891982628487537,6002.0,1274.96875,BPFO,1,0,outer_0,test
2.4473402914404727,3.8014519214630127,1.5532992836176156,1.5021684137003775,863.6381985619469,2.8458798423162572,0.09032297102279956,6002.0,1388.26806640625,BPFO,1,0,outer_0,test
2.4501108835496845,3.7997376918792725,1.5508431546470536,1.503834550844039,16687.252710314006,73.53672179874643,0.09943743651927037,6002.0,1531.2603759765625,BPFO,1,0,outer_0,test
2.458431981045368,3.8278517723083496,1.5570297660546542,1.4957964779594624,2263.609858198824,236.21002580017316,0.08952552713557976,6002.0,1642.4483642578125,BPFO,1,0,outer_0,test
2.4476174312685868,3.8278517723083496,1.5639093444126988,1.5062150125826645,1703.9982517596059,86.3558242044121,0.0971733840158324,6002.0,1768.933837890625,BPFO,1,0,outer_0,test
2.4468187157931824,3.884643316268921,1.5876302119136114,1.5085079865986013,479.6444544497708,1548.4686543940852,0.09770987852836766,6002.0,1874.1044921875,BPFO,1,0,outer_0,test
2.4277557018017304,3.8891003131866455,1.6019323156363696,1.505269200635341,3955.844130483625,4759.351002575497,0.08072528258223367,6002.0,1930.049560546875,BPFO,1,0,outer_0,test
2.3815208432272783,3.8891003131866455,1.6330322383055007,1.5029180861362539,173.96374950898604,6964.670815598993,0.07818073215914371,5938.0,1972.3409423828125,BPFO,1,0,outer_0,test
2.3623070230785403,3.688995838165283,1.5616072771767882,1.4930076865723871,123.95174686361844,3435.027102866251,0.07805725558869048,5938.0,1910.830322265625,BPFO,1,0,outer_0,test
2.3526807825992546,3.688995838165283,1.567996757337245,1.4897100512463246,175.88216224152308,31390.897939128197,0.07600203461776914,6002.0,1844.0225830078125,BPFO,1,0,outer_0,test
2.344554641674765,3.6067111492156982,1.5383352919594777,1.489440179571285,141.90680505569526,1409.5198091289724,0.06051781402866515,6002.0,1710.087158203125,BPFO,1,0,outer_0,test
2.3510804915990633,3.60624623298645,1.5338676178345978,1.488579748646,755.7906702439464,205.46919753987845,0.059784150751043465,6002.0,1596.658935546875,BPFO,1,0,outer_0,test
2.35981074714363,3.6216745376586914,1.5347309279112533,1.488273227385473,2503.6837482007218,377.5445414715083,0.057973602968082474,6002.0,1461.67431640625,BPFO,1,0,outer_0,test
2.376992824393735,3.640531539916992,1.5315702691889823,1.487085533269172,2562.4427911665916,235.31228131324247,0.05895824697661297,6002.0,1343.608642578125,BPFO,1,0,outer_0,test
2.3973656572596656,3.648074150085449,1.5217011802260567,1.4862239226912732,703.7762727712702,11.271484899985344,0.05656225883753359,6002.0,1211.0274658203125,BPFO,1,0,outer_0,test
2.417114315152408,3.788644313812256,1.5674245483806868,1.4864212171386617,157.98035873886045,4.023029384082399,0.053303507640438716,6002.0,1097.0318603515625,BPFO,1,0,outer_0,test
2.443527889201765,3.830472230911255,1.5675991454153475,1.4858934132982708,2829.1566853208255,226.4211079449947,0.05057599794324961,6002.0,969.3373413085938,BPFO,1,0,outer_0,test
2.475723434022268,3.8400723934173584,1.5510910227878139,1.4853768533424367,329.82485107436753,121.44813347540126,0.048932678097964595,6002.0,869.6475830078125,BPFO,1,0,outer_0,test
2.4861175788775167,3.9758424758911133,1.5992173940889023,1.4979385919908517,287.6935937777896,1.9264755689496653,0.0897373597069508,6002.0,867.69091796875,BPFO,1,0,outer_0,test
2.4850763504824362,3.9758424758911133,1.599887454210117,1.5036390173458247,1928.1590731591723,1.8504272129067667,0.10267254197601804,4.0,889.5879516601562,BPFO,1,0,outer_0,test
2.4818409364469574,3.9076144695281982,1.5744822370133038,1.4945087229495502,533.6483941031995,276.0343902369793,0.06563079219585144,6002.0,1006.4544677734375,BPFO,1,0,outer_0,test
2.4663845598492546,3.7873950004577637,1.5356060292111338,1.4948436505544132,918.8966540079681,209.53446754054974,0.060391650423165986,6002.0,1135.5,BPFO,1,0,outer_0,test
2.455499592954215,3.8006441593170166,1.547808914415032,1.496665810718479,1816.1427424441192,1.4139567726511892,0.06282079353131449,6002.0,1262.657470703125,BPFO,1,0,outer_0,test
2.4459284114168556,3.8006441593170166,1.5538656575461314,1.497735694904903,466.4093450079729,1.2941609803389211,0.06549429788384294,6002.0,1374.9000244140625,BPFO,1,0,outer_0,test
2.439415949112227,3.7664809226989746,1.5440093043868572,1.4989319859183745,6507.7119700813055,200.31982803275346,0.06837647935853614,6002.0,1497.785888671875,BPFO,1,0,outer_0,test
2.4232686327856414,3.884422540664673,1.6029681926759305,1.5029797980012332,3393.0083715144397,87.3124656650406,0.07452294310907973,6002.0,1533.5635986328125,BPFO,1,0,outer_0,test
2.3973645297940345,3.884422540664673,1.6202886513042705,1.495788504522868,444.67086266353715,166.112054873007,0.09630342958934501,5951.0,1518.1846923828125,BPFO,1,0,outer_0,test
2.3736726907182337,3.639625072479248,1.5333306427256228,1.4907871511342865,6840.996588068107,164.7610752123676,0.08731561039022527,6002.0,1441.089599609375,BPFO,1,0,outer_0,test
2.3848144186360005,3.740644693374634,1.5685265336135057,1.4872895552489145,647.9856904146908,51.35686658767826,0.10426440960276037,6002.0,1312.8065185546875,BPFO,1,0,outer_0,test
2.400663236721099,3.740644693374634,1.5581713570470315,1.4869256145461434,338.6622115632322,1.633311942957085,0.09160557276991198,6002.0,1185.8426513671875,BPFO,1,0,outer_0,test
2.4227445926747557,3.7232813835144043,1.5368030929763965,1.4885334758141793,997.8967230305758,7.650429551716036,0.10750044794855802,6002.0,1074.0137939453125,BPFO,1,0,outer_0,test
2.4493243903563573,3.742481231689453,1.527964709952099,1.487711242942193,1846.2986622579417,175.61701198408426,0.09923252764543196,6002.0,935.430419921875,BPFO,1,0,outer_0,test
2.4868439006526817,3.913100242614746,1.5735206546690519,1.4884089721234814,1223.0430919510236,102.76301511969399,0.11863758627659539,6002.0,827.6090698242188,BPFO,1,0,outer_0,test
2.5293831803153526,3.9429283142089844,1.5588497404799684,1.485259236664626,409.97125326258674,0.9566390835162719,0.1060157836494549,6002.0,713.1880493164062,BPFO,1,0,outer_0,test
2.5498281136261896,3.9429283142089844,1.5463506316908648,1.4955449134919825,1620.6450523250733,10.368885297082088,0.07778497326906743,6002.0,661.3363647460938,BPFO,1,0,outer_0,test
2.552082847291281,3.898822546005249,1.5277021865271203,1.4855060013922992,227.01314690955542,297.07904606187407,0.060325006904168435,4.0,665.0458984375,BPFO,1,0,outer_0,test
2.5248254101426726,3.8939006328582764,1.542245502289301,1.4808862221268164,570.1359220557871,21.819089929625193,0.11600110919609469,4.0,722.5545654296875,BPFO,1,0,outer_0,test
2.4934284282057493,3.8884146213531494,1.5594651032960352,1.4910069132368342,155.1094936500317,0.5371818062658963,0.08961826686012934,6002.0,837.1260986328125,BPFO,1,0,outer_0,test
2.467089897939244,3.8460230827331543,1.558931065278866,1.506205493941902,2220.894859569266,120.96208607197545,0.08344359710647911,6002.0,949.3653564453125,BPFO,1,0,outer_0,test
2.4602592127696146,3.8267011642456055,1.5554056842399673,1.50117102685727,919.4703609091314,234.50168002844612,0.09222977288654079,6002.0,1088.7545166015625,BPFO,1,0,outer_0,test
2.4623385890156997,3.8460230827331543,1.5619391662421906,1.4914973958958648,2018.654928838534,7.752540374663137,0.07854346992913236,6002.0,1195.6441650390625,BPFO,1,0,outer_0,test
2.455036343783624,3.8460230827331543,1.566584988638411,1.4935512609061732,267.92375474748724,0.7471712459056565,0.07856175646521492,6002.0,1330.199951171875,BPFO,1,0,outer_0,test
2.4433393208451335,3.7465953826904297,1.533391351224401,1.5024426134431428,685.85141692084,18.903790296141047,0.08784030814145026,6002.0,1453.2083740234375,BPFO,1,0,outer_0,test
2.4409649292936613,3.7880806922912598,1.5518783767972495,1.5085129218369586,19504.837858027742,364.0991831680426,0.08558843196635185,6002.0,1570.2681884765625,BPFO,1,0,outer_0,test
2.4472720832938455,3.8411009311676025,1.5695438841429383,1.5029870456466043,667.9795029388023,155.29150829486267,0.08895800349691269,6002.0,1711.0584716796875,BPFO,1,0,outer_0,test
2.4555610319084873,3.8830513954162598,1.5813296207906966,1.4993260886503859,2879.5505858270226,329.05979227340333,0.08518846644646443,6002.0,1819.1553955078125,BPFO,1,0,outer_0,test
2.454918471692202,3.9152793884277344,1.5948714523822414,1.5039281644094056,481.6868898215549,11742.847870810487,0.08693431889469523,6002.0,1960.7529296875,BPFO,1,0,outer_0,test
2.4443476999611455,3.99550724029541,1.634590381867081,1.5120712368919234,2030.364802583642,758.9756075261358,0.09180732605829774,6002.0,2069.03271484375,BPFO,1,0,outer_0,test
2.4397006867655646,3.99550724029541,1.6377038634163184,1.511568711277797,658.7300873531448,2248.03833913092,0.09007635577385144,6002.0,2210.864990234375,BPFO,1,0,outer_0,test
2.4475652696941532,3.9481935501098633,1.6131106283442354,1.5060723275575874,14693.546367592298,8744.316947286485,0.0864974753938381,6002.0,2318.982177734375,BPFO,1,0,outer_0,test
2.4494564835654673,3.9481935501098633,1.6118651531881107,1.5065314127954494,349.4585601237519,27520.545206631632,0.08278881872350981,6002.0,2406.4169921875,BPFO,1,0,outer_0,test
2.3980499478950517,3.8822433948516846,1.6189168195847716,1.5061824129315207,24337.445780476894,61154.432335421414,0.09700196369032732,5923.0,2424.28662109375,BPFO,1,0,outer_0,test
2.3329246558087,3.7173306941986084,1.5934208097732196,1.4971798735796062,17144.00439108076,44014.110855512634,0.08793794222356513,5923.0,2371.62158203125,BPFO,1,0,outer_0,test
2.3128607032785786,3.659045457839966,1.5820431609448475,1.4930224181392886,177.34659358139567,15033.384054448885,0.0646245129195677,6002.0,2282.320068359375,BPFO,1,0,outer_0,test
2.311707409542905,3.6213316917419434,1.5665181833967434,1.4927054747764135,4114.787108208593,50200.78444683343,0.06478915375762376,6002.0,2142.11474609375,BPFO,1,0,outer_0,test
2.3168389328186536,3.6213316917419434,1.5630485315335456,1.4929501974337378,289.8385816375371,69608.5240584615,0.06435029404094654,6002.0,2035.0250244140625,BPFO,1,0,outer_0,test
2.3218768547359794,3.5747036933898926,1.539575058039145,1.4931228565323196,268.2767911420807,30824.83420883934,0.0644446868545675,6002.0,1910.7889404296875,BPFO,1,0,outer_0,test
2.3316853859028486,3.556875228881836,1.5254524690107725,1.4937757498166109,277.0294913996368,11616.316170381067,0.06484678472052814,6002.0,1778.9549560546875,BPFO,1,0,outer_0,test
2.34609520826331,3.645453691482544,1.5538387694764868,1.4924252558214341,207.54285966677372,312.2799802650188,0.06407212917164522,6002.0,1676.637939453125,BPFO,1,0,outer_0,test
2.3603116100945027,3.645453691482544,1.5444798372773272,1.4887681136745776,866.171987265939,322.36777623704234,0.07442131682973412,6002.0,1597.0,BPFO,1,0,outer_0,test
