ch0_rms,ch0_peak,ch0_crest_factor,ch0_std,ch0_kurtosis,ch0_skewness,ch0_band_energy_low,ch0_band_energy_mid,ch0_band_energy_high,ch0_dominant_freq,ch1_rms,ch1_peak,ch1_crest_factor,ch1_std,ch1_kurtosis,ch1_skewness,ch1_band_energy_low,ch1_band_energy_mid,ch1_band_energy_high,ch1_dominant_freq,ch2_rms,ch2_peak,ch2_crest_factor,ch2_std,ch2_kurtosis,ch2_skewness,ch2_band_energy_low,ch2_band_energy_mid,ch2_band_energy_high,ch2_dominant_freq,ch3_rms,ch3_peak,ch3_crest_factor,ch3_std,ch3_kurtosis,ch3_skewness,ch3_band_energy_low,ch3_band_energy_mid,ch3_band_energy_high,ch3_dominant_freq,rpm,condition,severity_level,profile,file_id,split
0.10405729711055756,0.4644865095615387,4.463757203572534,0.10405729711055756,3.126748561859131,-0.056962091475725174,1182.610420897521,1303713.2210095907,240898.48398095102,608.0,0.0540480799973011,0.2750611901283264,5.089194475401562,0.0540480799973011,3.0713107585906982,0.0040380870923399925,1288.5698076889732,140913.95580724865,223398.20296425288,1716.0,0.0700392797589302,0.2747625708580017,3.9229782459744484,0.0700392797589302,2.917825222015381,0.030101362615823746,878.3164379220224,391953.3673838399,275526.337220424,608.0,0.04597003012895584,0.17454713582992554,3.7969767550789766,0.04597003012895584,2.9135830402374268,-0.0334361270070076,622.6259197479287,115910.24567931559,171289.81031899556,9063.0,1314.640869140625,BPFO,1,0,outer_0,val
0.10804329067468643,0.46431881189346313,4.297525639898423,0.10804329067468643,2.9503960609436035,0.1024482399225235,3736.148792852697,846068.1387032367,319012.1844757344,632.0,0.06818848103284836,0.29962465167045593,4.394065495110796,0.06818848103284836,3.419015645980835,-0.0018904205644503236,3520.3690029509453,152324.89961565856,320912.3524245886,2965.0,0.0688035786151886,0.2735677659511566,3.9760688536448554,0.0688035786151886,3.0249838829040527,-0.01651565171778202,2022.2219620257206,338137.97237680404,132199.5268896868,609.0,0.051333580166101456,0.21365344524383545,4.162060089175764,0.051333580166101456,2.996246576309204,-0.04015560448169708,831.6545835359832,69135.21214388042,242793.05615562847,9069.0,1424.7503662109375,BPFO,1,0,outer_0,val
0.10766435414552689,0.4356949031352997,4.046788805758154,0.10766435414552689,2.940512180328369,0.10856856405735016,5897.028706529625,860403.4862588306,643217.8845114452,1039.0,0.07466991990804672,0.29968392848968506,4.0134491755011235,0.07466991990804672,3.0314555168151855,-0.02184736542403698,3800.596731648374,62431.05086107268,650153.3652737602,3008.0,0.06650793552398682,0.2764289081096649,4.156329706099023,0.06650793552398682,2.9742774963378906,-0.05149926245212555,2979.873929324909,322129.8131435802,263476.88644625584,1421.0,0.05870189145207405,0.24121835827827454,4.109209299928816,0.05870189145207405,2.9565117359161377,0.011232923716306686,2621.656911250439,40182.18080806646,375560.57262355136,9075.0,1570.5,BPFO,1,0,outer_0,val
0.12941747903823853,0.48421162366867065,3.7414700646857937,0.12941747903823853,2.667351722717285,0.053965553641319275,2550.3557877152352,1327114.0467046776,744150.4871395199,1113.0,0.07070402801036835,0.3291369676589966,4.65513743588598,0.07070402801036835,3.0210044384002686,-0.04454772546887398,3688.6403566235826,62816.405545084606,523013.94094767154,2234.0,0.0924028679728508,0.41706785559654236,4.51358128536749,0.0924028679728508,3.31953763961792,-0.05734504014253616,1883.653791576107,309264.27635345585,779875.631070835,2345.0,0.06494778394699097,0.26007694005966187,4.004400523841295,0.06494778394699097,2.9554264545440674,-0.010680349543690681,5573.415719084727,16925.57582186323,543305.7715604011,9081.0,1682.86572265625,BPFO,1,0,outer_0,val
0.1276734173297882,0.49968183040618896,3.9137499477708846,0.1276734173297882,2.7265169620513916,0.0378212071955204,997.5968076617667,1673061.6511247403,490992.31914550526,1192.0,0.07343029975891113,0.3294112980365753,4.4860404917058725,0.07343029975891113,3.0617518424987793,-0.04243044555187225,2629.7872420908816,178085.61882633076,548415.7426361217,2507.0,0.10411080718040466,0.4179506003856659,4.014478532103158,0.10411080718040466,2.900226354598999,-0.084443598985672,966.9234651605584,530616.7617065647,888660.6018716939,2427.0,0.06613165885210037,0.31429746747016907,4.752602201814976,0.06613165885210037,3.0082321166992188,-0.03764206916093826,4453.17194263285,34419.04741237586,467326.4477268058,9087.0,1812.2149658203125,BPFO,1,0,outer_0,val
0.1193939819931984,0.5749738812446594,4.815769368320544,0.1193939819931984,3.2822365760803223,-0.031202418729662895,482.4322846089799,772800.7522583355,770170.8852437553,878.0,0.08855971693992615,0.44744423031806946,5.052457774019198,0.08855971693992615,4.1204447746276855,0.04633264243602753,814.4769649062208,266935.0859657866,601004.1678459725,1300.0,0.09144500643014908,0.3892781734466553,4.256964799319121,0.09144500643014908,3.139824867248535,-0.050386276096105576,668.1668935904706,556579.4677510874,378849.1523297713,1278.0,0.06691155582666397,0.3141109049320221,4.6944193876724984,0.06691155582666397,3.1131246089935303,-0.020203012973070145,1385.7408694490605,50985.579341284196,528440.3973505087,9093.0,1937.96875,BPFO,1,0,outer_0,val
0.13461250066757202,0.6018245816230774,4.470792672586136,0.13461250066757202,3.1727726459503174,-0.04950951039791107,532.1935615440736,1317700.2948671377,1085809.2133192052,1414.0,0.09456102550029755,0.4584803283214569,4.848512649855032,0.09456102550029755,3.858795642852783,0.05618651956319809,442.3537988427595,171174.57835242664,987980.3523889678,8129.0,0.08922430127859116,0.34040355682373047,3.8151439904344566,0.08922430127859116,3.0329504013061523,0.013472631573677063,804.8855212028559,770809.8629305931,252628.57223655056,1377.0,0.070156529545784,0.31582871079444885,4.501772149210142,0.070156529545784,3.0896384716033936,-0.04299716651439667,521.08517505198,46292.898229019775,512442.2962723819,9099.0,2046.4422607421875,BPFO,1,0,outer_0,val
0.1371840238571167,0.6015873551368713,4.385258124251053,0.1371840238571167,2.9703104496002197,-0.0936032310128212,530.2336662430644,1459934.7630613684,683320.5615688621,1000.0,0.09515645354986191,0.4590044319629669,4.823681577439715,0.09515645354986191,3.152982234954834,0.029501738026738167,358.27581855315816,96483.85980849732,1067554.8525583416,2994.0,0.08648497611284256,0.34362223744392395,3.973201507225691,0.08648497611284256,2.9650986194610596,-0.04635349288582802,870.9732400828273,487001.2006965546,325225.3365123589,1452.0,0.07491640746593475,0.315585732460022,4.212504885575593,0.07491640746593475,3.0388786792755127,-0.008651169948279858,432.26510347369873,40216.26582231313,651556.6253157248,9105.0,2187.3623046875,BPFO,1,0,outer_0,val
0.14320588111877441,0.5121538043022156,3.5763461688939797,0.14320588111877441,2.712362051010132,-0.05650036782026291,546.3561538499474,1561719.464932451,699685.2519923409,1091.0,0.09631943702697754,0.3750564157962799,3.893880896451176,0.09631943702697754,3.003290891647339,0.05001966655254364,380.5367246361629,125097.86806923342,890539.4242719144,3043.0,0.07644350826740265,0.3433971107006073,4.492168380072113,0.07644350826740265,3.0190072059631348,-0.07318592816591263,972.6022822505821,370145.69096924353,420950.36377248046,1561.0,0.07632116228342056,0.2993623912334442,3.922403462905274,0.07632116228342056,2.9807820320129395,-0.01503898948431015,593.5284551198743,41972.88884682089,710879.8095838025,9111.0,2297.199951171875,BPFO,1,0,outer_0,val
0.17916339635849,0.7041314840316772,3.930107925743788,0.17916339635849,2.4359970092773438,0.015970075502991676,522.4633248371558,3101577.1297628484,588976.8340592103,1129.0,0.08744558691978455,0.3504183292388916,4.00727288342563,0.08744558691978455,3.015763759613037,0.08085481077432632,365.55164042270604,188076.26937980845,792090.1427790603,6078.0,0.08100256323814392,0.39705541729927063,4.901763616195026,0.08100256323814392,3.3558437824249268,-0.07054455578327179,1058.679068953223,276036.59573797183,311330.33809440443,6078.0,0.08060480654239655,0.352823406457901,4.377200586323879,0.08060480654239655,3.061459541320801,-0.06012139469385147,702.3317812264177,71225.71283594615,644263.3514717048,9117.0,2394.596435546875,BPFO,1,0,outer_0,val
0.20233295857906342,0.7041918635368347,3.480361620183918,0.20233295857906342,2.295835494995117,-0.006835071835666895,489.8763616548975,5031933.493092067,687717.8753325108,1198.0,0.08473311364650726,0.3498530983924866,4.128882833835384,0.08473311364650726,2.950563907623291,-0.01045549288392067,491.7714239719629,415375.20935766655,430225.8003368659,1736.0,0.09817948937416077,0.39697185158729553,4.0433277267764245,0.09817948937416077,3.1241414546966553,-0.06481673568487167,1147.9920514912997,724704.5559608052,622327.3142614919,1736.0,0.08968179672956467,0.3526468873023987,3.93220140722431,0.08968179672956467,2.9178555011749268,-0.0022949473932385445,856.2087719726014,269005.7158848997,789996.3915447522,1736.0,2450.97265625,BPFO,1,0,outer_0,val
0.19976545870304108,0.6704975962638855,3.356424081605647,0.19976545870304108,2.4089162349700928,-0.03558584302663803,421.70382173398923,4103544.0202764357,528768.9889403762,1197.0,0.08664267510175705,0.3426365852355957,3.9545937937995093,0.08664267510175705,2.8632514476776123,-0.08169930428266525,329.76294946358894,463105.563715352,432990.7630210948,1735.0,0.10553406178951263,0.39464372396469116,3.739491471026737,0.10553406178951263,2.825939893722534,-0.05876614898443222,1268.9598619477683,1022444.3843708024,291955.37931132567,1735.0,0.0927460566163063,0.3515918552875519,3.7909089411973573,0.0927460566163063,2.8031866550445557,0.05827141925692558,723.8354163069955,351296.59509173577,694724.8463237056,1735.0,2444.110107421875,BPFO,1,0,outer_0,val
0.17149922251701355,0.5893043875694275,3.4361927647279313,0.17149922251701355,2.9256973266601562,-0.033964063972234726,531.7351600776465,3551056.144738153,443235.5008095633,1197.0,0.07863801717758179,0.3685767948627472,4.687005192799056,0.07863801717758179,3.2634730339050293,-0.07370716333389282,280.8715627812828,461366.44921558554,410240.04215477296,1735.0,0.09042254090309143,0.3762272596359253,4.160768497305771,0.09042254090309143,3.2315144538879395,-0.0518878735601902,1180.0768781289971,900740.6267199174,266485.769686415,1735.0,0.08224035054445267,0.4340732991695404,5.278106140062165,0.08224035054445267,3.2253429889678955,0.08077072352170944,653.7735704671182,301973.12229220715,625652.6149924085,1735.0,2384.156005859375,BPFO,1,0,outer_0,val
0.12867163121700287,0.5740341544151306,4.461233210349453,0.12867163121700287,3.651111602783203,0.001732262084260583,610.0450863157478,1798296.1426009743,229332.234445045,1165.0,0.06209782510995865,0.36804431676864624,5.926847133807636,0.06209782510995865,3.7796876430511475,-0.06219158694148064,406.82076165569936,124384.07885816808,292659.7280886308,6079.0,0.06530182808637619,0.3129936158657074,4.793029920260483,0.06530182808637619,3.695890188217163,0.012276018969714642,1111.9879150867755,217879.6988483221,233789.7079926565,6079.0,0.06395094096660614,0.4340183436870575,6.78673897720587,0.06395094096660614,3.570978879928589,0.0667756199836731,820.3633089140167,50594.99137195249,394373.35812919145,9118.0,2288.830322265625,BPFO,1,0,outer_0,val
0.09991570562124252,0.46107062697410583,4.614596114868253,0.09991570562124252,3.641190528869629,0.020685333758592606,706.998941981972,921296.7524868308,197985.9683331141,1100.0,0.05561742186546326,0.28620445728302,5.1459497345155505,0.05561742186546326,3.185469150543213,-0.009146721102297306,378.3534031343485,61788.050770652946,311600.13345419517,6075.0,0.05547340586781502,0.2993237376213074,5.395806025224986,0.05547340586781502,3.400191068649292,0.115403912961483,1078.1912005223387,180508.8547398423,192341.63673379348,9112.0,0.056367337703704834,0.23362943530082703,4.14476618585219,0.056367337703704834,2.890507936477661,0.021999087184667587,704.7248167933947,22053.824874645317,370459.07988813333,9112.0,2157.777587890625,BPFO,1,0,outer_0,val
0.07857238501310349,0.3515346646308899,4.474023088038686,0.07857238501310349,3.5097670555114746,-0.025919081643223763,617.4435800953049,555202.7622673453,181875.49288462274,1025.0,0.05371694639325142,0.2813413739204407,5.2374789114182825,0.05371694639325142,3.1260604858398438,-0.0016143135726451874,389.7391835451584,58562.41602328385,306005.2175383295,6071.0,0.054846737533807755,0.29975321888923645,5.46528804387804,0.054846737533807755,3.5798609256744385,0.09063389152288437,1076.6960322076225,185734.02096113277,184016.98171970836,9106.0,0.055210284888744354,0.20565663278102875,3.724969599331948,0.055210284888744354,2.8272268772125244,0.01687420718371868,451.33853393009906,22171.862312331745,349143.00923198357,9106.0,2042.2620849609375,BPFO,1,0,outer_0,val
0.06637029349803925,0.3481852114200592,5.246100221484564,0.06637029349803925,3.9424257278442383,0.013455037958920002,455.62834658710926,367617.85973386257,169801.02446968728,999.0,0.04974282905459404,0.24164405465126038,4.857867138719629,0.04974282905459404,3.0936105251312256,-0.014951798133552074,405.51235954516085,60727.14724400172,241707.80498254686,6067.0,0.05236956849694252,0.2541792690753937,4.853568138340368,0.05236956849694252,3.5542006492614746,0.03885841369628906,792.3981419874631,172117.51019518703,165422.0826296422,9100.0,0.05406345799565315,0.19868779182434082,3.6750847835208,0.05406345799565315,2.7876007556915283,0.012451518326997757,478.0021826969098,29688.779918817603,333216.9191190672,9100.0,1904.62158203125,BPFO,1,0,outer_0,val
0.05452829971909523,0.2890453636646271,5.30083213952491,0.05452829971909523,3.9886186122894287,0.021954795345664024,556.2072615390333,220666.34837976447,152087.6934465284,959.0,0.04790237918496132,0.19691480696201324,4.110752123640522,0.04790237918496132,3.002248525619507,0.007490319199860096,647.6780503670639,53017.54500313774,224626.02786994752,6063.0,0.047043707221746445,0.2329031229019165,4.950781659364095,0.047043707221746445,3.3837227821350098,0.03610558435320854,789.0494794948861,129951.872644079,153685.88250124658,9094.0,0.051936887204647064,0.17679722607135773,3.4040782108239007,0.051936887204647064,2.75093150138855,0.010141721926629543,1123.7426403608356,24007.73127933043,307306.47094287386,9094.0,1783.163330078125,BPFO,1,0,outer_0,val
0.05114978924393654,0.2890323996543884,5.650705583086078,0.05114978924393654,4.177971839904785,-0.0072630480863153934,876.165182895704,161997.6651780593,138022.1259428294,1173.0,0.046871718019247055,0.18690137565135956,3.9875085349893036,0.046871718019247055,3.0317463874816895,0.00686567323282361,2310.8784525741617,63750.45488033687,212865.42015335293,6059.0,0.04341127350926399,0.21109259128570557,4.86262148565299,0.04341127350926399,3.315964937210083,0.01757093146443367,1175.249774379896,72231.62830061326,145993.7210894186,9088.0,0.04919886589050293,0.17551612854003906,3.5674832206634197,0.04919886589050293,2.7598118782043457,0.019546952098608017,4535.723184526578,20789.052893239044,273802.08381980116,9088.0,1664.7935791015625,BPFO,1,0,outer_0,val
0.04780757799744606,0.26722168922424316,5.589525770130385,0.04780757799744606,4.497380256652832,0.026440126821398735,3304.11313213122,144821.8303423206,158682.49793546478,1152.0,0.04324467480182648,0.18745099008083344,4.334660647579116,0.04324467480182648,3.082041025161743,-0.00942055881023407,3692.2387110013888,24941.780689610878,194032.1571177598,6055.0,0.039909664541482925,0.20099760591983795,5.0363140915633835,0.039909664541482925,3.3724842071533203,-0.007683735340833664,2079.858372047589,47693.80323392256,164233.0708844488,9082.0,0.045707449316978455,0.17543351650238037,3.8381821590121845,0.045707449316978455,2.822422981262207,0.0311602633446455,5481.379202385839,8467.687737662252,239118.38437629992,9082.0,1543.5755615234375,BPFO,1,0,outer_0,val
0.04079306498169899,0.2670484483242035,6.546417839503101,0.04079306498169899,4.2980523109436035,0.06238673999905586,5226.643764588931,67908.21481716851,110771.45080983287,9076.0,0.03997092321515083,0.18711434304714203,4.681261476998285,0.03997092321515083,3.0106263160705566,-0.004068993963301182,4859.315223559421,24671.909614673237,163551.50748379994,2436.0,0.03554107993841171,0.20052871108055115,5.642167076184588,0.03554107993841171,3.3358824253082275,-0.013011995702981949,3656.540821697401,34747.45383120781,103480.038632604,5954.0,0.041553206741809845,0.15793339908123016,3.8007511685571393,0.041553206741809845,2.853226661682129,0.015775807201862335,4628.926868806114,9048.33386658898,197258.00672572243,9076.0,1420.5799560546875,BPFO,1,0,outer_0,val
0.03424084559082985,0.14953945577144623,4.367282793141501,0.03424084559082985,3.0661840438842773,0.021683063358068466,5769.9515993243685,47925.2974389371,86658.94633401358,5958.0,0.03669646009802818,0.15986938774585724,4.356534317446263,0.03669646009802818,3.0945026874542236,0.0031401594169437885,4596.297319187224,19815.746284023564,140094.02039607184,2516.0,0.0318087562918663,0.14200431108474731,4.464315101846931,0.0318087562918663,2.9722707271575928,-0.006515322718769312,3668.0499569707317,29325.539433297734,93170.25772712726,5958.0,0.0372699536383152,0.14237532019615173,3.820109935682438,0.0372699536383152,2.8281643390655518,0.008370592258870602,968.6905255369971,7818.5935584732515,162054.10610078037,9070.0,1307.678955078125,BPFO,1,0,outer_0,val
0.03435267508029938,0.16189676523208618,4.7127848079851855,0.03435267508029938,3.525378465652466,-0.0312705896794796,3823.835904168366,66455.43318854354,74637.22955405462,1178.0,0.035066813230514526,0.15733155608177185,4.486622580943988,0.035066813230514526,3.2095234394073486,-0.021979263052344322,1732.3166484802816,31140.540346620386,127091.53569191057,2555.0,0.03136082738637924,0.14768275618553162,4.709147318277507,0.03136082738637924,3.1102118492126465,0.006600330118089914,3397.218629630287,35477.19188197095,82505.53441999256,5962.0,0.0340028814971447,0.1465597301721573,4.310215008821069,0.0340028814971447,2.8832099437713623,0.008404371328651905,1062.4903860847912,12738.660580775397,133855.79758517773,9064.0,1177.786376953125,BPFO,1,0,outer_0,val
0.03638150915503502,0.21513941884040833,5.913427558038342,0.03638150915503502,3.718571662902832,-0.03190695494413376,342.6171640853556,94920.21066285038,68886.96712134653,1133.0,0.034291788935661316,0.16620519757270813,4.846792854246957,0.034291788935661316,3.3668696880340576,-0.024517148733139038,720.8935573392885,20815.233827970314,115953.42482746576,2510.0,0.032498799264431,0.14765124022960663,4.543282938800963,0.032498799264431,3.3156416416168213,0.0222319308668375,709.9639183448447,33075.35452137641,102462.47509317387,5966.0,0.03130689635872841,0.14617063105106354,4.668959496213714,0.03130689635872841,3.002398729324341,0.016153158619999886,510.6243705868848,7073.05361175846,101746.72705740153,9059.0,1053.72119140625,BPFO,1,0,outer_0,val
0.0353940948843956,0.21541059017181396,6.086060142952922,0.0353940948843956,3.926581621170044,0.0011968121398240328,612.216949288596,93279.67630514473,53690.37817267312,1424.0,0.03221485763788223,0.1661103367805481,5.156326892632762,0.03221485763788223,3.480034112930298,-0.020986247807741165,540.7625496335777,21909.77232539528,101870.94393526186,2519.0,0.03255239501595497,0.16918198764324188,5.19722089758128,0.03255239501595497,3.6525628566741943,0.007982789538800716,1001.8125029658524,39203.08121805884,67908.03614290076,5970.0,0.028571980074048042,0.13563668727874756,4.747192421639216,0.028571980074048042,3.064229965209961,0.035260267555713654,546.7915434752305,7670.100943364435,94004.80076807924,5970.0,999.2318115234375,BPFO,1,0,outer_0,val
0.04477058723568916,0.251861572265625,5.625603500345689,0.04477058723568916,4.690965175628662,0.04556668922305107,1029.921354763497,101988.76080673542,93000.98489750888,1798.0,0.0345337949693203,0.15016822516918182,4.348442599563435,0.0345337949693203,3.394575357437134,0.030262598767876625,569.9833342359827,40576.49800662724,106763.17172488397,1958.0,0.04113655537366867,0.2446974813938141,5.948419335821295,0.04113655537366867,4.870933532714844,0.011184693314135075,679.3296822839322,100461.22985781779,64802.68475289838,5972.0,0.029599232599139214,0.13709935545921326,4.6318550658370885,0.029599232599139214,3.086444139480591,0.0281425341963768,521.8969513198215,17493.433959662212,82832.46571509543,9049.0,988.8863525390625,BPFO,1,0,outer_0,val
0.06065484508872032,0.31059378385543823,5.120675576718236,0.06065484508872032,3.539780378341675,0.03438977897167206,2791.3040853001767,351974.77596201084,174103.2125994572,1413.0,0.042422663420438766,0.18472075462341309,4.354294137374144,0.042422663420438766,3.282536745071411,0.00513135502114892,569.574025252962,43342.4968757725,154017.08122928577,1953.0,0.04973967745900154,0.2448638528585434,4.9229079352268625,0.04973967745900154,3.660541296005249,0.02957296557724476,1260.769390489715,227493.02802453365,169834.08480655946,1413.0,0.03372076898813248,0.15820448100566864,4.691603594845253,0.03372076898813248,3.042703628540039,-0.01989837922155857,697.3330346226726,31696.09755152309,115201.39271335851,9052.0,1068.75,BPFO,1,0,outer_0,val
0.08154376596212387,0.40030622482299805,4.909096607200305,0.08154376596212387,3.7078895568847656,-0.18354110419750214,784.4148645515022,417468.6749355841,251210.67920453136,1041.0,0.05100046470761299,0.20314663648605347,3.9832310872204495,0.05100046470761299,3.1334502696990967,-0.004948274232447147,517.9401455103276,51201.45831766192,253499.04986195057,3017.0,0.06030100956559181,0.30605044960975647,5.075378535360228,0.06030100956559181,3.1897287368774414,0.11338576674461365,879.0491560869302,139320.37256466722,315448.0673660261,2323.0,0.040855348110198975,0.17390134930610657,4.256513708732651,0.040855348110198975,3.132594347000122,-0.02215501479804516,600.7414403872401,29872.537780472012,160190.0047944238,9058.0,1178.91748046875,BPFO,1,0,outer_0,val
0.10298219323158264,0.4003462493419647,3.8875288705658124,0.10298219323158264,3.098231554031372,-0.0325736403465271,1241.1194769669257,1331518.319789821,245661.42535642497,606.0,0.054322533309459686,0.20310962200164795,3.7389571072577095,0.054322533309459686,3.032973527908325,0.028105882927775383,1225.7756252035852,145391.4022743507,218856.45607576866,1709.0,0.06929003447294235,0.30567827820777893,4.411576362069004,0.06929003447294235,2.907752275466919,0.04051368311047554,906.2992417166517,428549.7979149136,248885.98027187746,600.0,0.04662152752280235,0.17397761344909668,3.7317012696335423,0.04662152752280235,2.954239845275879,-0.011362516321241856,564.0909211473986,119714.22145860913,175122.01058139058,596.0,1322.0181884765625,BPFO,1,0,outer_0,val
0.10759811848402023,0.4557965099811554,4.236101117779744,0.10759811848402023,2.926595687866211,0.15070123970508575,3382.1280218534057,826913.2404761966,337197.07649375475,612.0,0.06795205175876617,0.3274092972278595,4.818240049471677,0.06795205175876617,3.5068578720092773,0.002349771559238434,3330.6776868166403,149152.86843313903,320672.6535711754,2945.0,0.06873868405818939,0.2997860610485077,4.361242365284876,0.06873868405818939,2.998176097869873,-0.02808208204805851,1799.6863644599896,325499.2210273932,128828.43119788755,612.0,0.051224298775196075,0.20785915851593018,4.057823405804827,0.051224298775196075,2.999796152114868,-0.028637122362852097,830.5913931955783,68781.30793127067,241214.89918101302,9070.0,1433.8173828125,BPFO,1,0,outer_0,val
0.10856545716524124,0.4900222420692444,4.513611003575564,0.10856545716524124,2.9858038425445557,0.10793961584568024,5319.885587771779,908889.0172032728,620323.674548166,1032.0,0.0754120945930481,0.3277101218700409,4.3455910307025345,0.0754120945930481,3.1010897159576416,-0.045418236404657364,3713.7703083216797,65961.5920470458,654830.1349840896,3010.0,0.06741221249103546,0.2996358275413513,4.444830045908924,0.06741221249103546,3.0886805057525635,-0.023719104006886482,2626.317387494842,340554.0165591359,271287.9244133541,1426.0,0.05885658040642738,0.24060335755348206,4.0879601888526835,0.05885658040642738,2.9699878692626953,0.024694548919796944,3013.0804788268497,37566.46297278326,378893.8249634303,9075.0,1571.779296875,BPFO,1,0,outer_0,val
0.1292642056941986,0.5198801755905151,4.021841721755518,0.1292642056941986,2.7696874141693115,0.010903299786150455,2488.7128073434947,1353991.1254602217,769697.4213184472,1113.0,0.07229151576757431,0.3077895939350128,4.25761710301652,0.07229151576757431,3.0598692893981934,-0.09475623816251755,3370.8133774844255,68485.12245390826,540651.7709324573,2248.0,0.09278661012649536,0.362688273191452,3.9088428028246915,0.09278661012649536,3.3128302097320557,-0.057948824018239975,2009.5504842665919,292501.2095401666,854817.3527702445,2326.0,0.06492938846349716,0.2914247512817383,4.488333529362827,0.06492938846349716,2.95245623588562,-0.0028502235654741526,4925.148531701996,18265.05349602791,551799.9585547246,9082.0,1681.287353515625,BPFO,1,0,outer_0,val
0.12797972559928894,0.5200927257537842,4.063868111283666,0.12797972559928894,2.834878444671631,-0.01725245639681816,954.5072313927946,1650063.12227621,498656.28944597585,1186.0,0.07608379423618317,0.3340027630329132,4.3899330519201625,0.07608379423618317,3.0669734477996826,-0.04302089288830757,2496.1799551590516,192520.65376904156,567367.7874546207,2482.0,0.10541771352291107,0.47647425532341003,4.519868999244183,0.10541771352291107,2.9249777793884277,-0.09389691054821014,1090.4474391269505,518228.37421735894,902744.4388718659,2453.0,0.06590110063552856,0.29056015610694885,4.409033435024335,0.06590110063552856,2.99017596244812,-0.03673449158668518,4380.247039629686,37852.99727377809,460207.71696881764,9087.0,1814.279296875,BPFO,1,0,outer_0,val
0.12050482630729675,0.6229748129844666,5.1697084015193875,0.12050482630729675,3.2110352516174316,-0.006423351354897022,517.30549491973,732625.6475716582,798682.9228810132,886.0,0.08970572799444199,0.4858705401420593,5.416271078834153,0.08970572799444199,3.865895986557007,0.0655498206615448,759.1357705328576,285157.5876893624,638358.3314601699,1295.0,0.09206561744213104,0.47692161798477173,5.180235914721873,0.09206561744213104,3.2322256565093994,-0.05124839395284653,762.9971454939534,560528.3116444802,396359.85437311925,1290.0,0.06754940748214722,0.30305349826812744,4.486397580144906,0.06754940748214722,3.0945634841918945,-0.007827063091099262,1343.030357138597,54246.31928587388,540146.5414278776,9093.0,1930.037353515625,BPFO,1,0,outer_0,val
0.13529883325099945,0.6229686141014099,4.604390142416901,0.13529883325099945,3.1868090629577637,-0.036818377673625946,457.0900570827431,1319555.1372711856,1174608.8704396696,971.0,0.09474648535251617,0.4850551187992096,5.1195051404229,0.09474648535251617,3.7459793090820312,0.07915744185447693,399.1545006784735,178398.38701342454,946123.5507375263,8197.0,0.08760366588830948,0.3757588565349579,4.289305164626702,0.08760366588830948,2.9767842292785645,0.021907618269324303,791.7623367526243,721919.0442311713,241993.91801414886,1404.0,0.07114820927381516,0.30269673466682434,4.25445331310997,0.07114820927381516,3.0813026428222656,-0.05340953543782234,500.51742077608645,45069.08569332439,521836.03216996253,9099.0,2017.8333740234375,BPFO,1,0,outer_0,val
0.1431775987148285,0.5818832516670227,4.064066284740385,0.1431775987148285,3.0053324699401855,-0.0947260931134224,556.3992858093959,1634257.6422707262,626381.064749811,1475.0,0.0944419801235199,0.4769003689289093,5.049665078021185,0.0944419801235199,3.1967787742614746,0.028013400733470917,392.7266343173636,122546.113428957,1035854.3985514437,2950.0,0.0939447432756424,0.4003669321537018,4.261727885923206,0.0939447432756424,2.9270079135894775,-0.020418157801032066,862.4487872297743,634525.3381533441,309695.91798791377,1475.0,0.07300961017608643,0.31296443939208984,4.28661978385139,0.07300961017608643,3.0009944438934326,-0.08201577514410019,439.0324701420919,45157.36525999334,625262.6825077037,9105.0,2069.911376953125,BPFO,1,0,outer_0,val
0.13213466107845306,0.5429349541664124,4.108951805189499,0.13213466107845306,3.382150888442993,-0.11180441081523895,526.1137917687809,2080967.34357577,594918.9112561066,1475.0,0.09029899537563324,0.38736650347709656,4.289820743472253,0.09029899537563324,3.4746034145355225,-0.012383334338665009,342.52805586797956,135983.9789458601,1042753.4142875206,2949.0,0.09085379540920258,0.40073856711387634,4.410807113879643,0.09085379540920258,3.2788143157958984,0.013868088833987713,874.0780318371274,965286.1625154391,297678.99052114214,1475.0,0.06954394280910492,0.31322017312049866,4.503917386166533,0.06954394280910492,3.079214572906494,-0.0543467216193676,425.1993605851788,51950.269308618634,608186.5245150345,4424.0,2042.40673828125,BPFO,1,0,outer_0,val
0.09608348459005356,0.5174841284751892,5.385776033030743,0.09608348459005356,5.110753536224365,-0.10888577997684479,466.8086361071336,523534.2818083648,212027.55551719488,1433.0,0.06723632663488388,0.3664172887802124,5.449692258918053,0.06723632663488388,4.710373401641846,-0.011846308596432209,404.3987096548346,63190.07324470654,312012.580692708,2949.0,0.07056335359811783,0.3506430983543396,4.9691954885161875,0.07056335359811783,4.329381465911865,0.04446715861558914,829.8430161681842,251515.0928185969,197419.34882310184,9102.0,0.05989854410290718,0.272376149892807,4.547291657454279,0.05989854410290718,3.1152796745300293,-0.023370269685983658,416.8925840011536,26519.954533212498,356116.3817412044,9102.0,1955.4632568359375,BPFO,1,0,outer_0,val
